longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.11,32.68,36.0,26.0,58.0,23.0,1.9107,0.3729733192423006,0.3631998584209553,0.4334962282122015
-122.39,37.6,36.0,1770.0,1225.0,459.0,2.56,-0.6293557792466622,-0.052722355578277584,-0.6249163813134648
-117.08,32.7,37.0,2176.0,1301.0,375.0,2.875,0.3810439940087142,0.34142868603542537,0.4372394247207804
-118.83,34.14,16.0,1956.0,671.0,319.0,6.4001,-0.16797135798445534,-0.3715690844851052,-0.2347997622254389
-117.08,32.74,26.0,2359.0,2067.0,581.0,1.8103,0.4049563599363732,0.3101828253430963,0.4546575501098227
-121.91,36.98,16.0,1957.0,865.0,369.0,2.6875,-0.9372650056094812,-0.6677545554410456,-1.0427550343258285
-120.46,34.64,11.0,562.0,504.0,147.0,2.0161,-0.527875962797798,1.2919947201321744,-0.2699399391746264
-117.25,32.72,36.0,2632.0,2038.0,419.0,6.5319,0.4148418272167827,0.35455600148002725,0.4727576469690939
-122.26,37.51,29.0,3703.0,1611.0,1025.0,2.7075,-0.6632168791102635,-0.2114558731060593,-0.6881977094328282
-122.01,36.99,41.0,2548.0,1290.0,488.0,3.6902,-0.9599784802614216,-0.5577850806865439,-1.0440248196696498
-122.46,37.66,15.0,6082.0,3861.0,1198.0,5.4221,-0.5998012999203735,0.03208232191404041,-0.5799074753555036
-120.43,34.7,26.0,2353.0,1420.0,389.0,3.87,-0.5921379018747509,1.275131536770823,-0.3359325987005876
-122.0,36.98,43.0,1636.0,792.0,325.0,3.5562,-0.964413238707443,-0.5691966090926625,-1.050528638001731
-122.47,37.72,47.0,1176.0,564.0,258.0,3.2059,-0.559127116161669,0.04885309116804677,-0.5369778390311585
-119.11,34.17,37.0,470.0,522.0,83.0,2.0368,-0.26296320854260485,-0.12695076059475088,-0.28106946900030144
-118.15,33.77,36.0,4366.0,1912.0,1172.0,3.5292,0.3133302764927069,-0.6143995615298695,0.18923808950933724
-118.13,33.79,29.0,2937.0,1132.0,528.0,4.6133,0.3142375645772846,-0.6392981921866646,0.18538760228839515
-117.12,32.75,37.0,2344.0,1134.0,513.0,2.4394,0.4151660187915168,0.3087324338320127,0.4643565412582398
-117.16,33.06,16.0,1988.0,770.0,252.0,5.8661,0.5804886152753298,0.03803728963231518,0.5743789331925097
-119.15,34.17,22.0,1612.0,1431.0,335.0,4.8125,-0.27117547347599913,-0.0898160013167096,-0.28202810811685475
-122.26,37.45,17.0,2742.0,986.0,421.0,5.9285,-0.7048563346363041,-0.22024952538517825,-0.7305527938210362
-118.84,34.11,12.0,7508.0,2484.0,965.0,5.8788,-0.15151854895647396,-0.3532610512197794,-0.21524215770672311
-118.21,33.81,43.0,905.0,764.0,204.0,3.3214,0.26882621388439965,-0.6195820050276579,0.14477128452156113
-117.14,32.76,28.0,3025.0,1328.0,695.0,2.694,0.4230420693266582,0.30350478058644165,0.4710569602091574
-119.51,34.4,24.0,3422.0,1763.0,601.0,5.2039,-0.4818660283681581,0.251004355703708,-0.4230342051116217
-118.22,33.8,36.0,1285.0,1291.0,337.0,3.7708,0.2688440996833652,-0.6071475357472339,0.14715439244659922
-119.23,34.15,18.0,6213.0,2679.0,1000.0,3.748,-0.2716620405559892,-0.012849842038394451,-0.26786082782749016
-117.11,32.79,16.0,2574.0,1129.0,721.0,3.3849,0.437076860425144,0.2744147277372717,0.4792347474952882
-122.45,37.62,26.0,3507.0,1712.0,509.0,6.7206,-0.6262617251394708,0.016821950927502445,-0.6086627959623231
-122.22,37.46,13.0,2888.0,1182.0,504.0,6.0255,-0.6876967743188002,-0.2642966076240602,-0.7221676253443318
-117.03,32.67,15.0,5094.0,2118.0,758.0,5.3505,0.35637711431818075,0.3531566190746125,0.4153708854598568
-118.14,33.77,49.0,2792.0,1301.0,648.0,3.2917,0.3178641822554203,-0.6185662291303501,0.19287505445421235
-119.19,34.25,12.0,232.0,79.0,35.0,4.1667,-0.3344098189058272,-0.06330365715117789,-0.33876469086390704
-119.88,34.43,16.0,1734.0,962.0,391.0,4.4777,-0.4984734502545001,0.6413660019643422,-0.36499426432601695
-117.28,33.2,20.0,4835.0,2983.0,834.0,4.3428,0.6291437649930168,-0.10924818000070392,0.5938946654602496
-122.49,37.6,33.0,3507.0,1697.0,660.0,4.0795,-0.6468277470424674,0.059757404450094885,-0.6205875921420746
-118.12,33.77,10.0,7264.0,2528.0,1057.0,10.2233,0.3270048071560169,-0.6267511798681085,0.20024835349576886
-117.23,32.81,24.0,3271.0,1496.0,482.0,5.9359,0.4590698792224686,0.27096643753317995,0.5000660872425949
-117.16,32.8,22.0,2259.0,1213.0,601.0,2.5,0.4472625208761095,0.2722045915461227,0.4887657520622818
-122.05,37.05,41.0,2422.0,915.0,366.0,4.1679,-0.9279903629311068,-0.5097298155794129,-1.0036297317528895
-119.18,34.18,31.0,2636.0,2695.0,614.0,3.2196,-0.2838595661247071,-0.06326482949385051,-0.28936926842437183
-122.32,37.56,44.0,537.0,355.0,194.0,2.8571,-0.6426165055963747,-0.13658699238484995,-0.6538273083514706
-119.73,34.42,25.0,2024.0,907.0,335.0,5.4127,-0.5006832314877306,0.4830473886619299,-0.3972730448150968
-122.43,37.43,17.0,11999.0,5467.0,1989.0,4.8405,-0.7558292361888499,-0.027763379620758963,-0.7437336499356251
-122.41,37.59,40.0,2401.0,894.0,356.0,5.6493,-0.6401611936788334,-0.03144022214362969,-0.631424480902129
-122.11,37.11,46.0,1993.0,850.0,327.0,5.207999999999998,-0.9022724214237204,-0.4368245318041146,-0.9646329928006406
-122.11,37.14,29.0,3201.0,1722.0,570.0,4.4597,-0.880983389964788,-0.43365026036371657,-0.9432295254527719
-122.5,37.75,45.0,1620.0,941.0,328.0,4.3859,-0.5423538682501357,0.0841085529908464,-0.513882947965186
-118.3,33.72,28.0,2510.0,1388.0,554.0,3.3397,0.27183197997044084,-0.5094791726398625,0.1686547915530949
-117.09,32.76,31.0,2567.0,1255.0,582.0,2.5909,0.4177992525818604,0.2959316005639754,0.4644939001450844
-117.37,33.18,19.0,1931.0,855.0,394.0,2.6979,0.6108602534019837,-0.0955028458986212,0.5786465388038672
-118.13,33.78,31.0,3039.0,1199.0,697.0,3.7232,0.31834542843832336,-0.6310051737341247,0.1909787513845836
-122.42,37.61,17.0,1040.0,669.0,405.0,4.1513,-0.6280036083109878,-0.017901451408523478,-0.6169706899895968
-121.94,36.98,24.0,3010.0,1360.0,504.0,4.2006,-0.946518326469864,-0.6349590195117357,-1.0455563228301306
-118.82,34.15,9.0,655.0,222.0,109.0,7.8528,-0.1712784608771482,-0.3835297677372708,-0.24030632692834736
-119.84,34.45,26.0,4424.0,1839.0,601.0,6.3654,-0.5171795875876732,0.601824667880354,-0.3907929839022281
-117.06,32.6,33.0,905.0,989.0,222.0,2.7014,0.3167040786648553,0.4117547881924149,0.3877581719301884
-122.18,37.44,44.0,2237.0,948.0,346.0,8.2436,-0.6907782688734678,-0.3127892567634855,-0.7344039034606494
-117.25,32.79,27.0,848.0,455.0,298.0,3.0774,0.4509118496298598,0.29127845529042,0.4959599430104225
-117.1,32.67,26.0,2629.0,2721.0,767.0,2.0982,0.36562401102169134,0.3689147992591241,0.4274031465796022
-116.97,32.65,4.0,16450.0,7985.0,2683.0,5.6631,0.3362235892151178,0.35242329193338656,0.3955412025295663
-118.75,34.17,16.0,2950.0,1228.0,379.0,5.3749,-0.16042161795707538,-0.45136597570211606,-0.24260480245167115
-117.23,32.75,21.0,2050.0,1131.0,550.0,2.4779,0.4279803144105183,0.3249203445856614,0.47995593746634996
-117.37,33.2,29.0,1315.0,1425.0,306.0,2.0272,0.616923969130315,-0.1167783376248436,0.5805232211906683
-122.01,36.99,29.0,227.0,112.0,41.0,6.4469,-0.9599784802614216,-0.5577850806865439,-1.0440248196696498
-117.11,32.76,31.0,2293.0,1108.0,557.0,3.3854,0.4198596790428702,0.2990129931649702,0.4670931835610344
-121.92,36.62,52.0,2584.0,790.0,444.0,2.5263,-1.2207084705396976,-0.6210677530847449,-1.3107996863914504
-124.16,41.74,15.0,2715.0,1532.0,530.0,2.1829,-0.7872001394456631,-1.539227316058,-1.0619363381638345
-118.3,33.72,35.0,2790.0,1167.0,441.0,6.2028,0.27183197997044084,-0.5094791726398625,0.1686547915530949
-117.05,32.72,35.0,1777.0,1158.0,353.0,3.4107,0.3896237660821896,0.3202049767124237,0.4415841674871831
-120.47,34.64,16.0,1912.0,1009.0,417.0,3.4063,-0.5238820934965895,1.3022915543267912,-0.26407894174542496
-117.28,33.18,14.0,676.0,384.0,126.0,6.2096,0.6218848380891799,-0.0885902687531106,0.5907327579126381
-120.18,34.62,25.0,1337.0,671.0,225.0,3.1912,-0.5978172006077389,0.9906371549818748,-0.39560581988213095
-117.06,32.57,16.0,1269.0,1609.0,298.0,2.6985,0.2977653238068705,0.4334206023964368,0.3733767226909303
-117.1,32.68,49.0,1412.0,1200.0,332.0,2.0398,0.3716202909766704,0.3611071579449183,0.43177617570449106
-117.65,33.42,25.0,2174.0,603.0,352.0,3.3967,0.588720244840901,-0.37040419926092144,0.5047161161088229
-124.08,40.99,18.0,3297.0,1554.0,578.0,2.6847,0.040303884526208235,-1.5306279733563075,-0.251821719057979
-120.46,34.63,48.0,1408.0,682.0,279.0,2.9271,-0.5191105897750635,1.2891703959228584,-0.26191341581123856
-117.01,32.7,25.0,2321.0,1434.0,386.0,3.5341,0.3727763447667312,0.3269190400123199,0.4264014280377248
-122.5,37.74,40.0,2310.0,1266.0,490.0,3.7969,-0.5494306223868427,0.08330885183451467,-0.5209491397298838
-119.18,34.21,29.0,4039.0,1677.0,644.0,4.3897,-0.30470630127602905,-0.06745051631587604,-0.31053302823094164
-119.17,34.16,17.0,5276.0,4066.0,984.0,4.5828,-0.2681008397947215,-0.06974571370102296,-0.27520583155737044
-119.19,34.23,17.0,3889.0,2415.0,739.0,4.5,-0.320492861351875,-0.06061128965354025,-0.3246554849612641
-117.11,32.69,34.0,1144.0,1271.0,302.0,2.09,0.3789103460896117,0.3552892170940294,0.4377917709868003
-117.15,32.81,34.0,1629.0,900.0,282.0,3.1458,0.4518382094015504,0.2624609078137077,0.4913825227697627
-117.26,32.95,22.0,5484.0,1947.0,1012.0,4.4375,0.5283259759476201,0.14164547041217554,0.5431268347746002
-117.63,33.47,4.0,2320.0,1408.0,477.0,6.3369,0.5955852766521893,-0.4256896115829017,0.5009053707043618
-122.59,37.97,46.0,4036.0,1872.0,833.0,4.5625,-0.3956040084020832,0.1892898482066328,-0.3504965269428934
-117.37,33.2,19.0,928.0,845.0,319.0,1.6318,0.616923969130315,-0.1167783376248436,0.5805232211906683
-122.02,36.97,44.0,594.0,325.0,139.0,1.1552,-0.9775268062054684,-0.5476448434622625,-1.0592405261665003
-117.25,33.06,6.0,9859.0,4194.0,1401.0,6.439,0.5767589089367802,0.034426329095586516,0.570047999594044
-117.25,32.72,33.0,1677.0,629.0,239.0,6.597,0.4148418272167827,0.35455600148002725,0.4727576469690939
-117.09,32.64,30.0,3171.0,2126.0,800.0,2.507,0.34602690544906706,0.3897423095240734,0.4122189973031568
-118.18,33.81,27.0,471.0,315.0,96.0,1.75,0.2825417635558009,-0.6335262488938294,0.15551863055794246
-124.1,40.88,35.0,2987.0,1581.0,585.0,2.0657,0.10323784875294643,-1.4446728596056426,-0.1739818985060564
-117.04,32.76,37.0,2979.0,1285.0,564.0,3.7368,0.4128665355427587,0.2879337867999524,0.4581530244491436
-117.18,32.83,23.0,2105.0,1218.0,484.0,3.375,0.465115681751839,0.2481575822596143,0.5016335488770897
-122.24,37.43,36.0,2410.0,934.0,377.0,7.652,-0.7137026208463697,-0.2459895621184424,-0.7440926836048511
-117.14,32.7,36.0,633.0,557.0,139.0,1.5729,0.38874765607986456,0.3530749539200555,0.4469816489809283
-117.09,32.65,25.0,3509.0,2359.0,899.0,2.6296,0.3521218557438789,0.3821039876067631,0.4167206408886624
-122.2,37.44,31.0,2328.0,722.0,247.0,15.0001,-0.6962486810876247,-0.2900673071925664,-0.7354257374040888
-117.26,32.85,30.0,3652.0,978.0,462.0,8.2374,0.4814861677154515,0.2366633628730861,0.5154409030483071
-118.42,33.75,22.0,17591.0,6897.0,2492.0,8.2831,0.2110448298129995,-0.4719441471407827,0.11640618328148715
-117.26,33.0,31.0,2695.0,1059.0,451.0,4.7841,0.5506129605510319,0.09313453490810313,0.55567230195418
-117.03,32.69,8.0,2460.0,1784.0,390.0,4.5662,0.36884941258452736,0.338526533540955,0.4247730840573168
-117.18,32.76,8.0,3694.0,1297.0,807.0,3.6492,0.4274532671664164,0.3092437506952442,0.476458566556201
-117.04,32.74,5.0,2878.0,1727.0,758.0,1.7179,0.4007289842470488,0.30317182224176537,0.4491935378216236
-119.16,34.12,17.0,224.0,147.0,71.0,3.6167,-0.23848752732323286,-0.07300375542938327,-0.24689320437616555
-117.19,32.77,16.0,3273.0,1305.0,671.0,4.1368,0.4339963233268716,0.30193334183885284,0.4814603982757432
-117.19,32.86,19.0,3716.0,1788.0,587.0,5.2113,0.4815278963457905,0.22228405685943675,0.5127460375714443
-118.19,33.81,23.0,954.0,804.0,373.0,2.5833,0.2779431778564447,-0.6289255636349532,0.1519010437603618
-117.31,33.16,17.0,1704.0,781.0,281.0,5.6605,0.6112625199192661,-0.07028476898423942,0.5838372462555834
-119.71,34.4,27.0,3782.0,1742.0,751.0,4.0451,-0.4863771933192504,0.4605992488266794,-0.3875666358900233
-122.01,36.97,35.0,1605.0,743.0,382.0,2.5368,-0.9746643203580128,-0.5586038579906117,-1.0585287836351416
-119.18,34.21,46.0,2062.0,1522.0,469.0,3.087,-0.30470630127602905,-0.06745051631587604,-0.31053302823094164
-124.14,40.79,38.0,1552.0,873.0,291.0,2.4896,0.13054258025138607,-1.353904333027052,-0.13003640512683692
-118.38,33.81,36.0,1018.0,329.0,169.0,10.5045,0.1958090862273731,-0.5330495046682029,0.08989555542435444
-122.38,37.34,33.0,1054.0,400.0,161.0,7.7773,-0.8087114827033913,-0.0972280310192696,-0.808615577016177
-118.15,33.77,52.0,2204.0,899.0,445.0,4.1765,0.3133302764927069,-0.6143995615298695,0.18923808950933724
-122.4,37.6,52.0,1380.0,530.0,210.0,6.221,-0.6312789589999525,-0.041500968858474735,-0.6246604978473572
-117.35,33.2,32.0,1251.0,700.0,232.0,3.9875,0.619689349698228,-0.1152666937594298,0.5835126092733648
-117.18,32.81,19.0,6823.0,3784.0,1509.0,3.1032,0.4544827188035465,0.26576233794171705,0.4945943219938033
-119.86,34.42,23.0,1450.0,1258.0,607.0,1.179,-0.4928220015547996,0.6191736077913442,-0.363694809291716
-124.11,40.93,25.0,2392.0,1298.0,461.0,3.5076,0.060253488043032224,-1.4701252570262953,-0.22082026045290665
-122.35,37.57,52.0,2170.0,784.0,274.0,10.4286,-0.6421725992934412,-0.1014667853706779,-0.6467120576761679
-117.19,32.85,15.0,2895.0,1164.0,443.0,5.102,0.4763516059387152,0.23125341892770845,0.5093951604397324
-117.17,32.73,52.0,408.0,313.0,143.0,1.815,0.40967973859809387,0.3333625956579686,0.4636822377928677
-117.03,32.75,24.0,7879.0,3898.0,1534.0,3.0897,0.4058218171907865,0.2938466278218602,0.4523951798819431
-124.14,41.06,32.0,1020.0,421.0,198.0,3.0208,-0.061919807580360677,-1.520757482538356,-0.349817311684371
-122.47,37.7,44.0,2034.0,1491.0,373.0,4.5341,-0.5732264003247597,0.046999531060188164,-0.5511055981553681
-119.82,34.43,15.0,1482.0,669.0,379.0,3.0773,-0.5036161365941579,0.5785509709017836,-0.3819691497140951
-118.07,33.72,32.0,1179.0,369.0,209.0,5.1824,0.3688134757251965,-0.6025526464776918,0.2456995088528694
-117.11,32.78,16.0,2220.0,930.0,527.0,3.6528,0.4313602989510022,0.2826459800725392,0.4752155969173589
-118.19,33.83,30.0,2246.0,1032.0,548.0,3.5871,0.2690237198899573,-0.6445879214271135,0.14020692314946384
-120.86,35.4,21.0,2787.0,1106.0,501.0,2.7043,-1.2291635516996946,1.5643960075878816,-0.9032801884687316
-117.38,33.2,17.0,1877.0,1288.0,426.0,1.9386,0.6155313712243783,-0.11749929112373088,0.5790254809676952
-119.74,34.38,32.0,1479.0,830.0,288.0,5.345,-0.4706248184174954,0.4901280942357427,-0.3665586241306731
-122.5,37.51,11.0,749.0,355.0,124.0,8.2364,-0.7117989862104505,0.0620192407749221,-0.6836347466004096
-117.16,32.74,27.0,2335.0,982.0,590.0,3.1921,0.4140583532581134,0.323327487535389,0.4660510227064498
-118.33,33.72,25.0,6191.0,2297.0,1023.0,6.4246,0.2601218119323016,-0.4956398498179517,0.15984675974913384
-118.38,33.82,38.0,1318.0,547.0,225.0,6.0308,0.19067149716093612,-0.539716623022324,0.0836076801668241
-122.05,37.11,39.0,1065.0,497.0,208.0,4.5972,-0.8848218563202521,-0.504626564400807,-0.9604828427453436
-122.96,38.26,20.0,1982.0,308.0,132.0,3.1429,-0.18014357951694535,0.4985208692032202,-0.08115922449155769
-119.09,34.22,8.0,40.0,309.0,16.0,4.0208,-0.2929148051798248,-0.15465867575535736,-0.31560381519000824
-117.21,32.87,12.0,1428.0,528.0,269.0,4.1429,0.4879102953579656,0.2146493134657101,0.5175292018548715
-117.16,32.8,37.0,422.0,211.0,80.0,3.0625,0.4472625208761095,0.2722045915461227,0.4887657520622818
-118.18,33.78,17.0,1419.0,1300.0,360.0,2.0769,0.29558588747525594,-0.6096316303189164,0.17280875702734713
-117.1,32.75,16.0,2426.0,1505.0,754.0,1.6444,0.412998482347348,0.30554691175509224,0.4616328000312714
-118.18,33.77,36.0,1833.0,1128.0,620.0,1.1483,0.29987638650423604,-0.6016088964596121,0.17852692115450575
-117.13,32.75,24.0,1877.0,898.0,483.0,2.2264,0.4162689241651292,0.310298088181364,0.4657319520404733
-120.84,35.3,15.0,2062.0,781.0,316.0,4.9359,-1.099519756946701,1.6437119357955965,-0.7615273767033206
-118.18,33.79,42.0,1571.0,1631.0,417.0,1.6384,0.2912666263316689,-0.617625543157879,0.1670679752071502
-122.5,37.6,35.0,2197.0,971.0,326.0,4.25,-0.6483588002052959,0.07103481728216687,-0.6199379387371393
-118.21,33.79,33.0,32.0,96.0,36.0,4.5938,0.27779210559886197,-0.6040454565435239,0.15648683633349111
-117.31,32.83,38.0,2367.0,891.0,428.0,4.1477,0.4761630250534674,0.2593725694684682,0.5145605284090358
-117.05,32.75,43.0,1718.0,826.0,336.0,2.7014,0.4078064196130968,0.2972749675683177,0.4549863885668152
-117.09,32.72,33.0,1096.0,716.0,224.0,1.6944,0.3942102873465197,0.3277211550107111,0.4474951767066477
-117.25,32.82,23.0,6139.0,2036.0,807.0,9.5245,0.4659504359984679,0.2637296837733273,0.5054116727291337
-122.5,37.74,44.0,2792.0,1640.0,579.0,4.0625,-0.5494306223868427,0.08330885183451467,-0.5209491397298838
-119.88,34.4,25.0,2741.0,2272.0,624.0,2.2647,-0.4757391731704517,0.6371114613126654,-0.34359209636443755
-119.27,34.27,52.0,1577.0,836.0,335.0,3.5893,-0.3622438039799154,0.012781208767616748,-0.3514837395576686
-118.78,34.16,9.0,30405.0,12873.0,3931.0,8.0137,-0.16442354964518188,-0.4217549960607964,-0.2408812937477392
-118.31,33.73,33.0,2265.0,986.0,388.0,5.4533,0.26321707329759403,-0.5122683009667304,0.15970732680563113
-120.64,35.26,21.0,3298.0,1862.0,687.0,2.1507,-1.089082382522521,1.447651915062075,-0.7886300049791714
-120.44,34.65,30.0,2265.0,1402.0,471.0,1.975,-0.5444061621210509,1.273947601018642,-0.2895235162786524
-122.34,37.56,39.0,3562.0,1139.0,391.0,12.6417,-0.6470024318344433,-0.11405497954562105,-0.6538257251769334
-122.02,36.97,39.0,2124.0,1365.0,606.0,1.6642,-0.9775268062054684,-0.5476448434622625,-1.0592405261665003
-118.37,33.79,36.0,1596.0,654.0,223.0,8.2064,0.2100212512881442,-0.5249235153377979,0.1053269174979352
-122.34,37.55,25.0,4470.0,1507.0,504.0,13.3913,-0.6539634876524965,-0.11538836272458565,-0.6608804106364871
-117.02,32.66,19.0,771.0,376.0,108.0,6.6272,0.3488304100062089,0.3580112138367049,0.4089212669831238
-118.44,33.81,33.0,3994.0,1647.0,931.0,5.0106,0.17202729384404253,-0.499748731646397,0.0729959445533605
-118.66,34.02,23.0,8798.0,2750.0,1208.0,8.7364,-0.033049269680309766,-0.4649962134812277,-0.1207540390215168
-122.44,37.7,6.0,3523.0,1705.0,608.0,4.9318,-0.568363223856233,0.01403443962230735,-0.5526257764142146
-117.21,32.81,27.0,1318.0,495.0,191.0,5.2837,0.4572085077494304,0.26893025118453984,0.4978601307124063
-117.23,32.75,11.0,4304.0,1960.0,1105.0,3.3456,0.4279803144105183,0.3249203445856614,0.47995593746634996
-122.25,37.45,34.0,2999.0,927.0,369.0,10.2811,-0.7023551511250493,-0.2316512851819375,-0.7302782782241249
-122.47,37.71,42.0,1961.0,1211.0,409.0,3.5156,-0.5661773672421291,0.04793049236882473,-0.5440415181149957
-117.18,32.84,31.0,3064.0,1476.0,549.0,3.6667,0.470393378807987,0.2393100364882217,0.5051066764958624
-118.29,33.72,25.0,2469.0,1253.0,535.0,3.1932,0.2757859741069589,-0.5140118780818458,0.17165553982771095
-122.0,36.97,39.0,2702.0,1136.0,491.0,2.8941,-0.9717796508342044,-0.5695569362823303,-1.057794238102162
-117.07,32.63,40.0,1706.0,796.0,303.0,3.5583,0.3369336556068121,0.3923327706651193,0.4038276434532061
-119.17,34.17,21.0,2361.0,1146.0,396.0,3.6597,-0.2750395100805517,-0.07119307951128984,-0.28226033112932536
-122.46,37.72,37.0,1833.0,1093.0,363.0,3.0703,-0.5575610860643909,0.03792060950962463,-0.5375276971897427
-122.21,37.46,48.0,2560.0,921.0,301.0,10.8758,-0.6850519764475617,-0.27565070168694666,-0.7217437289594852
-120.47,34.65,31.0,1438.0,816.0,270.0,2.4583,-0.5326983266916668,1.305082041497846,-0.27216159336849993
-117.35,33.19,28.0,2823.0,1189.0,433.0,5.1733,0.6165412704474814,-0.1046796881793159,0.5824510655377833
-117.03,32.69,10.0,901.0,698.0,167.0,4.6648,0.36884941258452736,0.338526533540955,0.4247730840573168
-117.09,32.68,20.0,2569.0,2341.0,705.0,2.0114,0.37028400851888427,0.35899256297445115,0.4300683186117968
-122.47,37.71,44.0,2547.0,1577.0,516.0,4.1939,-0.5661773672421291,0.04793049236882473,-0.5440415181149957
-122.71,37.9,23.0,1250.0,437.0,188.0,3.115,-0.4534733339599632,0.3114893425094364,-0.3837871464584238
-117.27,33.15,4.0,23915.0,10877.0,3958.0,4.6357,0.6117333669544843,-0.05703259867549524,0.5868184672521319
-117.13,32.72,19.0,1341.0,1048.0,360.0,1.975,0.3990306939302937,0.3349267820279928,0.4535756121415448
-117.08,32.6,24.0,1901.0,1334.0,476.0,2.2544,0.3198434392356589,0.4172545078638172,0.3918716653051407
-122.41,37.59,34.0,3931.0,1717.0,621.0,6.2946,-0.6401611936788334,-0.03144022214362969,-0.631424480902129
-117.06,32.56,5.0,2706.0,3148.0,855.0,1.7301,0.2914153337591374,0.4405757079137946,0.3685339720835608
-117.05,32.56,18.0,1215.0,1195.0,349.0,1.9875,0.2897527606566572,0.43749405974815697,0.36632334623010027
-118.38,33.79,32.0,10445.0,4474.0,1576.0,7.7042,0.2060224927104347,-0.5196313624607203,0.10242691735794078
-117.23,33.16,2.0,4624.0,2091.0,808.0,3.6736,0.6197251413308367,-0.0638980721316639,0.5933203573235553
-122.05,36.96,30.0,971.0,644.0,173.0,4.2045,-0.9932666596373813,-0.5152025712148024,-1.0684464209932325
-119.39,34.32,19.0,3238.0,1195.0,443.0,4.8472,-0.4137792809221853,0.1293144991649622,-0.3796641181794002
-120.65,35.27,52.0,2254.0,1237.0,590.0,2.6208,-1.0986070412061044,1.45265001536003,-0.7969848003920258
-117.22,32.83,34.0,2936.0,1512.0,571.0,3.7841,0.4683783857715159,0.2518584120296245,0.5055253146032057
-122.43,37.61,21.0,10252.0,4790.0,2428.0,4.1692,-0.6298037285782919,-0.006685500754312734,-0.6165956105387811
-122.04,36.98,51.0,1076.0,495.0,201.0,2.9286,-0.975891092716907,-0.5252328213946023,-1.0533785767422486
-118.76,34.13,10.0,4355.0,2030.0,674.0,6.5571,-0.1381422136719743,-0.4283413836642653,-0.2164572477762757
-122.02,36.96,52.0,775.0,1054.0,305.0,2.0172,-0.9848656810877388,-0.548023394092881,-1.0664826891139716
-117.17,32.77,35.0,1399.0,695.0,281.0,3.767,0.4318344320943856,0.2992657203079662,0.478840702030668
-122.14,37.08,18.0,2420.0,1278.0,416.0,5.2101,-0.931875290899184,-0.4059432799266157,-0.9876801556386368
-120.81,35.19,14.0,3414.0,1236.0,632.0,3.7635,-0.9648104062797828,1.6803390448107691,-0.6229469368188719
-122.64,38.01,36.0,1199.0,551.0,229.0,3.7321,-0.3703435916131559,0.2390044474658235,-0.3163587757648232
-122.16,37.42,34.0,4448.0,2571.0,581.0,11.0492,-0.699056216596867,-0.3386134437929894,-0.7474045310404283
-118.21,33.8,44.0,1387.0,984.0,302.0,4.25,0.2733229210830652,-0.6118283207873103,0.15063972965834968
-121.99,36.98,25.0,2113.0,1365.0,439.0,4.6484,-0.9614873092297374,-0.5801725090783206,-1.0497581229182342
-122.48,37.65,39.0,3348.0,1817.0,668.0,4.2593,-0.6100286269816688,0.053358250819247166,-0.5858519589667214
-122.43,37.64,42.0,4091.0,1861.0,771.0,4.207,-0.6087652431693923,-0.003382106831736381,-0.5954123635571138
-122.23,37.48,33.0,3108.0,1895.0,717.0,3.3015,-0.6764315053300525,-0.2499197264360472,-0.7084261864095396
-122.48,37.7,33.0,4167.0,2923.0,1314.0,3.049,-0.5747663433904904,0.057998159398295925,-0.550517668464806
-122.46,37.71,47.0,1527.0,1102.0,282.0,4.0,-0.5646040493386992,0.03696713723642262,-0.5445901296414907
-122.49,37.75,47.0,2140.0,1105.0,401.0,3.7054,-0.5409334920084998,0.07325825739087717,-0.5145594754683549
-119.28,34.27,44.0,706.0,399.0,149.0,3.0089,-0.36379743439427786,0.022657048177193332,-0.35112279091261284
-119.72,34.42,31.0,1524.0,1257.0,398.0,2.6019,-0.500958651029378,0.4725274816024068,-0.3995435237411526
-117.21,32.81,26.0,2496.0,1062.0,380.0,5.5413,0.4572085077494304,0.26893025118453984,0.4978601307124063
-122.01,37.06,19.0,4113.0,2006.0,732.0,5.1121,-0.908874508678892,-0.5536973520503827,-0.993318113702646
-117.28,32.84,41.0,1420.0,640.0,314.0,2.9306,0.4782719011836763,0.2475605325214117,0.5143737018693428
-117.04,32.69,9.0,3417.0,2521.0,828.0,3.02,0.370049258575918,0.3406934419388493,0.4263575940653462
-119.29,34.37,41.0,1408.0,793.0,264.0,2.5441,-0.4357336066717191,0.0233822698129664,-0.42126708337324653
-123.81,39.31,23.0,2754.0,887.0,432.0,3.3654,0.5554564917186787,0.06296624760521881,0.5546650165563041
-121.12,35.58,16.0,4109.0,1298.0,626.0,3.4799,-1.4879576633505165,1.465079678104911,-1.1750190174220363
-117.2,32.84,34.0,3353.0,1583.0,571.0,4.55,0.4719115813380992,0.2410635239726159,0.5069235710880305
-117.26,33.18,9.0,4540.0,2235.0,746.0,4.5781,0.6242577516907974,-0.0868268785702935,0.5933865966062719
-119.29,34.44,34.0,4314.0,2361.0,831.0,3.2279,-0.4849802730824006,0.016648564389514463,-0.4706625779567853
-117.22,32.74,52.0,1283.0,436.0,190.0,7.4029,0.4214310041626338,0.33237317234571845,0.4749750903656669
-117.15,32.75,9.0,2818.0,851.0,555.0,2.6181,0.4185126164425098,0.31337432654659003,0.4685093071658524
-117.1,32.7,42.0,2002.0,1505.0,464.0,1.5057,0.3835495249102489,0.3453944282002534,0.4404418248035501
