longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.45,37.63,28.0,4946.0,2683.0,824.0,5.747999999999998,-0.6192361365198185,0.017872499733527888,-0.6015988700793272
-122.22,37.46,37.0,2586.0,1208.0,502.0,4.3214,-0.6876967743188002,-0.2642966076240602,-0.7221676253443318
-117.07,32.78,26.0,3725.0,1516.0,627.0,4.7143,0.42761510471504943,0.2769781691361276,0.4704782197623552
-122.31,37.57,42.0,3157.0,1603.0,629.0,3.7422,-0.6334175930146823,-0.14644436483874654,-0.6467152366846015
-117.35,33.17,36.0,1977.0,812.0,387.0,3.625,0.6101344677739466,-0.08356494599376335,0.5802086019446024
-117.18,32.78,21.0,4185.0,3122.0,993.0,3.0481,0.4383411149096819,0.2919425115438861,0.4838045615191224
-117.35,33.16,22.0,1331.0,580.0,193.0,3.975,0.6068760952108313,-0.07303746184210401,0.5790279768511124
-119.19,34.17,31.0,1872.0,1511.0,405.0,3.2314,-0.27874156992320154,-0.052536346227343836,-0.2823278688727223
-118.17,33.8,26.0,1589.0,883.0,366.0,3.5313,0.2915030068896184,-0.6300827466221961,0.16492896258508932
-118.2,33.8,45.0,2456.0,1300.0,450.0,3.9792,0.2778283833411835,-0.6164627449952264,0.1541599152771271
-117.06,32.69,13.0,705.0,718.0,155.0,4.4375,0.3724988436117234,0.3449670277424851,0.4295639011992039
-118.25,33.79,38.0,1730.0,1724.0,424.0,2.7308,0.26019472501321633,-0.5852945301115711,0.14286136972614152
-117.07,32.75,31.0,2036.0,1263.0,442.0,2.5583,0.4098440020386479,0.3006356939238002,0.4576164958597632
-117.25,33.08,14.0,7208.0,3097.0,1014.0,6.617000000000001,0.5851965534154839,0.014625573729533612,0.5745245966611271
-122.71,37.88,21.0,2845.0,599.0,250.0,4.3125,-0.4680248102894015,0.3119147658470818,-0.3979231291306619
-118.16,33.72,29.0,2743.0,1059.0,651.0,3.625,0.3294083886125289,-0.5690440012961806,0.21357535074949746
-118.15,33.76,36.0,2916.0,1183.0,749.0,3.5985,0.3174637856925922,-0.6061683123888307,0.1948425428339609
-117.07,32.65,12.0,4131.0,2272.0,840.0,3.4701,0.3492838500168897,0.3773778339601007,0.413048743226736
-117.12,32.76,28.0,2160.0,1339.0,571.0,1.9152,0.4209083180269129,0.3005277937150112,0.4684059007744487
-122.36,37.56,32.0,4684.0,1512.0,511.0,15.0001,-0.6512358134497703,-0.09149392974743736,-0.6536695803580841
-117.23,32.86,15.0,1703.0,587.0,282.0,5.0855,0.4842199683970498,0.2252091357533668,0.5159327058338062
-122.02,36.98,21.0,1484.0,984.0,380.0,2.1734,-0.970197319426897,-0.5472266454349354,-1.0519999926384882
-121.96,37.06,16.0,1321.0,650.0,206.0,6.3258,-0.8934192409435152,-0.6094711763906008,-0.9888290435048344
-122.01,36.97,43.0,2162.0,1208.0,464.0,2.5417,-0.9746643203580128,-0.5586038579906117,-1.0585287836351416
-118.17,33.83,45.0,1808.0,800.0,302.0,4.8693,0.2784068753048981,-0.6539829841094407,0.14758695518846024
-122.3,37.52,38.0,2769.0,994.0,395.0,5.5902,-0.6658623270654385,-0.16474481636123287,-0.6818956482889105
-122.04,36.98,33.0,797.0,385.0,133.0,6.7974,-0.975891092716907,-0.5252328213946023,-1.0533785767422486
-122.26,37.48,34.0,4453.0,1805.0,672.0,5.6038,-0.6840318602603637,-0.2158747394120784,-0.7093748072432821
-122.03,36.96,40.0,584.0,316.0,139.0,3.5938,-0.9876877706172348,-0.5370888531988327,-1.0671596201530251
-117.63,33.46,7.0,7684.0,2812.0,1057.0,6.3401,0.5955276500351266,-0.4146716197459369,0.502945220293832
-124.18,40.78,34.0,1592.0,950.0,317.0,2.1607,0.10610909110016567,-1.3188879892529357,-0.1472463454301748
-121.97,37.01,21.0,2073.0,1044.0,351.0,4.5682,-0.9333595784829806,-0.6010132492565265,-1.0262419957977802
-117.04,32.71,28.0,5274.0,3727.0,961.0,3.57,0.382378199692738,0.325783257197838,0.43556644316017
-121.88,36.96,18.0,4910.0,1971.0,773.0,5.8325,-0.9430669238774216,-0.7004733184814642,-1.054648239181753
-117.62,33.47,4.0,1812.0,661.0,211.0,6.487,0.5990062861386295,-0.4257814610348549,0.5042302524764336
-121.95,36.98,34.0,3745.0,1622.0,802.0,3.1546,-0.9495574084570648,-0.6240142983850302,-1.0464433206137869
-118.19,33.77,21.0,2103.0,1064.0,603.0,1.6178,0.2954416254430634,-0.597250135644374,0.1750233667998452
-117.22,32.83,31.0,2558.0,1164.0,492.0,3.4318,0.4683783857715159,0.2518584120296245,0.5055253146032057
-117.04,32.58,20.0,2029.0,1497.0,353.0,4.0089,0.3009176987171369,0.4203378943906109,0.3739676608412185
-117.32,33.22,16.0,1057.0,316.0,221.0,2.7417,0.6303734364376173,-0.13386575197481865,0.5904126204411707
-117.05,32.61,26.0,1563.0,1145.0,313.0,3.8615,0.3214743206803682,0.4017525677254199,0.39051583697979
-122.47,37.71,37.0,1046.0,822.0,239.0,3.5,-0.5661773672421291,0.04793049236882473,-0.5440415181149957
-117.09,32.61,21.0,1945.0,1335.0,419.0,3.6467,0.3276206615316412,0.4124599116869939,0.3985579164652224
-119.2,34.18,22.0,6465.0,2694.0,1370.0,2.9832,-0.2875000909820768,-0.04449120155862065,-0.2893544469755727
-119.19,34.18,32.0,3366.0,2857.0,669.0,4.6186,-0.2857001617536306,-0.05388194708772173,-0.2893824713848678
-117.09,32.61,23.0,1157.0,640.0,313.0,2.1548,0.3276206615316412,0.4124599116869939,0.3985579164652224
-118.12,33.76,45.0,3035.0,1127.0,527.0,7.0796,0.3310067006743938,-0.6183422803562517,0.2057580147915556
-117.16,32.74,52.0,852.0,389.0,249.0,2.6042,0.4140583532581134,0.323327487535389,0.4660510227064498
-119.23,34.17,18.0,6171.0,2164.0,1210.0,3.6875,-0.28565790018295645,-0.015131062353382671,-0.2819689017965341
-117.25,32.86,30.0,1670.0,606.0,202.0,12.4429,0.4856029099999524,0.2266037893400537,0.5175491818826771
-117.32,33.12,25.0,2670.0,936.0,461.0,2.7717,0.5959946869513716,-0.029522987450787012,0.5766752898096508
-117.1,32.74,20.0,3854.0,3555.0,966.0,1.6747,0.4071518643486152,0.3135808417662486,0.4574490429160308
-117.09,32.64,38.0,2095.0,1240.0,550.0,2.7218,0.34602690544906706,0.3897423095240734,0.4122189973031568
-118.17,33.83,46.0,1362.0,531.0,222.0,4.3125,0.2784068753048981,-0.6539829841094407,0.14758695518846024
-120.67,35.3,32.0,4202.0,2309.0,956.0,2.2165,-1.1295307063090914,1.4543917916560087,-0.82686611998189
-118.29,33.94,38.0,2407.0,1774.0,562.0,1.5615,0.06265832283339014,-5.446519577131864e-05,0.052163647817001765
-118.29,34.02,21.0,1641.0,1526.0,453.0,2.087,0.04312751886906277,-0.037669941263507666,-0.015735219312334202
-118.33,33.96,24.0,6513.0,2636.0,1271.0,4.2099,0.02931045042664383,0.007331581643681938,0.03449659186614988
-118.13,33.81,37.0,1013.0,493.0,183.0,4.7845,0.1971616450083592,0.00482953855958156,0.17100120532537585
-118.12,34.06,23.0,1190.0,965.0,327.0,2.2261,0.16379724209679036,-0.12857874806584216,-0.0398777496695998
-118.16,34.11,31.0,5715.0,2639.0,1079.0,4.1661,0.12315437477688013,-0.1372312976241841,-0.08563483647042827
-118.24,33.94,34.0,796.0,673.0,144.0,2.0769,0.09802850854913432,-0.020294520632284492,0.05387842818040445
-118.52,34.22,35.0,1620.0,1052.0,248.0,5.5209,-0.192067619946698,-0.015382419827669363,-0.18123497880250386
-118.18,33.86,39.0,2925.0,1702.0,642.0,2.375,0.15567182392365894,-0.0034966180497635964,0.12498588797464648
-122.01,37.39,16.0,3015.0,1769.0,807.0,4.0068,-0.7009627088026589,-0.08580017487480053,-0.7021292717592421
-117.96,33.99,25.0,2799.0,1348.0,389.0,6.2517,0.2955819027705476,-0.15126253105232118,0.0388647105788853
-118.07,33.99,39.0,552.0,807.0,168.0,3.25,0.2130011409525905,-0.11157120198649544,0.02448142255081249
-120.65,35.12,19.0,2949.0,1425.0,548.0,2.9615,-2.1760741153167587,0.961658692406082,-0.4946089287970172
-118.27,33.92,34.0,1178.0,1166.0,244.0,1.9185,0.0814306999692702,0.0013252425177884787,0.06970745718702663
-118.27,33.81,42.0,865.0,811.0,218.0,3.8621,0.10673259767291744,0.053966532347614636,0.16303613403158246
-122.04,37.34,19.0,3694.0,2496.0,986.0,3.6991,-0.7410908502322164,-0.09114902311685856,-0.7429238883544232
-118.45,34.27,33.0,1194.0,839.0,230.0,3.705,-0.15166139212949506,-0.07336280658704257,-0.22710895711629134
-118.31,33.98,44.0,222.0,234.0,77.0,5.1136,0.03846668980628511,-0.010405272095663078,0.017791641805532218
-118.36,33.91,36.0,2064.0,1366.0,421.0,4.1,0.021898929390440955,0.042675485977511265,0.07681652901932932
-118.54,34.21,22.0,6064.0,4876.0,1697.0,2.875,-0.2044614400415572,-0.0006985572987534287,-0.1714185245093902
-118.14,34.01,36.0,702.0,834.0,216.0,2.25,0.15731488023902826,-0.09498704410078096,0.0008124585824258421
-122.91,38.49,37.0,2469.0,1137.0,474.0,3.6343,-0.5439301966787228,0.7435643886627846,0.5668439260187194
-118.26,34.08,45.0,2225.0,2699.0,792.0,1.9209,0.051420096702288094,-0.07914862605370211,-0.0657387689711637
-118.18,34.02,35.0,661.0,720.0,143.0,2.8977,0.12535371133825973,-0.08393224389610053,-0.010664232691970707
-121.93,37.28,10.0,3163.0,1537.0,797.0,4.1674,-0.6592583470844489,-0.1886523661376938,-0.8084941254865927
-121.86,36.58,20.0,6332.0,2668.0,955.0,5.7578,-0.6880093434552962,-0.6209406122383975,-1.425650236080324
-118.43,34.01,31.0,2526.0,1046.0,504.0,4.7009,-0.0564812700301958,0.029202189624735225,-0.007017289943288065
-118.27,34.05,24.0,323.0,751.0,189.0,1.8304,0.05087061287489944,-0.06050979552292006,-0.04062065399641936
-122.61,38.42,13.0,7731.0,2543.0,1249.0,4.6957,-0.5382435529302672,0.5993680832997116,0.3737185871515936
-117.86,33.9,25.0,3205.0,1291.0,408.0,7.2478,0.3738766926702584,-0.1311765590832183,0.13170124316545945
-122.02,37.31,33.0,2563.0,1230.0,418.0,6.3197,-0.7313288941677712,-0.1184922119417713,-0.7723056731381296
-118.09,33.92,31.0,1983.0,1157.0,390.0,3.5455,0.20837861567780247,-0.06710470060890088,0.08164458804849734
-118.34,34.05,39.0,975.0,723.0,285.0,2.2725,-0.0018523356962949805,-0.02946506153631192,-0.04197628175036231
-118.32,34.04,44.0,1008.0,544.0,223.0,2.8654,0.015745423852524015,-0.033827986400150174,-0.033291799564180505
-118.48,34.07,29.0,4767.0,1500.0,638.0,10.7937,-0.11200293732825188,0.027205061673453098,-0.05604629000731496
-118.34,34.08,52.0,1721.0,688.0,196.0,15.0001,-0.009889521751605936,-0.043139663218327635,-0.0674412032442826
-117.92,33.67,14.0,6224.0,3148.0,1589.0,4.2071,0.33714230473867635,0.0231644418409412,0.3128625685520188
-117.98,33.73,18.0,3833.0,2192.0,996.0,3.4679,0.3000794108928753,0.003157304717778568,0.25450933791354863
-118.37,34.02,44.0,1944.0,981.0,377.0,2.6154,-0.015848990455211424,-0.0024092351213378,-0.016519293786083092
-118.39,34.06,52.0,1213.0,503.0,194.0,8.0095,-0.04204488445311424,-0.01110172964900457,-0.05028671888215989
-118.43,34.18,25.0,3830.0,2328.0,1017.0,2.6238,-0.10828064148366663,-0.044491089476251536,-0.15132452997799434
-118.35,34.15,35.0,2245.0,783.0,402.0,4.1544,-0.036558416609675966,-0.070267685613249,-0.12690021899717446
-121.94,37.26,21.0,3843.0,1850.0,705.0,4.6758,-0.6729972118857027,-0.19248332355737155,-0.8252050914399252
-117.91,34.07,33.0,2938.0,1519.0,549.0,4.5594,0.3272481801033158,-0.21394593955316815,-0.020749275039239942
-118.57,34.2,36.0,2559.0,1358.0,445.0,4.5568,-0.22440960608700647,0.019267841283177264,-0.16065144449918448
-118.38,34.06,28.0,2522.0,991.0,574.0,3.1475,-0.034567289552118616,-0.01572646633982173,-0.05039869921546925
-118.25,33.96,48.0,1052.0,793.0,216.0,1.6585,0.0864535407282732,-0.025934037649176504,0.03648980082856605
-118.61,34.21,41.0,1058.0,778.0,245.0,3.3534,-0.2589724363790865,0.03666064463700625,-0.16560013282609573
-118.04,33.78,26.0,3642.0,1623.0,569.0,5.8426,0.2589286028910835,-0.00780050182024269,0.2051655040135571
-121.91,37.33,28.0,454.0,366.0,140.0,2.9853,-0.6287444694584758,-0.1765458757403062,-0.7664420993439152
-118.34,34.06,52.0,1314.0,629.0,214.0,7.1669,-0.004530635843089779,-0.034023720606009916,-0.05046458290741609
-118.28,34.04,48.0,1521.0,1772.0,458.0,2.2232,0.04572420995224216,-0.05142205320378016,-0.03244101311136945
-118.13,34.11,45.0,1780.0,755.0,328.0,4.825,0.14697690434542654,-0.1499406215204831,-0.08321368613023253
-121.94,37.26,43.0,2104.0,1137.0,403.0,4.9236,-0.6729972118857027,-0.19248332355737155,-0.8252050914399252
-117.89,34.01,23.0,4535.0,3881.0,930.0,3.6275,0.3472311131384405,-0.18647955110138814,0.03359994549148318
-118.28,34.24,32.0,2542.0,1278.0,493.0,4.45,-0.003365785252112623,-0.14532897341453885,-0.2022266175050579
-117.99,33.69,12.0,2480.0,1441.0,788.0,1.6705,0.29606646990920865,0.02899132928048488,0.2866132129035584
-118.12,33.87,43.0,1633.0,837.0,350.0,3.0405,0.19478176943484224,-0.030077749644324223,0.12111728381022488
-118.18,33.91,36.0,1138.0,878.0,224.0,2.0625,0.14643811694738287,-0.02876249270893664,0.08261786855061334
-122.02,37.37,8.0,5686.0,3250.0,1329.0,4.2782,-0.7153570992416849,-0.08910161749319014,-0.7186601502036034
-117.97,33.73,26.0,1694.0,885.0,279.0,5.0875,0.30619015960943025,0.00042607378640177146,0.2558560852284288
-121.98,37.74,8.0,2865.0,1376.0,417.0,7.9393,-0.5582342305819502,0.04887527746830635,-0.3983344346202836
-118.31,34.06,30.0,3110.0,2535.0,1218.0,1.6987,0.01812410933148333,-0.04753164149211852,-0.05011285259388297
-118.12,33.88,40.0,2344.0,1305.0,544.0,3.1923,0.19325747989645065,-0.0353170045375157,0.11265716966651353
-118.28,34.12,50.0,2384.0,836.0,337.0,12.8763,0.026267318087904324,-0.08908894713343855,-0.10034881519506199
-117.94,33.81,24.0,4602.0,3003.0,1014.0,3.6771,0.3218028975123414,-0.054610359000611314,0.1933514149007439
-118.39,34.09,27.0,4312.0,1634.0,1097.0,3.6207,-0.050708045553682364,-0.024396059564294453,-0.07575170790466819
-122.62,38.25,33.0,1453.0,677.0,237.0,4.0962,-0.684251773772402,0.5951157533767426,0.2461561531166198
-118.07,34.09,40.0,1745.0,1293.0,357.0,2.5474,0.19801385328769214,-0.16427823330955826,-0.0603381511892141
-118.39,34.04,41.0,101.0,85.0,30.0,4.125,-0.036261180473097086,-0.0022439682235125056,-0.0333102032300408
-121.95,37.36,27.0,3236.0,2230.0,798.0,3.5625,-0.6562900738296279,-0.13757687660684045,-0.7359336343474256
-117.92,33.77,28.0,3614.0,3282.0,889.0,3.522,0.3360601552860827,-0.03667360451900594,0.2298505543117187
-118.15,33.93,30.0,3096.0,1676.0,587.0,4.6583,0.16403559265775244,-0.05023223532165283,0.06782812260768546
-118.4,34.05,26.0,4473.0,1518.0,805.0,5.0762,-0.046575889453324526,-0.002053529319881739,-0.04164827891783896
-118.37,34.21,36.0,2080.0,1939.0,484.0,4.2875,-0.06908261081559297,-0.08759887978764329,-0.17779759406847032
-118.41,34.15,24.0,3891.0,1568.0,830.0,4.1656,-0.08362857503334792,-0.04126504311598608,-0.12634526273366106
-118.13,33.89,33.0,3668.0,2368.0,845.0,2.8906,0.18477559231363644,-0.03696097001568111,0.10332994988242143
-117.35,33.64,23.0,6859.0,3405.0,1351.0,2.5395,0.6430458505789051,-0.04431117211349759,0.475304943104559
-119.7,34.43,37.0,1462.0,678.0,322.0,5.1545,-1.1245317959916616,0.6750005986282417,-0.011288233825691787
-117.07,33.12,21.0,4578.0,2818.0,900.0,3.1458,0.394933722311204,0.3600695946439861,0.8233449729499313
-118.56,34.2,35.0,2273.0,1431.0,403.0,4.0789,-0.21664235509835264,0.013969945755832134,-0.16144564709124748
-121.84,37.34,33.0,1019.0,938.0,215.0,4.0929,-0.5635660927709459,-0.21429719629347774,-0.7639051375173022
-118.05,34.09,23.0,602.0,409.0,123.0,3.5268,0.21386497961663192,-0.17225084940228305,-0.058063062774093226
-119.06,34.36,52.0,1409.0,981.0,304.0,2.7951,-0.6644391624260385,0.2485636624430507,-0.21286513503805
-118.41,34.02,24.0,2610.0,1322.0,692.0,3.5022,-0.04504066661527038,0.015708209408430148,-0.01599568549690419
-122.81,38.36,18.0,2399.0,1131.0,391.0,5.2769,-0.6524916611907567,0.7070907543402877,0.4262868327926767
-117.25,33.3,14.0,2513.0,1151.0,357.0,6.3054,0.5023726463875007,0.2170497407450478,0.7166650674054915
-118.84,34.22,11.0,3170.0,1418.0,432.0,7.5118,-0.4365169114259612,0.16197557924631353,-0.14166209017182044
-118.15,34.17,36.0,930.0,1024.0,300.0,1.0846,0.11936313838236602,-0.1715144810712308,-0.1358390155464176
-118.5,34.27,35.0,2235.0,1148.0,416.0,4.869,-0.19236765059572594,-0.04700948759603665,-0.2248838073314321
-118.12,33.91,35.0,620.0,381.0,124.0,3.7917,0.188613413580103,-0.05099819114101329,0.08726766202197883
-117.14,33.39,17.0,2889.0,1931.0,510.0,3.8547,0.5894611087296808,0.1495143449280623,0.696598780796133
-117.9,33.9,18.0,3821.0,1430.0,568.0,6.9399,0.3454696027756465,-0.11918654825349848,0.12447089247528645
-118.06,33.89,26.0,2483.0,1538.0,449.0,5.1104,0.23353225392841045,-0.061589467981466264,0.11018324039414752
-117.95,33.71,16.0,6058.0,3285.0,1495.0,3.4133,0.3190074793019079,0.006816326938092895,0.275310624970649
-117.68,33.49,17.0,2232.0,1072.0,385.0,4.245,0.4396541864142692,0.0965479179016267,0.4990238306660047
-122.67,38.44,32.0,3771.0,1786.0,721.0,3.2415,-0.5396987730208502,0.6303163557881234,0.4149726156566057
-122.88,38.34,20.0,3404.0,1641.0,585.0,5.0574,-0.6886928585218768,0.7469526304457574,0.4508043170496497
-121.76,36.92,36.0,2096.0,1454.0,394.0,3.2216,-0.5852357535559521,-0.4689557830848727,-1.1314139361855142
-118.04,33.96,37.0,1948.0,1163.0,379.0,3.225,0.2392420184360189,-0.10649206246170004,0.053328101328219066
-117.28,33.72,11.0,1161.0,640.0,210.0,2.1667,0.7123404747393071,-0.10941789886394597,0.4437365154764417
-117.93,33.8,34.0,3903.0,2054.0,716.0,4.2731,0.3287554488209815,-0.05161673927048428,0.2032556204260145
-118.38,33.87,21.0,4151.0,2054.0,925.0,4.9821,0.01975417771948192,0.06879979014928439,0.11087623960526803
-118.42,34.16,17.0,277.0,119.0,59.0,4.0208,-0.09441606077833052,-0.04073299413107678,-0.13460873579953675
-117.02,32.81,27.0,1950.0,950.0,320.0,4.0656,0.1085500836036428,0.5793170476481447,0.8854378500513281
-117.93,33.86,35.0,1216.0,893.0,228.0,4.0288,0.3262744191932269,-0.08670590081205448,0.1530377997818579
-121.79,36.64,11.0,32627.0,28566.0,6082.0,2.3087,-0.6416618179534829,-0.6106495803090423,-1.3728888358330602
-121.68,36.72,12.0,19234.0,12153.0,4372.0,3.2652,-0.5554400691418855,-0.6127309369345147,-1.303861608990597
-116.84,33.01,5.0,5673.0,2592.0,797.0,5.4155,0.3015857351900438,0.4429515216809579,0.8592512042916451
-116.79,32.61,19.0,2652.0,1421.0,491.0,3.5227,-0.11835399899436673,0.6656439711468191,0.8147252908927239
-121.87,36.61,21.0,1616.0,688.0,384.0,4.2109,-0.6951740454075438,-0.5976975168202021,-1.3997292667377566
-118.18,33.98,24.0,1880.0,2646.0,605.0,2.1836,0.13314304531542714,-0.06393662638260605,0.023267757867143756
-117.79,33.68,10.0,2106.0,1002.0,332.0,8.735,0.4124579925817935,-0.01230438734987268,0.3269830663496385
-117.96,34.05,35.0,1254.0,1092.0,268.0,4.6364,0.28978233274567383,-0.18476062765441714,-0.011936523861475454
-117.1,32.96,7.0,3619.0,1134.0,482.0,4.1279,0.2544782513100226,0.4774624140664013,0.8673334679435779
-120.6,35.6,13.0,4461.0,1795.0,640.0,4.475,-1.6970557871890264,-0.17764904010302984,-1.6586094166384335
-117.88,33.55,27.0,2278.0,772.0,304.0,10.1275,0.3550518912611185,0.08838109637547709,0.4172841862386523
-117.88,33.78,26.0,3141.0,1572.0,724.0,3.3472,0.361515543424874,-0.053382199664311784,0.2281452187333629
-117.99,34.04,30.0,4468.0,4027.0,938.0,3.185,0.26751945533956,-0.16827107776163888,-0.007870158990394335
-118.29,34.06,46.0,1759.0,2716.0,877.0,2.1637,0.03328503387653778,-0.05643275650714843,-0.04968727406129338
-117.8,33.67,4.0,3345.0,1525.0,539.0,6.7962,0.4058980302123092,-0.0037986458509972217,0.33318559746103626
-117.29,33.24,5.0,3109.0,1823.0,578.0,3.1875,0.4555493450078721,0.2632125161528773,0.7409729795508078
-117.1,33.15,5.0,3159.0,1398.0,581.0,3.1467,0.4172335474890608,0.3365923034738375,0.8097208263305715
-118.31,33.96,43.0,2118.0,1266.0,500.0,1.747,0.04353006744891561,-0.001110537366898968,0.03476723494616857
-118.16,33.94,32.0,2210.0,1270.0,484.0,4.7708,0.15511764950750884,-0.05154356498597221,0.05859380549225714
-118.25,33.92,44.0,1137.0,747.0,225.0,2.0,0.09539381516262738,-0.006632798923995629,0.07042850581167145
-121.98,37.58,20.0,4126.0,2079.0,975.0,3.6832,-0.6156043169482833,-0.018291417366200033,-0.5383302071346509
-121.83,37.26,7.0,3609.0,1739.0,682.0,4.5033,-0.5750573767963876,-0.2584658608670585,-0.8340937302132446
-118.34,34.12,41.0,3257.0,1237.0,638.0,4.2415,-0.020616448841754408,-0.0613660378023284,-0.10139451498356382
-118.0,33.93,24.0,4534.0,2547.0,895.0,3.9575,0.2717335922940318,-0.1040271861743958,0.08379870527868065
-121.99,37.36,33.0,2677.0,1469.0,633.0,3.2048,-0.6916722450730223,-0.11271741190248474,-0.7313196493064978
-118.32,33.98,40.0,1298.0,791.0,255.0,3.2344,0.03125765211111678,-0.0061380341986649566,0.017636958703852186
-117.01,32.8,20.0,2705.0,1198.0,497.0,3.7159,0.0977949904717858,0.5852767001415873,0.8846491454471566
-118.75,34.28,22.0,3844.0,1665.0,492.0,6.2059,-0.3942064612276695,0.08781828861959977,-0.2081464767781224
-118.24,34.14,36.0,1813.0,1501.0,544.0,1.9125,0.05315554663607211,-0.11673538143548408,-0.1158685017281906
-120.45,34.94,24.0,1702.0,1240.0,417.0,2.4091,-1.9290756542906784,1.0510655057769824,-0.1660016411219778
-118.3,33.89,37.0,2132.0,1369.0,565.0,3.285,0.0679656654274123,0.027478902387159342,0.09436970433778616
-118.28,33.98,43.0,1240.0,1100.0,311.0,1.575,0.060161102088008386,-0.02308156647984233,0.01848389909360271
-118.43,34.16,40.0,1134.0,452.0,187.0,4.569,-0.10224018063444766,-0.035787309064666435,-0.13434524843805784
-118.32,34.05,42.0,3343.0,3480.0,1146.0,1.9923,0.013153974269246112,-0.03843936684559578,-0.04178003753228215
-118.42,34.01,42.0,1700.0,997.0,436.0,2.9213,-0.04927450794436364,0.024630987628496047,-0.007281603846669374
-121.94,37.53,33.0,2095.0,941.0,304.0,5.761,-0.5972551104521489,-0.065469013983431,-0.5877695750027512
-117.21,33.14,12.0,4839.0,1708.0,952.0,2.8586,0.3980528474740948,0.3415619323545369,0.8005491629346809
-116.99,32.76,21.0,3833.0,1645.0,589.0,4.625,0.0557271484897344,0.6095939536546023,0.8829452490108319
-118.11,33.84,36.0,1074.0,496.0,196.0,4.625,0.2059706669678636,-0.017737686667675782,0.14737853899515044
-118.39,34.08,52.0,1244.0,444.0,282.0,3.5114,-0.047821979109932376,-0.01996359062043574,-0.06726334972744183
-118.08,33.86,29.0,3260.0,1969.0,737.0,3.5268,0.22351199020940152,-0.038593595333812236,0.1333842821343406
-118.09,33.92,36.0,847.0,713.0,194.0,4.8542,0.20837861567780247,-0.06710470060890088,0.08164458804849734
-118.31,34.09,34.0,2065.0,2626.0,775.0,1.8214,0.010458878977467334,-0.06143231485424725,-0.07557788955429483
-118.37,33.97,26.0,6672.0,3333.0,1557.0,2.9646,-0.0017985945778183532,0.01998363068434641,0.02592206456842916
-118.5,34.05,39.0,1487.0,414.0,160.0,15.0,-0.12003695229888214,0.045206391428046486,-0.038042824688606515
-118.31,34.02,44.0,1555.0,931.0,265.0,1.4712,0.02831321333768115,-0.028978974515504182,-0.016160186442512485
-118.32,33.96,47.0,1297.0,704.0,264.0,3.3214,0.0364145027326488,0.0031002007705695817,0.0346129514542784
-117.09,33.15,13.0,3958.0,1981.0,840.0,3.4764,0.4182269182338186,0.3369098720624417,0.810984769677639
-118.04,33.99,36.0,3531.0,1613.0,697.0,3.2359,0.2354565235252845,-0.1226963935857029,0.02793652719444617
-122.63,38.23,37.0,1966.0,875.0,381.0,4.0703,-0.7047113962136102,0.5991764757141885,0.23467104679245065
-118.43,34.29,38.0,1704.0,1384.0,374.0,2.865,-0.14124445394315133,-0.09252551150050753,-0.24471941406900746
-118.04,33.85,24.0,2233.0,1162.0,355.0,5.6094,0.2518914665848723,-0.04647811144023186,0.14622517511309202
-118.0,33.75,26.0,1382.0,1977.0,368.0,2.7589,0.2865808926513571,-0.0027299670207425754,0.2351770729760281
-118.91,34.4,30.0,2861.0,2065.0,586.0,3.2024,-0.5688727143527421,0.1391163854384037,-0.28337482883002546
-118.02,33.97,34.0,1903.0,887.0,306.0,6.148,0.2528053783181625,-0.11908337594464448,0.0473580927722417
-118.16,34.01,40.0,1552.0,1919.0,427.0,2.2596,0.14229759708305967,-0.08700950381939074,-0.0007606959231360051
-121.81,37.29,15.0,5957.0,3838.0,997.0,6.2907,-0.5496216802943967,-0.25597344558337043,-0.8094678380851787
-118.3,34.05,36.0,1723.0,1664.0,501.0,1.9323,0.02820695678905873,-0.04733065493925627,-0.04143096599869675
-118.25,34.0,36.0,1176.0,1267.0,292.0,1.6382,0.07743001038147121,-0.045188092346784,0.002546431170807841
-117.25,33.22,26.0,2010.0,1160.0,331.0,3.9815,0.4495654754903232,0.2791670974353556,0.7578771055668504
-121.91,37.23,22.0,2614.0,1240.0,462.0,6.0712,-0.6534893009650442,-0.2255016374893428,-0.8542490637263142
-121.79,36.93,19.0,2512.0,1856.0,537.0,3.1815,-0.6083975542891805,-0.448096541095545,-1.1221009100917256
-117.97,33.84,35.0,793.0,589.0,137.0,5.25,0.3001466313149529,-0.063015026606644,0.16376364411065644
-118.15,33.91,38.0,901.0,760.0,208.0,2.9643,0.1674912267519193,-0.039983550700286606,0.08477234727203732
-121.92,37.33,52.0,2009.0,841.0,338.0,5.5259,-0.6376441130223539,-0.17042961107455276,-0.7654690080891813
-121.95,37.38,22.0,765.0,390.0,176.0,3.1812,-0.6508047823601198,-0.1280590938740241,-0.7183002240160219
-118.23,33.94,39.0,1141.0,1313.0,234.0,2.0187,0.1051326890568963,-0.024278042529461058,0.05433500697179785
-118.4,34.06,37.0,3781.0,1725.0,838.0,4.1455,-0.04950946819272632,-0.006457050993226201,-0.05013652673109314
-118.12,33.92,27.0,6336.0,4673.0,1505.0,2.5893,0.18704169360897185,-0.0562130569388047,0.07880147175933219
-118.34,33.95,33.0,1923.0,1412.0,361.0,5.4359,0.02488880999602025,0.016146711812793615,0.042906390224725074
-118.27,33.96,38.0,1126.0,999.0,265.0,0.5495,0.07210327779924643,-0.017744418251817988,0.03576375775349862
