longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.86,34.24,52.0,803.0,628.0,225.0,4.1932,-0.14532142991075284,-0.0591099796432407,-0.09482635697338676
-117.55,34.25,39.0,1578.0,872.0,322.0,4.555,0.14886366002509666,-0.03145900501647024,-0.10431457099489916
-121.57,39.78,18.0,2221.0,952.0,440.0,2.0458,0.43253030974703216,0.6536320576452813,1.3281438454307344
-117.6,33.86,23.0,2949.0,1671.0,477.0,5.195,0.06598786951309912,0.12082260218282655,0.2488289532624184
-118.07,34.16,35.0,3585.0,1401.0,623.0,4.125,-0.33650101012646844,-0.03789899157407802,-0.0028764077239037985
-115.58,32.81,5.0,805.0,458.0,143.0,4.475,-0.2273973865554237,0.4086509457441602,0.9488580390731411
-121.41,38.59,17.0,12355.0,5692.0,3073.0,2.5245,-0.3828463951652378,0.17603835007464114,0.4765644010842006
-119.65,36.35,21.0,1745.0,837.0,292.0,4.3911,0.49343867489620996,-0.7204285599505407,-1.6948141649360682
-121.84,37.66,13.0,13182.0,4847.0,1950.0,5.6417,-1.0045391011781415,-0.24117624905654245,-0.2889224059400045
-121.63,38.03,17.0,2549.0,1169.0,500.0,3.6694,-0.7306890224740669,-0.07043183884560983,0.019728237843030884
-118.96,35.38,34.0,2047.0,888.0,352.0,3.6734,-1.0337083357451882,-0.643501264472468,-1.1628558121721295
-119.04,35.41,25.0,1577.0,844.0,309.0,3.0625,-1.0689156417558818,-0.667524008457502,-1.2070718967162888
-117.4,34.07,28.0,2879.0,1661.0,554.0,2.066,0.2606083120999828,0.06107580557645007,0.07168708047268117
-121.41,36.84,23.0,1771.0,1105.0,338.0,3.7049,-0.4327748320969592,-0.5835272830816017,-1.174593611975497
-117.32,34.12,39.0,2210.0,1752.0,477.0,1.4066,0.34025620098382353,0.05320575009753909,0.03549613458541586
-117.41,34.24,20.0,1160.0,543.0,188.0,5.2072,0.27942445971835056,-0.008399736154834164,-0.08490633866043228
-119.05,35.3,9.0,10822.0,6241.0,1906.0,4.0631,-1.17490162846658,-0.6154951401388542,-1.0679270935793492
-115.56,32.78,29.0,1568.0,848.0,245.0,3.1597,-0.2527066253664024,0.3965747829983961,0.9284424104595262
-119.27,35.5,21.0,2171.0,1315.0,450.0,1.7105,-1.1173727440314438,-0.7427324946872784,-1.3602033894007948
-121.62,39.11,11.0,3519.0,1459.0,549.0,4.2792,-0.17933832811664366,0.4067945458846498,0.9333533293905324
-121.3,37.96,24.0,1212.0,1202.0,343.0,1.7875,-0.4334062972883255,-0.10037805109145416,-0.1166044378556674
-119.19,36.34,33.0,2199.0,1245.0,394.0,2.73,0.5468404634487276,-0.7515254783379115,-1.7756118047177716
-117.4,34.11,14.0,1933.0,1443.0,376.0,4.2121,0.26770807039070993,0.04515014966978724,0.035128339958180536
-119.77,36.74,51.0,1454.0,729.0,252.0,3.3125,0.8997767162595042,-0.4972938926011139,-1.3029948349156426
-119.33,36.32,19.0,2778.0,1092.0,451.0,5.2561,0.4936873777481833,-0.7509927413143817,-1.7617926057449018
-122.0,38.99,39.0,1548.0,815.0,286.0,2.9489,-0.3491064135597996,0.37928270176718804,0.9135294056176668
-120.44,37.31,16.0,3369.0,1770.0,574.0,5.2662,0.4509247836288125,-0.284627414841556,-0.7305221482373769
-117.64,35.61,10.0,2656.0,1349.0,501.0,4.25,0.1110061472258682,-0.6029482396930417,-1.346559102939907
-118.13,34.18,52.0,1464.0,603.0,226.0,5.8309,-0.3936785177461932,-0.048747954743027525,-0.01301906459437343
-122.34,40.32,12.0,3848.0,2008.0,683.0,2.6352,1.2063872139653375,0.4179816879522903,0.6279831243814366
-120.0,36.7,33.0,1902.0,1168.0,358.0,2.6852,0.7040267220356179,-0.5286056813374709,-1.3249537631461976
-121.45,38.53,38.0,1746.0,1142.0,315.0,1.7714,-0.4297765720292551,0.15039177396435308,0.43158355381532704
-116.31,33.73,19.0,12467.0,4086.0,1761.0,3.2846,0.7969117310242166,0.4108696970114796,0.7098849680435609
-118.06,34.12,34.0,2941.0,1660.0,576.0,4.5667,-0.3232678944711491,-0.020282168372873825,0.0325449613852191
-121.26,38.67,18.0,1830.0,905.0,361.0,4.2273,-0.2684713216111557,0.20984112784839612,0.5233481017401294
-121.4,36.86,36.0,1256.0,910.0,255.0,1.9405,-0.4317568448958348,-0.5745335221095759,-1.1551444034062868
-117.67,34.09,17.0,4418.0,2417.0,1094.0,2.7266,0.02604376709536165,0.0200838196735111,0.037773271602356204
-117.35,34.12,22.0,5640.0,3157.0,887.0,4.1581,0.3137551825602939,0.048572758095693336,0.031660772229550355
-118.03,34.09,29.0,1219.0,1152.0,323.0,2.8029,-0.2934532571103581,-0.006143028990808529,0.056404922912990124
-121.45,38.48,28.0,2780.0,1638.0,533.0,2.9571,-0.4474731098997096,0.1281947371774377,0.38719645463604985
-121.19,38.87,20.0,3118.0,1405.0,519.0,6.0,-0.17981675376234402,0.2970675653015007,0.6932237132964508
-119.45,36.6,42.0,510.0,247.0,99.0,2.5,0.94420758991154,-0.5847084700213037,-1.5049626039353643
-121.47,38.51,52.0,20.0,74.0,9.0,3.625,-0.4502328748994329,0.14204329497729865,0.4181743486052181
-121.81,38.0,37.0,2724.0,1400.0,540.0,2.905,-0.9022905229696068,-0.07623672803425524,0.04786738970638711
-117.17,33.83,7.0,77.0,64.0,15.0,4.6,0.37878064506950826,0.18922075625926515,0.3241258531192113
-123.11,39.32,20.0,2745.0,1421.0,430.0,3.3431,-0.002295257775245765,0.4621057973857707,1.0123113440907896
-120.6,37.35,34.0,1722.0,904.0,315.0,2.4653,0.2858566923503565,-0.2892066271125418,-0.7012546591859871
-121.47,39.49,17.0,1554.0,553.0,230.0,3.2174,0.11529790982078887,0.5590995987049523,1.196683598716075
-120.02,37.72,17.0,2806.0,990.0,410.0,2.3818,0.8486622396130388,-0.03263996381911203,-0.27348330654108993
-119.38,36.3,14.0,1932.0,997.0,291.0,3.6875,0.4483546402692202,-0.7573122475620501,-1.7648377503751944
-122.57,40.61,27.0,1540.0,883.0,321.0,2.8036,1.3044974113550485,0.22501631776529127,0.182137417060561
-121.3,37.85,35.0,1034.0,604.0,192.0,2.2391,-0.4427595229805206,-0.14813102864954458,-0.21893148056950854
-119.06,36.15,20.0,1282.0,852.0,247.0,1.6354,0.13582863731771366,-0.8173635895023472,-1.8219230918414355
-121.38,38.69,35.0,2943.0,1460.0,510.0,2.6713,-0.32912145114951125,0.21951355747380194,0.5589629762795563
-121.48,38.53,38.0,1451.0,786.0,340.0,2.3487,-0.449239880115746,0.15122739109760489,0.4380462388289991
-119.82,37.57,13.0,1713.0,643.0,241.0,2.662,1.0747500788613489,-0.05577194954739479,-0.3779489272638475
-120.25,36.65,31.0,1177.0,744.0,223.0,2.4937,0.4966922509327485,-0.5662649549578807,-1.3580526755114828
-121.36,38.0,17.0,4535.0,1562.0,743.0,5.3224,-0.4858456204110392,-0.08464865979678958,-0.06968258686750749
-117.35,33.99,45.0,131.0,89.0,31.0,2.6071,0.2867883036664986,0.09991567415898588,0.15049365759008865
-117.86,34.14,36.0,3097.0,1484.0,634.0,3.1905,-0.14382433258899086,-0.01729019767759341,-0.003619738169280229
-117.46,33.94,26.0,2481.0,2411.0,552.0,1.7059,0.1873485123178381,0.10462498110371933,0.18447560141931774
-121.36,38.39,10.0,5121.0,2568.0,758.0,5.2447,-0.40966045716391997,0.08716644578453299,0.2883653154776153
-118.61,34.38,2.0,5989.0,1787.0,613.0,6.6916,-0.8811549619866071,-0.13848691704545127,-0.09345848783573192
-121.03,39.26,49.0,3739.0,1422.0,606.0,2.4283,-0.0530039639839385,0.4661823574165408,1.033307752732657
-119.77,36.8,24.0,3748.0,1827.0,719.0,2.7222,0.9446894002963512,-0.4623855087228104,-1.2372553209758204
-116.99,33.73,13.0,16148.0,6159.0,3232.0,1.9961,0.4539519207578503,0.2560476410297372,0.4525469568353616
-116.76,34.29,14.0,3959.0,1064.0,376.0,2.8214,0.8885628043368937,0.09946125839870676,0.0062497371030935285
-121.63,39.14,39.0,1874.0,822.0,377.0,2.5038,-0.157497058907648,0.4191746197234428,0.9552598914477688
-119.6,36.58,28.0,1452.0,919.0,308.0,2.8287,0.8433319979588861,-0.592024115601979,-1.4969671016775847
-119.08,36.02,26.0,1748.0,891.0,303.0,1.9439,-0.1387433652375423,-0.8304602088073877,-1.7852373942025304
-118.1,34.7,5.0,10356.0,4562.0,1427.0,4.9806,-0.38936205670101703,-0.270584783598411,-0.4997507867413541
-119.68,36.77,21.0,1260.0,583.0,205.0,6.0132,0.9899704925341862,-0.4765347220185617,-1.2790134497333343
-119.9,36.79,22.0,1970.0,1066.0,319.0,3.3125,0.8361791289283739,-0.4749597349217208,-1.238955910683868
-120.93,39.96,15.0,1666.0,816.0,316.0,2.9559,0.022541789407900064,0.7632404408256082,1.6657231152881613
-121.28,37.98,52.0,941.0,414.0,171.0,2.1429,-0.4122599501811408,-0.09096216691729447,-0.101022446290061
-121.28,37.94,48.0,1766.0,1406.0,421.0,1.7039,-0.4160215752017449,-0.10829696330519382,-0.1380809616589023
-119.33,35.6,32.0,2703.0,2682.0,675.0,1.4619,-0.9905883687230124,-0.792710214813364,-1.4998082110872373
-119.06,36.1,21.0,1344.0,868.0,221.0,2.5893,0.028929985814190068,-0.8244229165369509,-1.8119326337971948
-122.17,39.31,35.0,2791.0,1395.0,476.0,2.5625,-0.002735096460792868,0.4794289331405206,1.0503444634054255
-118.15,34.59,33.0,2111.0,1067.0,397.0,3.7344,-0.4418211188950244,-0.22686086491254945,-0.3915311686915736
-117.4,33.96,51.0,1806.0,709.0,298.0,3.575,0.23959196350870096,0.10462366803839994,0.1720364704940746
-117.42,34.02,9.0,5455.0,3015.0,858.0,4.2321,0.2344729725235831,0.07814235428124415,0.11527507878678032
-121.3,38.89,23.0,1750.0,1012.0,315.0,3.4706,-0.2175173577897866,0.3059696888847059,0.7216890250382457
-121.26,37.97,31.0,1189.0,891.0,292.0,2.5536,-0.3940822553604706,-0.09450079199108584,-0.11309724260102028
-120.1,39.17,33.0,1849.0,218.0,92.0,1.7083,0.0341252606600085,0.4482597160137224,0.9733261215294756
-120.9,37.66,19.0,3377.0,2426.0,663.0,2.9783,-0.0379233443261921,-0.1974528020878492,-0.4232887774243695
-116.51,33.89,21.0,1284.0,537.0,233.0,1.95,0.8453714706927559,0.312893168123359,0.4838331158839992
-117.3,34.52,34.0,4493.0,2335.0,779.0,3.1635,0.4246473135709271,-0.10527552728424827,-0.3315820710642852
-121.2,38.73,11.0,4897.0,1931.0,616.0,7.7499,-0.21996982512211427,0.2362706428733649,0.5696691235217266
-119.72,36.73,9.0,1914.0,1116.0,424.0,1.4646,0.9273365959463928,-0.5016904560605522,-1.3191814338979182
-120.12,39.18,17.0,2839.0,390.0,189.0,3.5667,0.024202362231142475,0.4499319549778482,0.9793495214844083
-122.07,38.41,17.0,3053.0,1434.0,557.0,3.4741,-0.8831216758633639,0.1493975944770967,0.5373230515717428
-119.69,36.79,13.0,1736.0,993.0,314.0,3.7697,0.9986910423402352,-0.4647917491650678,-1.2553784861488306
-117.26,34.13,37.0,2403.0,1234.0,493.0,2.0,0.3953550590696,0.0589460811364076,0.03494842534942502
-121.84,37.99,13.0,4545.0,2188.0,901.0,3.3625,-0.9325321236044876,-0.07907155409028853,0.048859474995678574
-121.1,39.08,13.0,1110.0,602.0,209.0,2.5887,-0.0988200348604849,0.3884575041613039,0.8740380773055001
-121.54,39.47,14.0,1724.0,939.0,302.0,2.4952,0.11358829592975107,0.5486874644312241,1.174293547701449
-121.28,37.96,28.0,1942.0,1618.0,638.0,0.9365,-0.4141948800424694,-0.09963187840210454,-0.11954388651916847
-120.84,37.05,8.0,1944.0,814.0,276.0,5.3988,0.050976077675472686,-0.441657251270736,-0.9791281378095532
-121.2,37.8,37.0,311.0,171.0,54.0,4.0972,-0.3452110100762985,-0.16433663326823106,-0.27763397019643354
-120.77,37.64,8.0,3294.0,2277.0,652.0,2.6417,0.09704296253167027,-0.1909815321641675,-0.4412481120720671
-121.84,38.13,33.0,596.0,212.0,94.0,4.2813,-0.8805864999593318,-0.01146166767694253,0.1845236684449444
-119.96,38.84,17.0,2722.0,828.0,289.0,3.5714,0.3316109244596089,0.3799427922690668,0.752933765966279
-121.5,38.34,36.0,1212.0,569.0,256.0,2.0048,-0.5305775009817789,0.06694483007806591,0.2728743873253878
-117.44,34.09,12.0,3598.0,2588.0,781.0,2.375,0.2291459924102049,0.047512575591183936,0.04948027443157496
-119.29,36.31,14.0,2382.0,1278.0,386.0,5.1896,0.4769524760370124,-0.7579471505335968,-1.7730354008295912
-121.23,37.96,44.0,2204.0,1277.0,435.0,1.5539,-0.36610645604412734,-0.09748599974147062,-0.1262927334234778
-121.32,38.0,22.0,2105.0,781.0,483.0,2.213,-0.44806825660493976,-0.08360194012346217,-0.07638351594246326
-120.75,37.69,24.0,2282.0,1167.0,398.0,3.8214,0.11484891486133238,-0.16803634178069712,-0.3952490014556406
-121.3,37.97,52.0,2259.0,766.0,385.0,2.2981,-0.43238491897225095,-0.0960296852769138,-0.10732697167071123
-116.94,33.74,19.0,2901.0,1414.0,475.0,4.6406,0.4897846772934407,0.2618535381510767,0.4567289880608389
-118.94,35.38,26.0,4800.0,2365.0,743.0,3.7533,-1.0175488262375356,-0.6410758970459021,-1.1613922316529008
-115.52,34.22,30.0,540.0,122.0,63.0,1.3333,1.5421834850202871,0.619763095282592,0.98984228245074
-120.58,38.77,15.0,2155.0,857.0,356.0,4.03,0.10435813572386347,0.2839915153950125,0.5969479315229764
-119.87,36.83,4.0,4833.0,2088.0,789.0,5.1781,0.8841324186704773,-0.4510531045658226,-1.1980281618276207
-119.02,35.42,36.0,2044.0,1021.0,374.0,1.8472,-1.0439092442680056,-0.6694680384885977,-1.2172809150403257
-121.95,38.02,9.0,3360.0,2041.0,810.0,2.1013,-1.0187535721773708,-0.05501407160718121,0.12205704175725612
-120.43,38.02,15.0,1613.0,655.0,251.0,3.6875,0.3921582429003445,0.011824174028454868,-0.06746240824087109
-121.35,38.09,32.0,1706.0,923.0,284.0,5.5057,-0.4634298960181055,-0.04488432219477608,0.012044146176659908
-121.22,38.8,11.0,2521.0,1390.0,477.0,3.5265,-0.2120475290916816,0.2665451040718214,0.6340681721067422
-122.04,38.26,34.0,3082.0,1795.0,703.0,2.7885,-0.9662746470245112,0.07410498806924967,0.3922665345947233
-117.88,34.14,32.0,1764.0,924.0,329.0,3.875,-0.162012574288933,-0.018739511260725185,-0.002463353757080585
-121.29,38.15,23.0,4183.0,1886.0,628.0,4.8787,-0.4003468159761949,-0.017357761525573296,0.05729604927188379
-117.67,34.12,15.0,3162.0,1145.0,473.0,5.3525,0.02778693202686525,0.0077966627183174856,0.010456007684034927
-117.62,34.07,16.0,6009.0,5110.0,1389.0,2.5677,0.06875306920075785,0.033493341704946326,0.056966259182587325
-120.28,38.03,13.0,2095.0,860.0,331.0,3.6838,0.5278018171161281,0.04219377727428717,-0.03325837222943488
-119.75,36.87,3.0,13802.0,5226.0,1972.0,5.0941,1.0070761576181289,-0.4204159975148452,-1.1602153118511545
-117.17,34.28,13.0,4867.0,780.0,250.0,7.1997,0.5113603554064594,0.01498765541033634,-0.08891145703369471
-121.44,37.73,7.0,8363.0,3907.0,1068.0,5.3321,-0.5915904382698299,-0.2060153134861458,-0.3102388073264669
-119.09,36.21,43.0,1335.0,943.0,288.0,1.9861,0.2666940372849938,-0.8037484543085923,-1.8232649782352677
-120.65,40.42,39.0,3240.0,1467.0,621.0,2.1875,-0.6180234799837683,0.8533324434966665,2.0154594138245026
-116.32,34.1,10.0,4256.0,1403.0,686.0,2.6618,1.1226036286601064,0.3022595764126469,0.3945576911912079
-121.19,40.23,10.0,1572.0,247.0,104.0,5.8453,0.5551584730788526,0.8710994468353417,1.7750903827763451
-120.97,38.0,27.0,1683.0,873.0,258.0,4.7069,-0.11536850111945465,-0.06345968558584457,-0.11148001472187226
-122.4,40.57,23.0,1321.0,749.0,222.0,1.655,1.4005644996336881,0.3054598981349231,0.3353976848016325
-118.02,34.15,44.0,2419.0,1045.0,432.0,3.875,-0.2899890371293584,-0.03136089082047997,0.0003666318645031613
-120.98,37.66,33.0,1959.0,984.0,356.0,4.5208,-0.12041571720601665,-0.20551729778236766,-0.42130887769571257
-119.03,35.34,34.0,2221.0,1131.0,408.0,3.0486,-1.1250777873667723,-0.6330020124736242,-1.1181180784219504
-121.22,37.72,34.0,2123.0,1310.0,368.0,2.6368,-0.3674877546053005,-0.1996662526990416,-0.3496841215733754
-121.42,37.75,33.0,1329.0,683.0,233.0,4.3687,-0.5700311176189886,-0.19649972279977124,-0.2945368177339686
-120.97,37.73,19.0,3725.0,1412.0,463.0,5.7476,-0.11194607649919808,-0.1755727305526579,-0.3577624130498233
-120.87,37.5,7.0,4966.0,2431.0,904.0,3.1042,-0.00014689427859873008,-0.2600392785616559,-0.5693122138274592
-123.32,40.43,15.0,661.0,131.0,57.0,0.4999,0.5949381194767227,0.0935119383756876,0.0631195866309235
-119.86,36.81,4.0,4530.0,1804.0,837.0,3.3942,0.8802235275686264,-0.4615648099225855,-1.2201126949371313
-118.88,35.34,20.0,1351.0,762.0,253.0,2.1111,-0.9990048970880452,-0.6157029761356321,-1.1102533585635244
-117.39,33.93,26.0,3014.0,1832.0,485.0,4.8333,0.24142896335640265,0.11779739604624567,0.20044261382856826
-119.73,36.52,20.0,1741.0,1466.0,289.0,2.5921,0.7052527851855429,-0.6245731697846107,-1.5353631817121178
-117.35,34.13,26.0,3920.0,1862.0,552.0,3.7286,0.31568232414919384,0.04459767019016847,0.02249870699601629
-117.3,34.17,30.0,2483.0,1172.0,438.0,1.875,0.36836858786829696,0.0365333149623196,-0.007699590286255596
-122.91,39.18,43.0,89.0,86.0,27.0,2.0208,-0.15348910960130366,0.4758746879789877,1.0784486984035802
-122.0,38.37,18.0,1048.0,469.0,162.0,3.625,-0.8691236503513288,0.1205905922567611,0.4709189469502985
-121.01,37.64,36.0,1981.0,1998.0,468.0,1.9013,-0.1508523583732322,-0.21664637640670545,-0.4384303488170915
-117.71,34.04,20.0,1950.0,1054.0,312.0,4.625,-0.011497037131055116,0.03672355252977949,0.08314177699383908
-122.32,40.58,2.0,1937.0,756.0,274.0,3.0,1.4607099175755427,0.333892547904991,0.3833327329851896
-119.7,36.3,10.0,956.0,693.0,220.0,2.2895,0.4006161700444536,-0.7442012258548468,-1.724767742056263
-121.42,37.75,33.0,1999.0,1061.0,390.0,3.5242,-0.5700311176189886,-0.19649972279977124,-0.2945368177339686
-118.08,34.13,46.0,1238.0,377.0,145.0,8.4546,-0.342329402312524,-0.025368438214892163,0.025946229447469698
-121.27,38.66,19.0,1891.0,678.0,255.0,6.1872,-0.27696887232349504,0.2054636341121237,0.515786521218215
-120.07,36.96,32.0,1268.0,549.0,273.0,1.4511,0.7677548324497522,-0.3993498500919497,-1.0571226180806503
-120.51,35.91,39.0,768.0,264.0,118.0,5.3245,-0.09393535518094667,-0.9223689026134088,-1.9971346538041872
-119.77,36.75,39.0,1287.0,1386.0,306.0,1.5227,0.9076398460884799,-0.4914748575773849,-1.2921260283566811
-121.96,38.54,6.0,1485.0,894.0,308.0,3.2222,-0.7271826145434696,0.192652515717436,0.5949078292103438
-119.68,36.32,28.0,1325.0,873.0,240.0,2.5833,0.4376443668883881,-0.7347846387762171,-1.7129647953829108
-120.99,37.63,21.0,319.0,276.0,85.0,2.4792,-0.12988188169804146,-0.2188974705605516,-0.4483509456601712
-118.03,34.1,30.0,2773.0,1376.0,540.0,2.7857,-0.2944428233243459,-0.01042850412097512,0.047257581058809714
-121.43,38.53,36.0,2430.0,1199.0,437.0,3.1667,-0.4167261868739727,0.1499249037781513,0.4274547875163421
-118.12,34.17,52.0,1835.0,777.0,317.0,3.7159,-0.3833018631038289,-0.044081813329319854,-0.0052728097606662685
-120.46,37.29,30.0,2972.0,1940.0,590.0,2.3594,0.4302620989846441,-0.2959552978325082,-0.7504055294615889
-118.09,34.14,40.0,3092.0,1457.0,536.0,5.3377,-0.35248899316084736,-0.03005440914780455,0.018104887754057
-120.72,38.24,32.0,2685.0,1061.0,492.0,2.5473,0.09975946000952143,0.0597450655650195,0.10706262350555076
-117.32,34.49,7.0,4584.0,2049.0,918.0,1.6232,0.4009703196249801,-0.09613135373095476,-0.305925039633184
-119.78,36.83,18.0,4164.0,1817.0,681.0,4.2153,0.9571030200811964,-0.4455296162464327,-1.203304907557044
-114.56,33.69,17.0,720.0,333.0,117.0,1.6509,-0.08236938815813052,0.7595111345608546,1.6825314340187358
-117.17,34.08,5.0,1473.0,842.0,257.0,4.875,0.460334986338891,0.09410211168002744,0.09645326030173294
-121.3,38.69,21.0,6575.0,3358.0,1098.0,4.0739,-0.2852217942881228,0.2186295707191852,0.5465774539671149
-116.89,33.48,14.0,1016.0,443.0,169.0,2.8071,0.35240504406086,0.3521222509439608,0.6870717125270358
-119.55,36.71,32.0,1963.0,2052.0,518.0,1.9076,1.0232240415445877,-0.5118974028673855,-1.364354658078476
-119.06,36.08,19.0,2554.0,1301.0,419.0,4.1856,-0.013260625213437396,-0.8264016405126314,-1.8062217481670315
-121.45,38.57,48.0,1962.0,704.0,362.0,3.5313,-0.4149474636362097,0.1681201345082155,0.4668692131718688
-118.11,34.16,52.0,2489.0,1101.0,438.0,4.2065,-0.3729769259328005,-0.03941094884854344,0.0024960971177091303
-116.51,34.45,21.0,8502.0,2330.0,991.0,1.3811,1.1755582154506696,0.09885939559137516,-0.06338564418875395
-120.97,37.69,15.0,4065.0,1986.0,680.0,3.072,-0.1109417108932612,-0.1921358192120385,-0.3942658174444017
-118.98,35.39,22.0,1812.0,1592.0,420.0,1.4146,-1.0409660882083176,-0.6505821301996314,-1.1766314608953763
-122.0,38.38,16.0,2509.0,1043.0,339.0,6.0704,-0.8624562669260353,0.12524727959971274,0.4795274733044892
-121.29,37.8,6.0,110.0,69.0,24.0,3.7292,-0.43579911189364906,-0.16930329801179306,-0.26694433249777066
-117.31,34.11,41.0,1105.0,816.0,197.0,1.9375,0.3469491344202929,0.058739283813852135,0.04601840430117509
-121.27,38.7,16.0,3747.0,1817.0,590.0,4.6488,-0.2657115008438774,0.22291925297717485,0.5513252535491264
-117.21,34.22,31.0,5454.0,1408.0,504.0,5.0,0.4608889403111019,0.0318186424444479,-0.04004614883271821
-119.33,36.31,17.0,2401.0,1100.0,409.0,4.0577,0.4734440322411335,-0.7555544556228556,-1.766961511406886
-116.54,33.81,24.0,6087.0,1721.0,833.0,3.1493,0.7662482320381944,0.3289017674327401,0.5377182374701828
-121.63,39.75,37.0,1296.0,569.0,257.0,1.8616,0.4259126020144122,0.6359919130241669,1.2910966546844749
-119.09,35.43,28.0,254.0,118.0,37.0,4.8571,-1.0856715740011291,-0.6835424752168142,-1.2381551321784825
-121.34,38.03,12.0,2707.0,1200.0,380.0,4.9861,-0.4630331492273671,-0.07101208460624993,-0.04525614681366201
-117.43,34.09,18.0,3172.0,1621.0,573.0,2.7437,0.23791781175492566,0.048890899223679285,0.05040998564228477
-119.01,35.37,45.0,629.0,568.0,139.0,1.7321,-1.0827153716452085,-0.6449689115305511,-1.154403329844859
-118.07,34.16,39.0,1804.0,730.0,276.0,6.4761,-0.33650101012646844,-0.03789899157407802,-0.0028764077239037985
-117.29,34.15,42.0,1811.0,856.0,352.0,2.9667,0.3731774090565675,0.046097404230277784,0.012095946303543523
-119.81,36.78,37.0,1965.0,796.0,335.0,3.625,0.8997177976533117,-0.4758452449518558,-1.2560197230802237
-121.79,38.66,15.0,6809.0,3060.0,1060.0,5.3064,-0.5572974586228907,0.2273795747291243,0.6305013533295758
-121.38,38.47,4.0,14418.0,6578.0,2140.0,4.5604,-0.40215704305507793,0.12259269809799415,0.3641437484416159
-118.4,37.36,34.0,2465.0,1172.0,575.0,1.9722,2.47606636872953,0.261816945131336,-0.016174175268328532
-117.67,35.64,6.0,2115.0,927.0,337.0,6.1935,0.08957595059665326,-0.6177054401615012,-1.373768156618936
-121.38,38.59,38.0,1839.0,685.0,276.0,4.5313,-0.3643518791845656,0.17551790112554974,0.47102238156403
-121.45,38.62,38.0,2419.0,1696.0,503.0,1.4861,-0.3955643613546169,0.19023938373119068,0.5106845220655036
-120.67,36.72,18.0,819.0,996.0,198.0,2.5,0.19942687389704147,-0.5631654219657511,-1.280504023161489
-117.54,34.47,4.0,6712.0,3126.0,1026.0,3.2277,0.17786892643852525,-0.11981062919107133,-0.3046619941539341
-119.56,37.29,14.0,2391.0,798.0,308.0,3.0924,1.3452276165693884,-0.14724929733971687,-0.6426211151967993
-119.78,36.82,25.0,5016.0,2133.0,928.0,3.625,0.9505095894780408,-0.4513103163272831,-1.2143920257280765
-118.95,35.41,21.0,3999.0,1889.0,688.0,3.875,-0.9994541450638472,-0.655937851532167,-1.1982393127556723
-117.35,33.98,31.0,4163.0,3928.0,1076.0,1.6943,0.284566593753269,0.10383906221800454,0.15961264807504674
-121.62,39.09,21.0,2693.0,1337.0,435.0,3.8534,-0.19443260267512288,0.3986359676530608,0.9190835051428492
-121.56,39.51,47.0,1064.0,603.0,190.0,1.3654,0.1540892660310855,0.5627012584203976,1.1953352490956821
-117.47,34.07,24.0,1017.0,568.0,187.0,1.5972,0.1998416958424664,0.051484383133443376,0.0651521332422813
-121.42,38.72,10.0,3054.0,1932.0,510.0,3.0903,-0.33857085740782694,0.23352597780800646,0.5918920727122866
-119.5,36.74,20.0,1089.0,531.0,212.0,4.5938,1.087942350285487,-0.4925590820408979,-1.337419885293231
-120.07,36.97,27.0,968.0,587.0,231.0,1.6071,0.7708785080589685,-0.3943354468417265,-1.046887325416333
-120.4,37.98,19.0,2010.0,910.0,390.0,2.6696,0.4278515417314411,0.0007796546287161269,-0.10014059539381118
-121.2,38.67,26.0,1546.0,773.0,299.0,2.9803,-0.2339209181418795,0.2102481862785888,0.5160148155970894
-117.64,33.99,29.0,1005.0,513.0,149.0,2.4375,0.0453120935050039,0.06399064119275004,0.1293190528553822
-117.22,34.13,10.0,5951.0,3204.0,1159.0,2.7011,0.4305349691242912,0.06573009975797724,0.04142742681326166
-117.39,34.13,9.0,2228.0,1316.0,370.0,4.1632,0.2800699531598989,0.03862433510768205,0.01789761450913785
-121.07,38.92,15.0,5301.0,2335.0,831.0,4.515,-0.12147082727910373,0.31999009331775696,0.7295228954689762
-119.69,36.74,23.0,2097.0,911.0,405.0,3.5128,0.9572263556890528,-0.4949476667932205,-1.3115334125541656
-121.27,38.67,15.0,1701.0,723.0,352.0,3.8906,-0.27419690906252336,0.20982776515605653,0.5246817880622419
-119.76,36.78,30.0,6117.0,2768.0,1224.0,2.1383,0.9379286798818957,-0.4735843706895829,-1.2601654984522084
-117.36,34.28,18.0,3903.0,1388.0,428.0,4.2386,0.3325850981777865,-0.01700520636634529,-0.11640231105273285
-121.92,38.01,7.0,1632.0,879.0,262.0,6.1237,-0.9965474674823452,-0.06283859478204687,0.09963947688276538
-121.46,37.73,20.0,2039.0,862.0,330.0,5.1629,-0.6119328831826639,-0.20664248612217614,-0.30676957738754324
-118.01,34.11,32.0,1978.0,826.0,470.0,2.5114,-0.2775434058458974,-0.013784400385062144,0.03588714992057547
-121.38,38.61,27.0,2375.0,863.0,452.0,3.0086,-0.35757985353064425,0.18432622798303988,0.4886958723458182
-119.95,38.95,21.0,2046.0,952.0,353.0,1.7245,0.2445550516112169,0.4083328260799866,0.8358159368680241
-116.87,33.76,5.0,4116.0,1714.0,717.0,2.5612,0.5435778438401281,0.2688023577418962,0.4591380359579937
-117.5,34.66,20.0,1319.0,486.0,196.0,2.0184,0.23213162679848925,-0.19243079251834933,-0.4765783056225565
