longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.0,37.68,15.0,1232.0,408.0,196.0,6.9682,-0.14153773115950755,-0.1991232483610441,-0.4022813482168469
-120.83,38.74,17.0,3685.0,1714.0,734.0,2.2269,-0.02049510917085612,0.25340452604727365,0.5596993595734765
-120.94,37.68,4.0,13315.0,6420.0,2289.0,4.2471,-0.07980827193130086,-0.19331908935909464,-0.4042676851310156
-121.18,39.23,8.0,2112.0,782.0,344.0,3.7125,-0.06569225196083174,0.4531561230401784,1.0078076290397358
-121.3,37.97,52.0,2980.0,1128.0,510.0,4.061,-0.43238491897225095,-0.0960296852769138,-0.10732697167071123
-118.97,35.36,31.0,1418.0,1219.0,312.0,1.5743,-1.0587424983742142,-0.6353921418785431,-1.1391419234372857
-120.11,36.96,17.0,3344.0,1624.0,536.0,3.8952,0.7311657247830747,-0.4034268593779135,-1.057339262946735
-117.42,33.95,32.0,4251.0,2494.0,798.0,2.8173,0.22143366653619906,0.10586463735814676,0.17907600990931044
-121.76,37.68,52.0,2157.0,929.0,419.0,3.7301,-0.9211834293029338,-0.23269620018279416,-0.2901979694853256
-121.34,37.97,33.0,2493.0,1203.0,436.0,3.765,-0.470624453834545,-0.09729764114538786,-0.10100041455408047
-120.69,38.36,19.0,3267.0,1252.0,566.0,2.7236,0.11038533467817724,0.11147488380430548,0.2177938771755306
-121.8,38.01,46.0,2273.0,1088.0,447.0,2.2532,-0.8901027600049631,-0.07205703423783777,0.05411745995862413
-122.92,39.05,38.0,3131.0,1591.0,568.0,2.5457,-0.3059370445075245,0.4795145685901188,1.1227074562209909
-117.11,33.74,18.0,4799.0,1966.0,944.0,2.1182,0.3834314796289657,0.2319184006476821,0.4165037927373348
-119.55,36.61,14.0,3004.0,3535.0,735.0,1.586,0.9069845369805491,-0.5749162851919859,-1.4746622116003576
-117.46,33.9,10.0,9738.0,4936.0,1840.0,3.3187,0.1803310759837793,0.1204906194239465,0.2208833391908795
-121.31,37.99,15.0,3103.0,3061.0,861.0,1.3729,-0.4397538616696003,-0.08765702519589227,-0.08724118154155362
-117.03,34.02,26.0,3909.0,1884.0,665.0,4.1361,0.5558388240590364,0.1436189456301276,0.18213454422597056
-119.7,36.32,40.0,1178.0,586.0,187.0,2.6477,0.4333659207778268,-0.7341527709522045,-1.7105628824825083
-118.15,34.67,5.0,12317.0,6291.0,2654.0,3.5732,-0.44190882029151385,-0.2611835176600874,-0.4666585760109669
-117.66,34.09,26.0,1151.0,593.0,188.0,3.6667,0.0349135832043847,0.021105798753121685,0.037899450928336784
-119.81,36.77,49.0,1749.0,705.0,300.0,3.15,0.8926574574832413,-0.4815613920222983,-1.2668543594610764
-118.08,34.58,5.0,1113.0,631.0,168.0,4.1719,-0.36962580789782096,-0.21822913101399094,-0.3898179626741956
-117.03,33.89,6.0,78.0,27.0,10.0,3.125,0.5031765332500195,0.19192780796163947,0.3004411183038077
-118.23,35.48,17.0,2354.0,775.0,380.0,1.8369,-0.3754462482386957,-0.6046846659114263,-1.2345637270116925
-117.77,34.06,27.0,2178.0,2379.0,591.0,1.9766,-0.06317414713882931,0.023156049771023462,0.06573763156576025
-122.56,41.53,29.0,1729.0,848.0,328.0,2.2024,1.3809793618724788,-0.3063920195750037,-0.9995692075547098
-121.48,38.57,47.0,2438.0,1148.0,747.0,1.4301,-0.4335656011026917,0.16898995199407182,0.47320559064508
-120.7,38.69,13.0,4492.0,2093.0,734.0,4.0709,0.056689794560537625,0.2424390124810621,0.5173173127746568
-119.03,35.37,42.0,2508.0,1035.0,442.0,2.6513,-1.0987928991628375,-0.6474578409288838,-1.1560255924913776
-121.2,37.8,28.0,3264.0,1512.0,567.0,3.7546,-0.3452110100762985,-0.16433663326823106,-0.27763397019643354
-120.35,40.63,33.0,240.0,63.0,22.0,3.625,-1.585267967841741,0.5713317301293168,1.6282754575420093
-121.92,40.52,13.0,4581.0,1799.0,734.0,2.2993,1.5630291562297896,0.5497043039878736,0.8314887416473065
-120.85,37.05,32.0,2893.0,1198.0,466.0,3.1719,0.04129582303180751,-0.442709241943136,-0.9791271062226308
-122.53,39.09,11.0,1264.0,370.0,177.0,1.3,-0.2761722729991797,0.4484193768741636,1.0475402542149832
-120.84,37.51,14.0,6337.0,3909.0,1480.0,2.0643,0.03064036754303755,-0.2525674984838193,-0.5602817370861899
-119.75,36.75,49.0,2331.0,1290.0,477.0,2.5111,0.9223036967792779,-0.4907727300681304,-1.294079390129583
-118.04,34.15,34.0,1523.0,676.0,295.0,3.3621,-0.3081908479282017,-0.032304286936244465,0.002633935460016392
-119.67,36.35,10.0,1090.0,470.0,158.0,4.9432,0.4885786298532977,-0.7197224477252975,-1.6921112501237123
-121.29,38.6,29.0,1276.0,600.0,223.0,4.0938,-0.3054724510681041,0.17924487556636864,0.4651665531753544
-119.16,36.31,7.0,2946.0,1608.0,622.0,1.6829,0.4843602710244054,-0.7665540608351008,-1.7936433224382635
-117.68,34.99,33.0,1589.0,853.0,272.0,4.2292,0.060309804593259374,-0.3505384755800188,-0.7818485092639642
-122.39,40.52,24.0,2068.0,951.0,332.0,3.9306,1.3667382483614223,0.3297418854429384,0.3966144189528161
-119.76,36.79,32.0,2463.0,1261.0,486.0,3.3281,0.9452750742000812,-0.4677409097264919,-1.249120206182046
-121.25,38.13,25.0,1305.0,789.0,235.0,3.2993,-0.36744469922589373,-0.024908818419409232,0.032931104792455555
-121.6,39.77,23.0,2263.0,1138.0,455.0,2.3403,0.43550522391242463,0.6462438661338045,1.3112594893129967
-118.05,34.16,36.0,3908.0,1688.0,725.0,4.5625,-0.31823856325707456,-0.03704273184750901,-0.005348927559581711
-117.93,34.15,14.0,9610.0,4723.0,1907.0,4.0393,-0.2079396968133929,-0.026306737378782984,-0.008098848752275376
-119.69,36.83,8.0,943.0,475.0,155.0,4.9327,1.0289726889995852,-0.4406585355578793,-1.2097480069581203
-119.71,36.88,17.0,2236.0,992.0,312.0,6.9405,1.0466605658488677,-0.4118548736169429,-1.1508938643611641
-117.62,34.44,6.0,8884.0,3767.0,1334.0,3.599,0.0954234218992467,-0.11756163974395245,-0.28011222523123624
-117.3,34.15,40.0,961.0,509.0,182.0,2.06,0.3642465503907059,0.044481850579727096,0.010684686418581222
-117.28,34.15,32.0,2170.0,815.0,401.0,3.1765,0.3820999190635664,0.047728518393719256,0.013543262754439421
-121.41,38.6,16.0,5407.0,2523.0,1265.0,2.0471,-0.3792602308178187,0.18045190474648046,0.4853740633538255
-121.32,38.65,23.0,2628.0,1210.0,453.0,3.0952,-0.3089394532576716,0.2012347616616377,0.5141379631191272
-117.3,34.05,6.0,2155.0,1039.0,391.0,1.6675,0.3421956823184292,0.08396355078337643,0.10237761354993287
-118.99,35.39,39.0,2228.0,1516.0,435.0,1.6009,-1.048891723822822,-0.651833106598986,-1.1774837788758064
-121.65,38.03,28.0,3144.0,1095.0,482.0,3.4402,-0.7488651743484194,-0.0698046333768563,0.025428212380025347
-119.85,36.82,15.0,1387.0,638.0,195.0,5.5842,0.8943905738922379,-0.45537470785206496,-1.2099320610827458
-121.69,39.36,34.0,842.0,635.0,165.0,1.8355,0.032770660949956766,0.5034628005276606,1.0945138576052356
-119.8,36.72,19.0,1334.0,1171.0,319.0,1.0481,0.8623001410261318,-0.5098349430076237,-1.321531954157206
-122.63,38.94,25.0,661.0,192.0,93.0,1.7566,-0.4638714861118538,0.43418973905576813,1.061065673486027
-122.46,40.52,13.0,2085.0,1077.0,333.0,5.2149,1.3216507994829227,0.3025520013225819,0.34781590023517434
-120.98,37.6,36.0,1437.0,1073.0,320.0,2.1779,-0.11856870055858887,-0.23034019952626425,-0.4760974509883942
-119.08,35.34,15.0,1474.0,768.0,238.0,4.1528,-1.1662777892931282,-0.6390791556903611,-1.1216163515768465
-118.99,36.06,19.0,2153.0,1317.0,386.0,1.7564,-0.0521544346588843,-0.825765305737887,-1.7955700649329038
-119.72,36.75,27.0,1691.0,869.0,337.0,3.9514,0.9441614914056782,-0.4897976944446397,-1.297147706224168
-117.86,34.13,40.0,1304.0,607.0,256.0,2.588,-0.14362178641318862,-0.013103876320119234,0.005497855500158075
-121.56,39.16,12.0,3349.0,2029.0,619.0,2.9647,-0.13450973523382306,0.4259534250521197,0.9646298543310144
-120.91,40.08,24.0,1629.0,641.0,274.0,2.2067,0.014298539973651662,0.8126695226801626,1.7759086722004458
-121.45,38.57,52.0,3994.0,1295.0,625.0,5.1169,-0.4149474636362097,0.1681201345082155,0.4668692131718688
-117.61,34.1,9.0,18956.0,10323.0,3832.0,3.6033,0.08006667449263352,0.022380409771184447,0.02994173230367975
-117.36,34.1,33.0,1904.0,1366.0,338.0,3.6227,0.3010770581746499,0.05500577736782464,0.04876360505405155
-120.99,37.67,28.0,1768.0,1066.0,392.0,1.8315,-0.13099410709755258,-0.2023298100559205,-0.4118118559559062
-117.3,34.12,50.0,1629.0,1581.0,394.0,2.2019,0.35788319743570585,0.056372267281314975,0.03823311045266941
-119.31,36.62,33.0,1485.0,1544.0,329.0,1.7292,1.038252189761126,-0.5794245711493031,-1.5157804679395532
-121.86,37.66,22.0,3634.0,1699.0,640.0,4.1597,-1.0248639326238809,-0.2407202317103064,-0.283085761056844
-118.02,34.12,37.0,2250.0,989.0,329.0,6.1536,-0.28738603931227746,-0.01853451998330071,0.027829907000433498
-116.96,33.75,35.0,3269.0,2328.0,705.0,2.5898,0.4829415495719933,0.2547061900409081,0.4427090793564134
-119.32,36.22,5.0,2319.0,1283.0,423.0,3.6343,0.2867253740735076,-0.7925568520575749,-1.8035296903078637
-121.37,38.63,32.0,3658.0,1452.0,715.0,2.6623,-0.3447725071324669,0.19297899228342466,0.5045920904545921
-121.24,37.97,47.0,886.0,517.0,188.0,2.1991,-0.37491000918225786,-0.09363979158502428,-0.1157759554236032
-120.18,39.28,14.0,10098.0,701.0,254.0,4.0819,-0.05928967477492041,0.4728485656578862,1.0493994672472216
-117.25,33.93,8.0,10110.0,5804.0,1703.0,4.2654,0.3517320797994333,0.13849496746752485,0.2195022158382856
-117.39,33.97,52.0,3307.0,1269.0,529.0,4.3176,0.2497559903806745,0.1020644749933447,0.16401371540743015
-119.28,36.54,33.0,1470.0,1222.0,301.0,1.8163,0.9187240143717562,-0.6339238503362136,-1.6066517899739932
-117.37,33.94,14.0,9286.0,3565.0,1238.0,6.6635,0.25952142899634256,0.11665058403993055,0.19362489943153
-120.9,39.93,23.0,2679.0,1424.0,529.0,2.8812,-0.01619357314489759,0.7478758568015371,1.641303612103345
-121.22,37.81,20.0,1811.0,1191.0,327.0,4.0125,-0.364976158398776,-0.16126679980688113,-0.2662076929567757
-122.94,39.1,18.0,681.0,272.0,105.0,2.8906,-0.2445751278160573,0.4805340360402184,1.1103326908345494
-117.55,33.93,25.0,5187.0,2725.0,860.0,4.1865,0.11337329420887238,0.09788608661957424,0.18733039985494407
-121.78,37.68,17.0,3112.0,1392.0,680.0,3.0222,-0.9415007472361164,-0.2324490856296237,-0.2848204987315127
-119.32,36.25,21.0,1231.0,609.0,206.0,2.8365,0.3501242322171352,-0.7813335030892737,-1.7940482854867
-117.57,33.87,37.0,621.0,443.0,135.0,2.3333,0.0902240852208858,0.11986040717440463,0.2409529668078981
-119.03,35.32,12.0,2721.0,1294.0,523.0,2.5575,-1.14173257156479,-0.6231905655777109,-1.0926716716745934
-117.18,34.07,14.0,1258.0,752.0,264.0,3.3924,0.4490041950067077,0.09621049193018616,0.10376671769794144
-121.58,39.83,16.0,4591.0,1904.0,812.0,2.2419,0.4944879368853254,0.6670361672817471,1.3427430286068662
-120.17,39.33,10.0,614.0,195.0,95.0,0.9283,-0.10096051090343254,0.4842815689205498,1.0843511453523114
-118.05,34.17,45.0,2535.0,1036.0,437.0,5.0482,-0.31916944628355204,-0.04133325249274817,-0.014521285596462647
-121.25,38.05,25.0,1967.0,1035.0,361.0,3.5735,-0.3767671032608979,-0.05952675279676114,-0.04064454327234274
-120.58,39.27,15.0,4126.0,723.0,266.0,3.0147,-0.051180536758212165,0.4704668253706358,1.042254393544241
-122.9,39.17,45.0,1314.0,649.0,232.0,2.575,-0.1655862798794559,0.4758638819668049,1.081304701493954
-121.56,39.01,22.0,1891.0,1023.0,296.0,2.7303,-0.23838630406591094,0.363505362472094,0.8526291648402958
-120.63,38.68,14.0,1821.0,769.0,266.0,3.0789,0.09850801811211343,0.24461676238842614,0.5121308323897571
-119.1,36.42,26.0,1775.0,1217.0,383.0,1.8801,0.722117840377602,-0.7214977294491959,-1.7515908482362468
-121.41,38.56,17.0,7228.0,2455.0,1365.0,5.1385,-0.3933917314270593,0.16278962484921355,0.4500670237720368
-117.58,33.87,34.0,1511.0,773.0,265.0,3.5313,0.08249256085787053,0.11881689737276888,0.240508682829047
-122.86,39.08,24.0,3127.0,1015.0,448.0,2.0417,-0.2753661881523629,0.4742231013146676,1.1038447498368016
-120.4,37.3,28.0,1401.0,967.0,257.0,1.5917,0.4918414088581788,-0.2833623391710549,-0.7374922775648055
-114.49,33.97,17.0,2809.0,83.0,45.0,1.6154,-0.23916171172084302,0.8559374809916684,1.9309771688706927
-117.51,33.89,16.0,5418.0,2690.0,1088.0,4.0556,0.13956510013632745,0.1184690424806767,0.2261612734109663
-119.85,36.75,24.0,1143.0,608.0,240.0,2.8194,0.8483013272663426,-0.4946715439907437,-1.2849998683887882
-118.99,37.65,20.0,2474.0,338.0,141.0,5.01,1.8261218613221712,0.2547071021338696,0.12297465297109915
-120.21,36.77,20.0,1745.0,1093.0,302.0,2.3194,0.5788824113998158,-0.5053385415957381,-1.2442212593761148
-118.92,35.13,29.0,1297.0,909.0,253.0,1.9236,-1.1595814496906318,-0.5166989943593573,-0.8552631643726513
-117.32,34.06,46.0,476.0,476.0,91.0,1.4511,0.3274315979229824,0.07691285920198193,0.0904548696610805
-118.01,34.08,35.0,1852.0,1414.0,347.0,4.275,-0.2748420322624533,-0.0009637361756642284,0.06331451279761681
-116.69,33.5,13.0,1187.0,442.0,179.0,1.9107,0.44456117803050704,0.3791134078286702,0.7242306922869397
-122.45,40.61,17.0,785.0,417.0,136.0,2.3289,1.3951809779380075,0.26890645348169845,0.2566466741229629
-121.02,37.62,30.0,1721.0,1878.0,382.0,2.5363,-0.16065798130070558,-0.22587311163845897,-0.4562977999903133
-122.0,37.97,27.0,2491.0,1171.0,431.0,5.1021,-1.0823480671634556,-0.07502063425503439,0.09339165870370048
-121.3,37.96,52.0,1475.0,736.0,260.0,3.6591,-0.4334062972883255,-0.10037805109145416,-0.1166044378556674
-117.87,35.73,13.0,2566.0,1181.0,414.0,4.1518,-0.032293625035223456,-0.6690319633650393,-1.4571354800391338
-120.27,37.12,17.0,3328.0,1580.0,619.0,2.9861,0.6112063393415125,-0.3459229182823512,-0.9028806856669098
-121.83,38.45,36.0,839.0,446.0,167.0,2.3438,-0.7121893417351214,0.13742072956005993,0.4704106434051346
-118.82,36.13,43.0,1281.0,534.0,231.0,2.8906,0.09257799491067156,-0.8207403015305351,-1.8190207192067849
-120.91,38.73,11.0,5460.0,2645.0,838.0,4.835,-0.06344813150736585,0.24487123432929025,0.5512407291000622
-121.35,38.02,15.0,3583.0,2183.0,643.0,3.428,-0.4737424094383316,-0.07563378719232812,-0.05282592948010493
-121.76,37.69,29.0,3433.0,1919.0,709.0,3.3841,-0.9201535407327966,-0.2278844736158033,-0.2799080164652785
-117.73,34.07,33.0,1921.0,1430.0,467.0,2.3406,-0.02785713479974272,0.02252770458220676,0.05595487743925042
-121.31,37.81,36.0,284.0,130.0,47.0,3.1429,-0.4553260041814544,-0.1659143914324151,-0.2548761709796721
-121.83,37.99,18.0,2741.0,1507.0,460.0,4.7566,-0.9235220223548319,-0.0797575239038308,0.04521276406645877
-117.51,33.88,24.0,3044.0,2541.0,564.0,4.131,0.13804218341452415,0.12245958941931735,0.235260962245788
-116.56,33.83,36.0,1765.0,451.0,264.0,2.6083,0.7711009112115368,0.3178095834878509,0.5122771242747736
-121.79,38.68,24.0,3794.0,2225.0,864.0,2.8068,-0.5437497715903893,0.2360958823265678,0.6463604634606575
-118.08,34.16,42.0,3490.0,1713.0,620.0,4.5461,-0.3456263638089043,-0.038302139648943134,-0.0015868482886740804
-117.99,34.07,31.0,1507.0,1548.0,347.0,3.4327,-0.25637909150293203,0.004259793235510174,0.07035625539168172
-121.27,38.65,33.0,1984.0,842.0,276.0,5.2949,-0.27971274952530106,0.201099387714036,0.5068843160837531
-120.89,37.48,27.0,1118.0,647.0,209.0,2.9135,-0.020086166318619755,-0.27045730702746,-0.5873757036769495
-122.91,39.05,27.0,789.0,295.0,108.0,3.7667,-0.30700321638537936,0.4785216693592557,1.120787333172554
-120.1,39.33,9.0,2738.0,1193.0,412.0,4.3958,-0.1048439501698602,0.4826731196102851,1.0817539307380517
-122.45,38.51,18.0,1297.0,610.0,312.0,1.9441,-0.959096872999088,0.27002833447076713,0.8195254285698864
-122.0,37.98,36.0,404.0,237.0,88.0,4.525,-1.0783734412123789,-0.06994265129933168,0.10356359309440594
-119.85,36.81,15.0,1743.0,1011.0,325.0,3.755,0.8882137170076906,-0.460978743336891,-1.2207315411135635
-120.07,36.74,19.0,2627.0,1295.0,441.0,3.087,0.6751397943474237,-0.5113089592381651,-1.2802068081122884
-119.82,36.64,30.0,1694.0,1008.0,321.0,2.2466,0.7809634961603594,-0.5559953447445332,-1.4032368631565308
-121.02,37.63,35.0,1591.0,1290.0,352.0,1.564,-0.1609309636045604,-0.2217240691834411,-0.44714863036718894
-120.02,37.57,17.0,2116.0,909.0,319.0,2.7188,0.872463450258595,-0.09918305737329908,-0.4248428957066182
-121.88,37.67,16.0,4070.0,1543.0,577.0,6.5214,-1.0440094168598162,-0.23518421131345435,-0.2664073586693009
-119.72,36.81,15.0,2175.0,1194.0,482.0,2.6767,0.9908322256695979,-0.4540959727253349,-1.230089699831452
-121.33,38.04,15.0,1933.0,965.0,260.0,4.6477,-0.4523649058725056,-0.06638700841306112,-0.0376692139198751
-122.22,40.18,13.0,3719.0,1754.0,764.0,2.3517,1.0877435940182276,0.4970125526147402,0.8292609602426967
-121.73,38.13,40.0,1266.0,547.0,247.0,3.0288,-0.7883984848852118,-0.01936318567338417,0.14527873082292636
-117.33,33.98,52.0,1417.0,881.0,300.0,1.9531,0.3009017779452033,0.10679096031131002,0.16218723127373294
-116.94,33.73,17.0,5160.0,2344.0,781.0,3.7175,0.4842563053874169,0.2652224232716367,0.4654210452229339
-119.78,36.37,41.0,831.0,443.0,146.0,3.1406,0.48869689257282106,-0.7059774211576515,-1.6620451323835177
-121.31,38.68,16.0,5179.0,2181.0,1151.0,2.1009,-0.2938883467352777,0.21430861679453625,0.5391798953456571
-121.44,38.57,52.0,3080.0,975.0,495.0,3.776,-0.4087105986445068,0.16786556739885705,0.4648271969291904
-118.12,34.58,13.0,2614.0,1949.0,537.0,2.0547,-0.4108000180044497,-0.22078101095076275,-0.3856039310327702
-117.36,34.11,35.0,2969.0,1555.0,503.0,3.25,0.3030018114673917,0.05103437924257018,0.03961018698957895
-119.61,36.94,14.0,863.0,315.0,135.0,4.2679,1.1691727419039155,-0.36811197128719375,-1.0842835890164135
-119.83,36.82,14.0,1087.0,365.0,176.0,7.2909,0.9104900096412609,-0.4541750135934609,-1.2111377501799387
-120.5,38.87,10.0,81.0,55.0,16.0,4.9583,0.11016689121222684,0.32843818633363325,0.6928796689720981
-121.29,37.95,16.0,761.0,438.0,282.0,0.7714,-0.4247623521745649,-0.10435318341634044,-0.12736549716869214
-119.76,36.72,24.0,1240.0,1035.0,232.0,2.875,0.8906465831053918,-0.5086478794842618,-1.3256806279272382
-118.01,34.07,24.0,5684.0,6626.0,1481.0,2.2559,-0.27390414290413273,0.0033117900768431783,0.07245237330275478
-115.56,32.8,28.0,1672.0,1335.0,397.0,1.5987,-0.23415790784760765,0.40407416551056696,0.9404466375636039
-117.5,33.96,12.0,7923.0,4861.0,1385.0,4.2985,0.15808431985213736,0.09169358171997344,0.16312891538502142
-118.95,35.4,23.0,4483.0,2136.0,883.0,3.6875,-1.0083466943356545,-0.6514216970303746,-1.1862345249311443
-121.29,38.04,16.0,2128.0,1860.0,459.0,3.1779,-0.4151299222147288,-0.06525266863930705,-0.04404919125129938
-122.06,38.26,36.0,1248.0,672.0,222.0,3.3839,-0.9800278586518096,0.07705213100257018,0.40199307779387694
-121.62,39.5,18.0,2105.0,974.0,385.0,1.6346,0.15802390536224098,0.5559073168113721,1.1795235258755887
-121.86,39.76,19.0,7254.0,4030.0,1667.0,2.0094,0.5166609655191096,0.6004734053002297,1.1917279555416522
-119.54,36.61,20.0,1490.0,1474.0,326.0,1.4937,0.9122598912882386,-0.575183356870896,-1.4765027240317496
-117.25,34.13,37.0,2498.0,1291.0,487.0,3.0,0.4041642955304719,0.06061848225376825,0.03651310230820624
-121.3,37.96,31.0,2668.0,1398.0,721.0,1.125,-0.4334062972883255,-0.10037805109145416,-0.1166044378556674
-121.16,41.78,42.0,2918.0,1182.0,440.0,2.1434,0.9880494657759219,-0.8987913140131565,-2.203072647586524
-117.42,34.0,32.0,1617.0,1153.0,385.0,3.016,0.2308322046728339,0.08607695633080242,0.13351428492367892
-121.38,36.85,13.0,4115.0,2903.0,747.0,3.7316,-0.4107930432431867,-0.5765233125325282,-1.1644912956415956
-120.02,38.86,19.0,2429.0,883.0,300.0,3.017,0.29611170338421106,0.3770768816760949,0.7551093393182556
-122.29,40.43,21.0,2842.0,1658.0,608.0,1.9943,1.3395949818207835,0.4036178359016207,0.5648246069885365
-119.6,36.56,36.0,738.0,737.0,186.0,1.4415,0.8178778849832324,-0.6040541159982183,-1.5172471729227146
-119.09,35.41,12.0,3449.0,1754.0,551.0,5.6235,-1.1067093329618485,-0.6742441112947393,-1.2127887610212715
-121.36,38.04,4.0,2477.0,1234.0,377.0,5.5427,-0.4802361611167794,-0.06705864739579713,-0.03250515111850684
-117.65,34.12,27.0,2298.0,1071.0,369.0,6.5587,0.0457805497184756,0.009883110694184802,0.010740936553044202
-118.03,34.08,42.0,1597.0,1311.0,352.0,2.9688,-0.2924437601458396,-0.0018565753099573476,0.0655496628690552
-121.71,39.71,17.0,2748.0,1174.0,514.0,3.0660000000000003,0.4098275200011682,0.6133678019436216,1.2453908929344617
-119.69,36.38,25.0,1688.0,879.0,277.0,3.3214,0.5299959248922752,-0.7032439024336964,-1.6658911852775498
-118.96,35.4,27.0,2473.0,1271.0,427.0,3.5524,-1.0162397774214331,-0.6526660868488083,-1.1870801707600982
-121.25,37.76,22.0,2430.0,1292.0,391.0,3.4009,-0.39707110079842095,-0.18439249908510416,-0.3092006089703897
-121.51,38.69,28.0,800.0,450.0,158.0,2.1029,-0.3985423250601053,0.22312455012727786,0.5833943658883791
-116.96,33.52,9.0,2802.0,1155.0,421.0,4.125,0.34917925656541776,0.32964927571780084,0.6386357757821487
-121.25,38.69,17.0,3050.0,1490.0,489.0,4.5562,-0.2574145386901147,0.2185834668760057,0.5398571523419614
-118.13,34.2,46.0,1271.0,573.0,210.0,4.9312,-0.3960648360686097,-0.05742645285272786,-0.03145229238831527
-121.35,38.66,8.0,3322.0,1694.0,774.0,2.7011,-0.3229915895503852,0.20589924276300006,0.5276957173077867
-117.44,33.94,30.0,2992.0,1521.0,507.0,3.9128,0.2034402307368797,0.10718815697119696,0.18625704612869906
-117.25,34.53,13.0,5841.0,2455.0,915.0,4.1333,0.4762734413526682,-0.10120335753587133,-0.3349554991994919
-121.55,38.59,36.0,435.0,285.0,90.0,1.2292,-0.4673407465856347,0.18054028230712632,0.5065346281580915
-121.36,38.56,17.0,6225.0,3064.0,947.0,5.2881,-0.3614335300445149,0.1620569552682097,0.44085540074572654
-116.47,33.84,3.0,9169.0,3838.0,1270.0,4.3111,0.8272387093223598,0.3388355099046513,0.5449493939516438
-119.79,36.81,35.0,1877.0,1155.0,353.0,3.069,0.9358773665316692,-0.4576248011787992,-1.2247342588172854
-121.55,39.44,31.0,1434.0,811.0,289.0,1.7727,0.08912676590291979,0.5369409543472707,1.154397890162592
-115.53,32.97,35.0,1583.0,933.0,318.0,2.4063,-0.06789257682881239,0.4646460383131653,1.0334881836525418
-122.18,40.02,30.0,1952.0,961.0,333.0,2.25,0.8957448589875341,0.5322578192141971,0.9521334814998108
-120.43,36.99,16.0,1027.0,673.0,193.0,2.9688,0.440262178200863,-0.42316397630683705,-1.031305078600337
-116.3,33.68,10.0,2387.0,863.0,304.0,2.8882,0.7494383614572718,0.4238961238578685,0.7497066530820111
-122.8,39.08,17.0,1880.0,798.0,342.0,1.4676,-0.2797787195969957,0.4691236713691303,1.0937300988979612
-118.06,34.11,36.0,2178.0,914.0,412.0,2.7656,-0.3221875197309214,-0.015980430903851695,0.04170629262629737
-120.95,37.59,29.0,1727.0,1063.0,386.0,1.8929,-0.08708189144887955,-0.23148190711102784,-0.4860924366055826
-121.44,38.46,10.0,4446.0,2499.0,884.0,3.5461,-0.44730306269847,0.11908944555213825,0.3672202486608047
-119.81,36.7,52.0,314.0,178.0,66.0,1.2404,0.8391285419448622,-0.5215938811369399,-1.3417618831949203
-117.65,34.13,24.0,2121.0,913.0,302.0,5.9328,0.04644086086836589,0.005795635475776499,0.0016343648805821106
-121.87,37.67,10.0,4337.0,1813.0,743.0,5.5,-1.0338835689448973,-0.2354740673380274,-0.26945238903091984
-117.23,34.14,16.0,2577.0,956.0,472.0,2.5625,0.4241816279402111,0.06006715820715095,0.030540985031106894
-119.34,37.12,23.0,1881.0,64.0,37.0,3.875,1.5136894566369858,-0.22026810785255288,-0.8425947059658085
-117.31,34.08,37.0,953.0,611.0,230.0,1.9926,0.3404345820877915,0.07058816782206531,0.07351188606238841
-121.46,38.61,43.0,1111.0,613.0,290.0,1.2917,-0.4054483812694569,0.18610118247615332,0.5039769054129263
-120.03,38.19,26.0,7005.0,416.0,189.0,2.125,0.6879625246302197,0.15606717442615609,0.177938224557623
-118.48,35.14,4.0,8417.0,4631.0,1468.0,3.6949,-0.7245161554106891,-0.4880752701806706,-0.8961573065285318
-117.32,34.11,38.0,1462.0,1208.0,324.0,2.2604,0.3381757728526744,0.05716713723286891,0.0446646914356376
-116.68,33.16,26.0,1820.0,1001.0,324.0,2.1797,0.1309250466978075,0.4485866686463702,0.9509993354686848
-116.9,34.25,16.0,3018.0,556.0,244.0,3.5288,0.7496328332141295,0.0821838294636592,0.0014928807904429472
-117.73,34.01,36.0,2340.0,1213.0,388.0,4.125,-0.029739121446030643,0.0472758994081738,0.11058820687787486
-117.97,34.13,42.0,683.0,541.0,138.0,3.4375,-0.24313098244870085,-0.02022386264806853,0.013596484289969464
-121.94,37.94,26.0,1299.0,533.0,180.0,6.2296,-1.0396845583178758,-0.09594280098402187,0.03742747892752852
-119.27,35.87,12.0,972.0,1134.0,286.0,1.63,-0.4637868661389421,-0.8418175389851539,-1.732729129277084
-121.52,38.65,17.0,1269.0,494.0,231.0,3.9615,-0.42256622602714294,0.20586285038579627,0.5513192125368717
-121.77,38.67,42.0,2670.0,1548.0,534.0,2.2794,-0.5409861753667248,0.23004111716064324,0.6324459021358344
-120.08,41.79,34.0,1355.0,434.0,178.0,2.0903,-1.2803790010493201,-0.9438486675082696,-1.761737717821983
-121.28,38.66,17.0,7741.0,3153.0,1331.0,3.7869,-0.282760242838737,0.20546237860211436,0.5171623750891249
-119.4,35.06,21.0,2213.0,1250.0,440.0,2.9187,-1.665675815914383,-0.502111446890988,-0.7028513424130709
-117.65,34.14,16.0,2196.0,949.0,289.0,8.6573,0.047098071529362205,0.0017077955175660376,-0.007472267323583546
-121.28,38.6,17.0,1671.0,848.0,351.0,3.1194,-0.2992483757062437,0.17925278162232613,0.4637022575248962
