longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.24,36.33,13.0,1642.0,1534.0,388.0,3.1222,-0.43961071128997947,-0.926320237978982,-1.6376019476548789
-118.02,34.04,27.0,5640.0,3538.0,978.0,5.065,0.2442872602609012,-0.15711179756990268,-0.011926117572679992
-118.9,34.41,35.0,4431.0,2304.0,720.0,4.2599,-0.5652893746116551,0.12911660465905106,-0.2941090990510835
-117.88,33.73,32.0,1947.0,1786.0,332.0,4.5726,0.3612385402600251,-0.023013175301708672,0.2695866845196536
-118.07,33.88,18.0,2436.0,1303.0,386.0,6.1968,0.22782401862333,-0.052760512196592765,0.11753937322826713
-118.29,33.98,46.0,1118.0,786.0,254.0,1.4042,0.05291861925881042,-0.018877169026192245,0.01821510299249144
-118.44,34.24,36.0,1660.0,1225.0,307.0,4.095,-0.13441168849800667,-0.06552131708260762,-0.2019677409956347
-117.9,33.91,26.0,2885.0,1227.0,439.0,4.9524,0.3450506480349743,-0.12505011410747693,0.11607561835364236
-118.26,33.88,36.0,1212.0,775.0,224.0,5.5591,0.09746569793853976,0.016564015672294412,0.10398653007851376
-118.01,33.95,37.0,1165.0,627.0,221.0,4.6923,0.26240101908874763,-0.111641367940384,0.06556993053727042
-118.17,34.09,33.0,2907.0,3212.0,793.0,2.2348,0.1192191958555932,-0.12299678481802445,-0.0693829920753
-118.23,33.93,35.0,1149.0,909.0,214.0,1.7411,0.10726770379142632,-0.019393198895714118,0.06281796062305231
-117.76,33.71,15.0,1010.0,470.0,342.0,3.2229,0.4327228353740712,-0.037951966011894135,0.3086842797788126
-117.77,33.69,14.0,1413.0,744.0,338.0,3.7988,0.4249549390084945,-0.02291130857034629,0.3228469714307523
-118.24,33.9,40.0,1308.0,901.0,257.0,2.8269,0.10672926514228333,-0.0008519473483377671,0.08781138601449512
-118.53,34.23,32.0,4039.0,2675.0,941.0,3.0321,-0.2033155302820947,-0.014276654132561812,-0.1890950542751617
-118.44,33.99,43.0,1432.0,782.0,303.0,4.3333,-0.057422215889757135,0.04236437621719464,0.010259406261433178
-117.9,33.91,36.0,1376.0,687.0,221.0,3.5403,0.3450506480349743,-0.12505011410747693,0.11607561835364236
-118.07,33.91,29.0,2387.0,1978.0,548.0,3.1957,0.22395448420847372,-0.06888578798306709,0.09218621497935636
-122.74,38.42,42.0,2050.0,1073.0,416.0,2.375,-0.5777811165993189,0.6669457072078376,0.433486110615413
-118.27,33.83,34.0,1124.0,717.0,242.0,3.1667,0.10217044209655507,0.044373537459732326,0.1460691379852084
-118.26,33.94,45.0,1080.0,850.0,237.0,2.25,0.08384965673967021,-0.012262569597438095,0.05307893826602411
-117.88,34.09,29.0,3416.0,2223.0,728.0,3.5109,0.3495535959556708,-0.23595696876976235,-0.03235675466140447
-117.7,33.55,12.0,2459.0,1054.0,391.0,7.1736,0.4428082868100025,0.057918725843585726,0.4486463974045094
-118.38,34.16,42.0,2358.0,1065.0,523.0,3.1289,-0.06298744334220435,-0.060318870675822374,-0.13528238490324665
-117.9,33.87,28.0,2315.0,1360.0,504.0,2.9861,0.3465862454263524,-0.10153577104149847,0.14962225315271868
-118.42,34.22,29.0,1807.0,1234.0,310.0,5.3767,-0.11227727496353024,-0.0670017647610265,-0.18554570223397426
-122.0,37.4,35.0,1542.0,1164.0,318.0,5.9145,-0.6893209556728854,-0.08733979781453427,-0.694536187982349
-117.98,33.76,23.0,1553.0,1988.0,474.0,2.1375,0.2984888782283002,-0.01415649483037842,0.2294252951321567
-120.54,34.97,23.0,1353.0,1322.0,336.0,1.8185,-2.0029408501759742,1.1010669610365162,-0.15897117726969429
-122.53,38.32,22.0,3577.0,1371.0,501.0,5.795,-0.5900784846124523,0.5497843834871777,0.26246488797327305
-118.36,34.09,33.0,3463.0,1845.0,1134.0,2.0205,-0.027862757822127437,-0.038437320442692775,-0.07597297147358087
-118.3,34.1,37.0,5305.0,3895.0,1874.0,2.0672,0.015639553542854418,-0.07062486879523522,-0.08387278070015186
-118.27,33.95,34.0,987.0,902.0,221.0,2.3365,0.0744414466420971,-0.012980627084846806,0.04424997313348871
-121.42,36.57,13.0,2685.0,2474.0,573.0,2.8775,-0.4149851810756529,-0.790997001759499,-1.431380914885617
-117.95,33.75,24.0,2027.0,1405.0,341.0,5.1416,0.3177417272011651,-0.01670269453477764,0.2419825410843831
-118.08,33.88,27.0,3065.0,1840.0,719.0,3.6417,0.22089845486560614,-0.04931940059943533,0.1164874116974486
-117.8,33.55,38.0,1757.0,821.0,426.0,4.1304,0.39424190745130205,0.0738351324925835,0.4299970056950375
-118.14,33.94,35.0,2987.0,1561.0,606.0,4.0039,0.1694749072555789,-0.05913032096590344,0.06015292991523201
-120.66,35.5,19.0,1861.0,1040.0,363.0,3.3125,-1.897615661832096,0.039252529624120736,-1.5281840971968872
-117.89,33.61,16.0,2413.0,656.0,423.0,6.3017,0.35269483571760984,0.05301320432026563,0.366787248793628
-119.74,34.45,29.0,2526.0,1092.0,409.0,6.0597,-1.1612270467584938,0.7000602367630531,-0.0074942879732391296
-118.52,34.2,19.0,4315.0,2490.0,1222.0,2.6437,-0.18541848542617248,-0.0070373888904663815,-0.16424052101854145
-118.86,34.21,26.0,3354.0,2020.0,648.0,4.1576,-0.4465729820509187,0.17710926064270174,-0.12927940699984186
-118.17,34.06,36.0,871.0,2862.0,181.0,2.1845,0.125131903081955,-0.10803034218624076,-0.043916587997815414
-118.26,34.0,37.0,2615.0,2484.0,630.0,1.9208,0.07006408698303543,-0.04099250805800553,0.002162628955653737
-121.86,37.34,40.0,2277.0,1718.0,434.0,3.0089,-0.5814795126837816,-0.2022039884048228,-0.7622452847837017
-121.96,37.53,23.0,2215.0,1278.0,492.0,4.2955,-0.6147159010608663,-0.05291256360379555,-0.5850967024136526
-118.12,34.02,36.0,1595.0,1105.0,359.0,2.4286,0.17067457514561638,-0.10802557290274407,-0.00594101520651121
-118.2,33.91,36.0,2283.0,1836.0,462.0,2.8793,0.13244399391574693,-0.021169136627697392,0.08137054702467739
-117.8,34.03,25.0,4240.0,1885.0,637.0,6.2384,0.41579220399276173,-0.2274172396688707,0.03458474654284138
-118.32,34.07,52.0,2980.0,967.0,359.0,11.2185,0.00796586143013127,-0.04765902848621189,-0.05875660732489365
-117.96,33.67,16.0,5143.0,2209.0,637.0,7.0173,0.3141979198929952,0.03297049088193565,0.3071896529450854
-118.31,33.88,35.0,1939.0,1036.0,400.0,3.5556,0.06369435517481216,0.03612100206870483,0.10266740070603342
-118.15,34.11,52.0,1000.0,363.0,158.0,4.2981,0.13108654894364574,-0.14149059472815312,-0.08486637649835385
-119.04,34.24,20.0,7794.0,4169.0,1188.0,5.9316,-0.5891898638437829,0.27529990848995284,-0.11344212305043815
-116.98,32.71,18.0,2355.0,1277.0,433.0,3.4551,0.003406339522705524,0.6398706025884789,0.8808709189158002
-118.17,33.89,11.0,3605.0,3637.0,873.0,2.6328,0.15706593356875176,-0.02237387451958133,0.10024477114932538
-121.84,37.29,24.0,3403.0,2829.0,612.0,4.775,-0.5765179198069327,-0.2380691805154536,-0.8073230441470189
-118.56,34.18,36.0,1366.0,719.0,270.0,4.8264,-0.20966810051020848,0.022121735461058698,-0.1444453017751841
-117.22,33.2,31.0,1736.0,801.0,292.0,4.4844,0.4404697979688615,0.2951582832548725,0.7722371390147619
-118.1,33.91,36.0,726.0,490.0,130.0,3.6389,0.20273032871333996,-0.058224542528341285,0.08912095978790488
-118.42,34.21,29.0,2893.0,1636.0,540.0,5.1586,-0.10930822670907694,-0.06261871481038771,-0.1770559747233112
-121.75,36.93,24.0,4026.0,2264.0,863.0,3.1327,-0.5751775578479817,-0.4689383594049177,-1.123004486957344
-118.02,33.72,22.0,8844.0,4404.0,1594.0,4.4453,0.2763967006086305,0.01998758563996505,0.25785953635387343
-117.8,33.64,8.0,4447.0,1680.0,705.0,8.8693,0.4033830786225397,0.01546865867877108,0.3575274901468485
-118.43,34.07,38.0,3251.0,1251.0,593.0,7.7382,-0.07488095206463342,0.003267415500972311,-0.05794486791597855
-118.3,33.81,17.0,5544.0,3008.0,1038.0,5.322,0.0875829933695272,0.06503704871135639,0.1622620387741738
-117.92,33.92,19.0,2181.0,1272.0,337.0,5.1952,0.33020483466995765,-0.12462900266791126,0.10427647979676498
-122.04,37.26,24.0,4973.0,1692.0,696.0,7.8627,-0.7612097199276802,-0.13135718067927865,-0.8148707072084261
-118.22,33.95,36.0,1679.0,2249.0,487.0,2.8167,0.11015348635230238,-0.033149852934923424,0.04634695036827703
-118.48,34.27,34.0,1231.0,702.0,222.0,4.9323,-0.17612665079673462,-0.057607385889100825,-0.2258860952433022
-117.78,33.7,16.0,1663.0,597.0,204.0,5.409,0.41996800438155607,-0.027272904036965417,0.3127043673652599
-118.03,34.05,36.0,1359.0,1557.0,370.0,2.7955,0.2352254756417375,-0.15871493343502874,-0.021680772389737774
-118.34,34.09,52.0,1731.0,849.0,466.0,3.2946,-0.01257010833649595,-0.04769694620699173,-0.0759295223502349
-117.05,33.13,17.0,2385.0,1118.0,369.0,4.2813,0.4050403862930055,0.3532361886597016,0.8223941153433972
-118.35,34.04,45.0,1579.0,713.0,335.0,2.1711,-0.006616938849355322,-0.020414096592354283,-0.0335287994856314
-118.23,34.13,48.0,1308.0,835.0,294.0,4.2891,0.06338844869551626,-0.11642947237354424,-0.10691753950694888
-118.27,33.82,28.0,1642.0,1575.0,420.0,4.1292,0.10445365079185476,0.049168817097752594,0.15455274147602782
-117.75,33.84,16.0,3491.0,1496.0,509.0,6.6207,0.4490304788362421,-0.1237859570861371,0.2044985151766005
-118.09,33.91,36.0,1442.0,990.0,268.0,4.0517,0.2097987637787438,-0.061802222268357125,0.09010463451526307
-118.13,34.16,52.0,1872.0,984.0,364.0,4.0,0.13762296924805445,-0.17521600756503786,-0.12569499154189498
-122.62,38.15,14.0,2259.0,1127.0,346.0,6.4092,-0.7636460378598776,0.5832725611944803,0.16371373663935168
-118.5,34.2,42.0,1558.0,884.0,334.0,2.2304,-0.16971611830885194,-0.017429396250171734,-0.1654093444780152
-118.51,34.24,31.0,5297.0,1986.0,657.0,8.6454,-0.1907007306174464,-0.02903596114708605,-0.1988308023972379
-122.7,38.44,35.0,1304.0,822.0,304.0,3.2935,-0.5483718439389607,0.6456086089290387,0.42872590109996855
-118.09,33.98,37.0,1270.0,1092.0,274.0,3.5,0.19957686703681185,-0.0987777031642625,0.0308448263042907
-118.14,33.86,36.0,1703.0,845.0,308.0,5.0106,0.1827243123188028,-0.01781173617798114,0.12789638990697347
-118.25,33.99,41.0,1486.0,2312.0,541.0,1.3963,0.07969369208455858,-0.04037900328315274,0.011032704271078591
-118.15,33.85,30.0,4071.0,2144.0,970.0,2.7268,0.17761068904270058,-0.009107355621928404,0.13557730988341765
-118.39,34.03,39.0,1366.0,1237.0,370.0,3.7206,-0.03336685187769692,0.002183375979886529,-0.02482198905206171
-122.74,38.46,9.0,2268.0,1311.0,585.0,2.6607,-0.5404933317430034,0.6647925684731096,0.4616184819079408
-117.89,33.74,33.0,619.0,1217.0,146.0,4.6875,0.35516355656964904,-0.02657539608526797,0.2596338741929899
-117.97,33.66,22.0,3914.0,1871.0,607.0,5.8541,0.308771543529537,0.041357419400811536,0.31417422198187744
-122.63,38.21,22.0,2933.0,1283.0,449.0,6.2034,-0.7208403855162718,0.5970771579626618,0.21834358624392036
-121.76,36.75,21.0,1141.0,671.0,195.0,3.8424,-0.610398002504254,-0.5604712371872308,-1.277969352524661
-118.34,33.84,36.0,1561.0,740.0,253.0,6.2778,0.05421603087423511,0.06637260685104665,0.1362765810579031
-118.14,33.86,44.0,1276.0,538.0,213.0,4.8667,0.1827243123188028,-0.01781173617798114,0.12789638990697347
-118.37,33.99,36.0,3228.0,1305.0,520.0,5.1695,-0.0074208243629234815,0.011027754318891251,0.008945536903252617
-121.88,37.34,52.0,1390.0,921.0,352.0,2.1442,-0.599358118952034,-0.19006175250165028,-0.7604891315482395
-117.92,33.62,35.0,1821.0,727.0,316.0,6.5842,0.33682266284633194,0.053441320780830144,0.3541420442988797
-120.42,34.95,52.0,1391.0,632.0,276.0,1.7431,-1.9207510179998968,1.0132942628985302,-0.21089110827516933
-117.05,33.04,12.0,1840.0,580.0,234.0,6.7769,0.3263772547819897,0.4195407830547029,0.8477957123865341
-118.45,34.18,22.0,2516.0,3350.0,713.0,2.0192,-0.1240366854611826,-0.034452191623957615,-0.1506849942378745
-118.24,34.08,52.0,109.0,86.0,24.0,4.9844,0.0668570981168612,-0.0879386518838274,-0.06493058784545826
-117.96,34.05,36.0,1475.0,1149.0,284.0,3.0904,0.28978233274567383,-0.18476062765441714,-0.011936523861475454
-118.58,34.23,35.0,1917.0,1019.0,340.0,4.8929,-0.242763902276654,0.012430821538316638,-0.18533522757191445
-122.71,38.44,52.0,988.0,475.0,242.0,1.3684,-0.5511574268467168,0.6507024454475284,0.4333933216373839
-118.09,34.12,45.0,2966.0,1231.0,409.0,7.8347,0.17716925553847093,-0.17172868414228756,-0.08793985500545083
-118.01,33.9,26.0,2968.0,1655.0,628.0,4.6094,0.2675513634817056,-0.08400676686384806,0.10778400999953183
-118.08,34.12,27.0,1685.0,757.0,317.0,4.2434,0.1851991273040871,-0.1758502554558345,-0.08690095686509414
-118.35,33.89,34.0,1740.0,1249.0,375.0,4.1552,0.03415857639362107,0.04760062568316177,0.0937957057270364
-117.29,33.63,7.0,16010.0,7139.0,2426.0,3.8056,0.6683460729750003,-0.0394831227876834,0.5030228494064481
-118.39,34.05,35.0,2458.0,1047.0,554.0,4.0283,-0.03915385821721372,-0.006672336677604523,-0.04179844656735249
-122.01,37.34,31.0,3080.0,1493.0,582.0,6.3052,-0.714696108296068,-0.1099367724045714,-0.7466990998345352
-118.37,33.93,46.0,442.0,255.0,94.0,4.4474,0.009454154895651464,0.03789030015408429,0.05987505595403244
-121.92,37.29,32.0,1260.0,560.0,207.0,6.5858,-0.6478897880307967,-0.1898235615407877,-0.8006232476126945
-117.95,33.67,25.0,1611.0,554.0,327.0,3.0417,0.31993318159959944,0.030481944964615645,0.3085563684990173
-118.77,34.28,27.0,1416.0,1024.0,268.0,5.1074,-0.4096364511088968,0.09941865305961488,-0.2050924630745364
-118.13,34.16,52.0,1787.0,1107.0,410.0,2.5664,0.13762296924805445,-0.17521600756503786,-0.12569499154189498
-117.87,34.12,33.0,2059.0,1073.0,339.0,4.2454,0.3553000970675861,-0.2566764554773862,-0.05599718298276946
-122.0,37.35,20.0,4304.0,2059.0,835.0,5.1674,-0.7032034256118642,-0.11131094798642843,-0.7390032694032582
-117.9,33.93,12.0,4325.0,1897.0,1080.0,3.3173,0.3441426906832261,-0.13674708803622865,0.0992680535760199
-117.9,33.73,30.0,746.0,1048.0,163.0,4.1,0.349002472689899,-0.017985426112356904,0.2662845295922792
-118.16,34.09,33.0,1515.0,1345.0,346.0,2.375,0.1270611159187202,-0.1272289361414734,-0.0686525276872077
-117.87,33.83,27.0,2287.0,1140.0,351.0,5.6163,0.36789102833645976,-0.0862773053363811,0.18832177976674802
-118.3,34.07,28.0,5221.0,5840.0,2374.0,1.8829,0.023188164045174302,-0.056653138885827375,-0.05840746611164775
-118.03,33.84,28.0,3857.0,2328.0,830.0,4.0156,0.2596762688241721,-0.044199107241659014,0.15584263400738665
-118.48,34.21,25.0,2879.0,2077.0,649.0,3.3864,-0.1571407324667164,-0.03200026528070757,-0.1749193772129506
-116.77,32.82,16.0,3688.0,1969.0,767.0,2.875,0.10486620732444142,0.5551226298545228,0.8491669911157564
-118.43,34.04,52.0,1782.0,735.0,307.0,5.2954,-0.06569708856851238,0.016244958734500062,-0.03248046311665667
-121.99,37.61,9.0,3666.0,2341.0,703.0,4.6458,-0.6139190891493936,0.0010024997999733144,-0.5104500975383165
-118.19,34.2,41.0,2031.0,859.0,302.0,7.419,0.08032498320756147,-0.16843128548336775,-0.16415444962630552
-118.47,34.01,27.0,1782.0,837.0,422.0,3.7727,-0.08516786704498233,0.047679919007291814,-0.005578212816282848
-118.24,34.13,45.0,1971.0,1245.0,430.0,4.0272,0.05545344918444528,-0.11194404409744282,-0.10737805756669558
-118.5,34.16,34.0,3547.0,1187.0,500.0,7.1389999999999985,-0.15661947815950658,-0.0006268760782276231,-0.13143421198945046
-118.38,34.21,42.0,715.0,730.0,158.0,3.8,-0.07715321780718781,-0.08264236516509157,-0.1777247432603687
-118.17,34.05,45.0,733.0,715.0,165.0,2.5962,0.12708430967942508,-0.1030315195072515,-0.035429473008452145
-118.33,33.97,44.0,2526.0,1423.0,573.0,2.5363,0.026685935486045483,0.0027403631278093664,0.026008453453930384
-118.1,34.02,37.0,1022.0,653.0,238.0,3.0625,0.18584539972526734,-0.11587057218368625,-0.004057979983709841
-117.74,33.62,16.0,1889.0,686.0,537.0,3.4706,0.4337470873165122,0.01723832058430635,0.3852703643913241
-118.26,33.94,41.0,1510.0,1408.0,389.0,1.65,0.08384965673967021,-0.012262569597438095,0.05307893826602411
-118.13,34.02,43.0,396.0,261.0,73.0,2.9044,0.16310064872350846,-0.104067809285008,-0.006824567761149646
-117.82,33.75,30.0,2910.0,1270.0,489.0,4.6161,0.3988558475679175,-0.0499980688023358,0.26391962205064873
-118.33,34.04,48.0,2437.0,1400.0,426.0,2.628,0.008279388449374855,-0.029377280971080538,-0.03340898791340112
-118.06,33.97,39.0,1639.0,988.0,309.0,3.9612,0.2232098747333129,-0.1046202186114662,0.0425306128800414
-118.32,34.11,33.0,5135.0,2404.0,1292.0,3.2462,-0.002431243377229603,-0.06608593600720665,-0.0927101169692068
-118.2,34.05,50.0,1407.0,1526.0,385.0,2.29,0.1041188567353055,-0.0905071347454437,-0.03738985028981299
-118.49,34.11,27.0,6603.0,2336.0,868.0,13.2935,-0.13256332319088265,0.01531096466218758,-0.08950862122133628
-117.91,33.62,35.0,2426.0,937.0,387.0,9.2175,0.34222697309596584,0.05121356620299077,0.3555907029996582
-118.34,34.03,48.0,1426.0,784.0,356.0,1.6581,0.003501980581515706,-0.020346368978389203,-0.024999697646957118
-121.88,37.33,45.0,1192.0,1084.0,345.0,2.8594,-0.6019930965356514,-0.19482192211758265,-0.7692178275488052
-117.95,33.97,33.0,1113.0,424.0,137.0,8.3474,0.30479386806629444,-0.14342134841742776,0.05730442504118138
-118.17,34.04,39.0,563.0,682.0,137.0,2.75,0.12902747446770502,-0.09802770259817532,-0.026943209848998596
-118.87,34.23,14.0,4242.0,1858.0,689.0,6.0145,-0.4630209596637228,0.17603577299719314,-0.14446516378012916
-121.88,37.32,30.0,1242.0,1438.0,325.0,2.6607,-0.6046018440272412,-0.1995994679177816,-0.7779484990789944
-117.81,33.81,19.0,3154.0,1404.0,384.0,8.9257,0.40757672878174056,-0.08992712892656378,0.2163995463179059
-118.56,34.23,36.0,3215.0,1710.0,539.0,5.5126,-0.22703075666575054,0.0016927695520057035,-0.18695323369576844
-117.78,33.68,14.0,1750.0,852.0,300.0,4.6793,0.4182346290952473,-0.01438114416822647,0.3289493335643376
-118.27,34.14,29.0,3768.0,2320.0,1030.0,2.7685,0.029297206500995387,-0.10307883071210984,-0.1170197218705646
-117.91,33.91,34.0,1763.0,894.0,297.0,5.0096,0.3379000848545544,-0.12195517011668852,0.11436106278004005
-118.23,33.9,34.0,2462.0,2334.0,502.0,1.641,0.11363543740431377,-0.004717847176685264,0.0882642859990887
-121.96,37.34,18.0,4438.0,1901.0,895.0,5.3873,-0.6705174819275818,-0.14100109747894682,-0.7524937756734291
-118.16,34.04,11.0,852.0,806.0,202.0,1.3971,0.13665706090371654,-0.10213104681191223,-0.026213019246785426
-118.3,33.86,35.0,2016.0,1083.0,369.0,5.1727,0.07534274242625177,0.041551179587264425,0.11982998214509318
-118.29,34.17,52.0,1732.0,875.0,311.0,4.325,0.005952575594761842,-0.10787537374524404,-0.14306401417384138
-118.39,33.89,30.0,2532.0,1056.0,419.0,6.3434,0.007327034335172058,0.06405860278185542,0.09400984035945556
-118.13,33.9,38.0,1475.0,827.0,265.0,4.7663,0.1831761508667799,-0.04215834109614911,0.09486465443061938
-120.65,35.48,19.0,2310.0,1341.0,441.0,3.225,-1.930326942590285,0.09297746261021518,-1.4817341618635826
-117.07,33.01,25.0,2120.0,588.0,359.0,3.1187,0.2991789897874589,0.4411672728761736,0.854796347326244
-118.37,34.18,36.0,1608.0,1217.0,374.0,2.9728,-0.060694011961538875,-0.07413764739786004,-0.15233248447655082
-118.21,33.96,38.0,2090.0,1871.0,504.0,2.4688,0.11527307892303837,-0.04205315620658294,0.0383980450677566
-121.87,37.21,18.0,1080.0,382.0,121.0,9.08,-0.6226255154319367,-0.2592494253003349,-0.874826602492979
-118.19,34.12,44.0,1219.0,1036.0,282.0,4.0417,0.09732429454620198,-0.12923762368267533,-0.09620050565108566
-118.33,33.93,38.0,694.0,412.0,119.0,6.0718,0.03717650127755258,0.02110971470501347,0.059960903410936815
-121.81,37.37,24.0,962.0,492.0,155.0,7.2861,-0.528581079661036,-0.21833536042931026,-0.7402792258593801
-117.06,32.97,17.0,4754.0,2412.0,832.0,4.3548,0.26304989162582376,0.4700357880376202,0.8642888405399236
-117.94,34.04,33.0,1493.0,1571.0,354.0,3.8864,0.3063431260958002,-0.1863579292264391,-0.0003215718366092287
-117.96,33.66,19.0,5925.0,2302.0,729.0,7.5699,0.3144408865024868,0.038877200404944565,0.31549740714843955
-118.05,33.98,41.0,1406.0,1174.0,390.0,2.0147,0.22929034091391376,-0.1136465944891829,0.03521390972794932
-118.47,34.32,13.0,2664.0,1468.0,521.0,4.8988,-0.18348302543100928,-0.08441635875254429,-0.2688064192764967
-118.28,34.01,52.0,795.0,1118.0,275.0,1.2175,0.05295933204208517,-0.03726146714006496,-0.006977905925575434
-118.05,33.9,36.0,1047.0,975.0,239.0,3.1897,0.2393353771459648,-0.07044597854383627,0.10286840513484484
-117.96,33.74,19.0,1783.0,1025.0,383.0,4.1484,0.3119144138933421,-0.008123800926646219,0.24889626276375265
-118.22,34.05,36.0,1243.0,1668.0,444.0,1.0714,0.08885524613214305,-0.08204589753088268,-0.03850463915433546
-117.91,33.83,47.0,504.0,375.0,109.0,3.6607,0.3410346518592761,-0.07500263616541859,0.18140266984816536
-117.9,34.13,37.0,1801.0,1564.0,425.0,3.1597,0.3299250501831073,-0.25146390573392385,-0.06999975109139743
-118.23,33.96,36.0,1062.0,1136.0,273.0,1.6597,0.10084402737812252,-0.03403732117811669,0.037367848670656505
-118.2,33.95,41.0,679.0,788.0,185.0,2.1406,0.12450549271512255,-0.04106462452348104,0.04745159337117947
-117.14,33.16,16.0,1660.0,733.0,214.0,5.6874,0.4210082432250225,0.32781442325583426,0.8008227831396489
-118.2,34.09,39.0,1594.0,1668.0,378.0,2.5343,0.09574815737695712,-0.11016523919213586,-0.07134339072847239
-117.8,33.74,33.0,2890.0,1300.0,452.0,6.5616,0.4107442392503792,-0.048385867005245504,0.2760432658294125
-117.71,33.52,17.0,2486.0,876.0,361.0,6.1007,0.4324123730677518,0.07984085477474559,0.4700608667302418
-118.47,34.0,38.0,1235.0,891.0,376.0,2.7143,-0.08190900245264246,0.051884357051090506,0.002908043801197589
-117.93,33.87,45.0,1006.0,1237.0,237.0,3.3472,0.3257843396131005,-0.09252075324025354,0.14465007333013066
-118.03,33.92,35.0,2108.0,1243.0,394.0,3.6731,0.2512201693552789,-0.08823833130126033,0.088362099914789
-118.3,34.26,28.0,1643.0,1142.0,458.0,3.1607,-0.025036217081596528,-0.14489569592182205,-0.21969876159230747
-121.6,37.09,24.0,1511.0,1052.0,292.0,3.625,-0.4111959839819567,-0.4709759023659417,-0.989088597504748
-118.36,33.86,34.0,1865.0,963.0,302.0,5.542999999999998,0.03573362322454912,0.06519950809902386,0.1192580289146622
-121.44,36.51,31.0,1636.0,1468.0,339.0,3.2219,-0.4470245792316894,-0.8086205977881863,-1.482275348498124
-118.27,33.79,26.0,2109.0,2120.0,605.0,2.1447,0.11127767919163073,0.06356928147667695,0.18000228017657216
-118.3,34.26,43.0,1510.0,809.0,277.0,3.599,-0.025036217081596528,-0.14489569592182205,-0.21969876159230747
-118.31,34.2,36.0,1692.0,778.0,278.0,5.0865,-0.017819299694204517,-0.1122995150522304,-0.16895349108144192
-118.48,34.0,29.0,1727.0,741.0,431.0,3.6121,-0.08899951677237704,0.05652384058382703,0.003362969718209419
-118.24,34.23,41.0,1912.0,896.0,314.0,5.3473,0.032215442306732116,-0.15971015342753986,-0.1922963366845803
-117.16,33.57,2.0,20391.0,7132.0,2716.0,3.9443,0.6955675351139772,0.006700593205504657,0.5890907825230737
-117.95,33.95,29.0,4943.0,1913.0,641.0,6.8189,0.3063862179211835,-0.13208740546348435,0.07418441794470544
-118.37,34.03,41.0,1425.0,838.0,296.0,3.9732,-0.018656998106938924,-0.006889078196590593,-0.02500758100031478
-118.4,34.06,52.0,2501.0,748.0,349.0,6.6343,-0.04950946819272632,-0.006457050993226201,-0.05013652673109314
-118.21,34.05,26.0,745.0,694.0,236.0,1.3846,0.09648225693420627,-0.08628759092398361,-0.037966438738707406
-117.93,34.05,32.0,3055.0,1902.0,565.0,4.2926,0.31323969731323337,-0.19553699087851656,-0.007167401943543349
-121.96,37.74,2.0,200.0,25.0,9.0,15.0001,-0.5416326805803883,0.036407977660559435,-0.4016013255416834
-117.88,33.65,24.0,4879.0,1777.0,754.0,5.9055,0.3595006505556229,0.02609742800780461,0.33552741825856514
-117.75,33.71,15.0,2849.0,878.0,520.0,3.2841,0.4386834298792336,-0.04003378181126794,0.3107969712473951
-118.32,34.02,48.0,1949.0,823.0,340.0,3.3906,0.020923112142101782,-0.024602128674343842,-0.01631541846806283
-117.92,33.87,36.0,1125.0,966.0,257.0,2.8438,0.3327163533167785,-0.0955525460978686,0.14626907975691125
-118.36,33.94,39.0,1390.0,1666.0,371.0,3.3056,0.013600623056881849,0.029159543331647036,0.051351623040180455
-118.26,34.06,42.0,2541.0,3974.0,1189.0,1.5854,0.056109307190321006,-0.06962574928819412,-0.048762063112313465
-118.39,34.08,52.0,3759.0,1407.0,422.0,15.0001,-0.047821979109932376,-0.01996359062043574,-0.06726334972744183
-117.08,32.93,5.0,14944.0,6600.0,2407.0,6.0857,0.2267750935242224,0.4988132819675175,0.8735349639651631
-118.05,33.84,21.0,4890.0,2295.0,654.0,6.983,0.2462187547888215,-0.037728198130087306,0.15350246181820698
-118.22,34.04,43.0,2343.0,2468.0,707.0,1.5163,0.09101523731458444,-0.07717309774200536,-0.030017389157466805
-117.9,33.7,12.0,4695.0,2153.0,989.0,4.6483,0.3489165129121411,0.0001689515795066608,0.2911243189685265
-118.32,34.02,52.0,2511.0,1660.0,546.0,2.6098,0.020923112142101782,-0.024602128674343842,-0.01631541846806283
-118.23,34.21,29.0,2584.0,1217.0,568.0,3.3287,0.045139673425403946,-0.15485151863446325,-0.17485435280540007
-118.19,33.86,46.0,1824.0,1200.0,451.0,3.4375,0.14892820112627342,0.00013829514670317663,0.12435154577049433
-121.86,37.41,16.0,2938.0,1718.0,568.0,5.5073,-0.5623486044509021,-0.16946378263137876,-0.701369662135451
-117.03,32.97,16.0,3936.0,1935.0,659.0,4.5625,0.2627873933743673,0.4698943857419605,0.8638759627920551
-119.7,34.43,35.0,1402.0,654.0,385.0,2.6205,-1.1245317959916616,0.6750005986282417,-0.011288233825691787
-117.84,33.79,37.0,2733.0,1378.0,476.0,5.3041,0.3874242328944402,-0.06989239956493375,0.2270900396388185
-121.83,37.26,15.0,3243.0,1752.0,551.0,5.5849,-0.5750573767963876,-0.2584658608670585,-0.8340937302132446
-117.23,33.21,21.0,1934.0,861.0,381.0,3.6181,0.4459664327142034,0.28723866491060984,0.7659523880128682
