longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.96,33.82,29.0,2176.0,1632.0,428.0,3.707,0.30806889630928996,-0.05454689727068295,0.18198842938010945
-118.04,33.94,31.0,3808.0,2430.0,660.0,4.625,0.24168588111761746,-0.09565022201170732,0.07024273887383063
-122.82,38.39,22.0,1288.0,593.0,220.0,3.625,-0.6263998688364375,0.7106961107867101,0.4529868924279801
-118.06,34.1,38.0,1960.0,874.0,308.0,4.8594,0.20439936544573334,-0.17353264648152358,-0.06771344981299998
-123.75,39.37,16.0,1377.0,830.0,279.0,3.25,0.3378390464739129,0.3814003655597961,0.8050151170062132
-117.8,33.67,5.0,2487.0,1147.0,397.0,8.283999999999999,0.4058980302123092,-0.0037986458509972217,0.33318559746103626
-118.31,33.94,43.0,2104.0,1132.0,394.0,3.0682,0.04858453219027566,0.008189453857487351,0.05174261034918522
-118.55,34.17,36.0,2127.0,761.0,274.0,7.8392,-0.19849459239789155,0.020973337289059826,-0.1367057559287546
-116.98,32.85,12.0,3570.0,3321.0,666.0,4.0882,0.14549929367592254,0.5506864551264511,0.87695556365777
-121.87,37.38,16.0,3275.0,1863.0,527.0,5.5429,-0.5796303096281014,-0.17730270835769346,-0.7265340399981538
-118.32,34.07,52.0,2156.0,861.0,311.0,8.8062,0.00796586143013127,-0.04765902848621189,-0.05875660732489365
-118.17,33.98,27.0,1871.0,2542.0,581.0,2.8427,0.1404924775344245,-0.06790019702916754,0.023956180688078237
-118.51,34.16,23.0,11154.0,4076.0,1809.0,5.4609,-0.16433016595565875,0.004472178416609362,-0.13086570238912146
-122.0,37.23,36.0,3191.0,1234.0,440.0,9.0704,-0.7329744020322028,-0.17125334032307352,-0.8460764070137765
-121.61,36.67,39.0,3260.0,3130.0,793.0,2.5224,-0.5141937906861385,-0.6688275360265373,-1.346450299974553
-121.64,37.15,13.0,4780.0,2795.0,764.0,6.1684,-0.4318114345904631,-0.4206508891119368,-0.9372197143770196
-118.94,34.17,16.0,3746.0,1556.0,452.0,6.3303,-0.4840783823177,0.23721654834637684,-0.07806846673020633
-118.61,34.22,24.0,5256.0,2474.0,780.0,7.3252,-0.2626145474830933,0.03267156863510907,-0.17411038292682854
-118.26,33.88,39.0,1756.0,1055.0,322.0,3.2375,0.09746569793853976,0.016564015672294412,0.10398653007851376
-121.84,37.27,9.0,3624.0,1856.0,721.0,4.2083,-0.5815300364285766,-0.2476881038467622,-0.8247007527658762
-117.12,33.61,2.0,2569.0,1232.0,388.0,4.3651,0.7354228333802568,-0.02404071902367546,0.5801349768300144
-122.69,38.32,16.0,3741.0,1938.0,658.0,4.6324,-0.6523044734601579,0.6403610270505414,0.3348762967346386
-118.2,33.92,36.0,414.0,477.0,130.0,3.6719,0.1304709693621962,-0.02614934912753353,0.07289177970427922
-118.29,34.09,43.0,1583.0,1941.0,614.0,1.9835,0.025869419276436267,-0.07048517175218019,-0.07515242616012119
-118.49,34.02,28.0,2545.0,1548.0,679.0,2.9125,-0.10276648956737916,0.05287956087429669,-0.013115270602481638
-118.18,34.13,39.0,2902.0,1007.0,420.0,6.1953,0.10321248784044464,-0.13852844116478444,-0.10404037416163696
-121.66,36.82,17.0,3921.0,1895.0,641.0,5.0092,-0.5225545651728332,-0.5705000036092887,-1.218495563545578
-118.08,33.99,36.0,2024.0,2028.0,573.0,2.8152,0.20552878266871066,-0.10781407269715516,0.02340723696684345
-117.24,33.21,9.0,2486.0,1938.0,525.0,2.1293,0.4443655927517104,0.28706670673081425,0.7643818029500941
-122.02,37.38,32.0,1889.0,1321.0,508.0,3.2574,-0.7125714890442982,-0.08428824222859567,-0.7097328626119259
-118.48,34.23,29.0,3354.0,1752.0,650.0,4.5484,-0.16349351892965613,-0.04052030731470653,-0.1919069193457089
-118.39,33.92,41.0,80.0,61.0,23.0,5.25,-0.0014203367971295164,0.050816555916983,0.06854638809486402
-120.41,34.96,9.0,2712.0,1116.0,415.0,4.5536,-1.922672647167778,0.9937706503977116,-0.2392834943812168
-118.12,33.91,35.0,1518.0,857.0,251.0,3.6917,0.188613413580103,-0.05099819114101329,0.08726766202197883
-118.01,33.92,35.0,1606.0,829.0,273.0,5.273,0.2655438941888321,-0.09508556138032807,0.090908046011841
-118.1,33.83,36.0,2000.0,956.0,352.0,5.3735,0.2140317341640764,-0.015803140015816536,0.156753655635524
-117.93,33.91,24.0,1698.0,676.0,273.0,5.2017,0.32360590987605703,-0.11568442178495937,0.11104870366491114
-117.88,33.96,16.0,19059.0,10988.0,3061.0,5.5469,0.3574274309771482,-0.16061056947198304,0.07759807971663428
-121.8,37.26,16.0,1868.0,995.0,284.0,5.9053,-0.5481873676538828,-0.2762336775603942,-0.8360731578814011
-118.42,34.27,33.0,937.0,1216.0,212.0,3.3214,-0.12707527972142652,-0.08894671159899348,-0.22799570896657184
-117.85,33.61,14.0,4340.0,1505.0,670.0,7.5674,0.37401415872681504,0.044677278175014816,0.3731226507115552
-119.71,34.43,48.0,2408.0,1005.0,497.0,3.5213,-1.129932274153975,0.6825590148899351,-0.005418958703019116
-118.49,34.42,23.0,4166.0,2082.0,743.0,4.4107,-0.23118750669471824,-0.11671382149197215,-0.35289636177005224
-118.32,33.86,34.0,495.0,269.0,93.0,6.4391,0.062094340643397486,0.049353336183170594,0.11949088636918545
-117.14,32.93,12.0,1474.0,1009.0,372.0,4.0521,0.2287237255208493,0.4996515926735423,0.8763098735975351
-118.43,34.17,35.0,2922.0,1130.0,485.0,5.4510000000000005,-0.1052622080144894,-0.04013806141785256,-0.14283482597139865
-117.99,33.72,17.0,2801.0,1473.0,535.0,4.2875,0.2945233690590281,0.011669913253151804,0.2615582627928346
-118.85,34.17,42.0,564.0,220.0,81.0,4.5625,-0.4209405086987789,0.1850655132120739,-0.09699197887778724
-122.73,38.4,30.0,3689.0,2250.0,697.0,2.975,-0.5934389401338,0.662428629989757,0.4142338102036645
-117.65,33.65,15.0,3485.0,1740.0,485.0,6.7543,0.4874111552140598,-0.01822728242663381,0.3813442847935569
-117.97,33.89,15.0,3801.0,1992.0,526.0,9.0683,0.2966061477536345,-0.0914953097414726,0.1217312635330616
-118.54,34.18,25.0,1938.0,1280.0,425.0,3.9632,-0.19423383917280554,0.01166721646683847,-0.145923424151819
-118.42,33.93,39.0,2988.0,1466.0,610.0,4.9286,-0.02491564348190754,0.059312707163835784,0.06061672471676791
-117.83,33.67,17.0,2634.0,1454.0,560.0,3.7976,0.38873617401477467,0.002586376775454317,0.3276392533436578
-117.89,33.74,34.0,1759.0,2083.0,330.0,3.2292,0.35516355656964904,-0.02657539608526797,0.2596338741929899
-118.38,33.88,33.0,1313.0,561.0,217.0,5.2999,0.016884592219328122,0.0643575589885308,0.10238822590461936
-117.97,34.06,34.0,3580.0,2786.0,636.0,4.0469,0.28089097338830393,-0.18663998256522288,-0.02192812278924265
-118.36,34.21,41.0,337.0,198.0,50.0,1.8929,-0.06099957949293872,-0.09253545070466902,-0.17783271991217373
-118.18,34.03,37.0,2115.0,2842.0,572.0,2.239,0.12338455999969287,-0.08891931637219586,-0.019149184170214877
-122.02,37.26,24.0,2411.0,847.0,299.0,10.2666,-0.743631785652551,-0.14366984908597455,-0.8171113990049311
-118.13,34.06,17.0,1714.0,1590.0,568.0,1.1875,0.15604753230344587,-0.12451526240744748,-0.04076278133297427
-117.87,33.59,44.0,2499.0,910.0,374.0,6.6544,0.36233092087643215,0.06131604227493893,0.3862140368083269
-118.29,34.16,42.0,413.0,349.0,107.0,4.3438,0.008453500183737465,-0.10320821904351024,-0.1345747136103566
-117.98,33.7,24.0,3451.0,1736.0,493.0,6.3749,0.3014937046069531,0.020549664464724303,0.2795542502636481
-120.47,35.04,29.0,1315.0,926.0,249.0,2.9375,-2.0135730175214954,0.9494620504753032,-0.3758676407957836
-120.4,34.95,8.0,1885.0,835.0,290.0,5.0206,-1.909320723028124,0.9953156918579116,-0.2260318577711322
-118.24,33.94,42.0,380.0,411.0,100.0,0.9705,0.09802850854913432,-0.020294520632284492,0.05387842818040445
-117.24,33.22,20.0,1962.0,1173.0,349.0,4.1316,0.451254704099717,0.2793241451063671,0.7595009202295648
-118.41,34.04,52.0,1907.0,681.0,249.0,10.9805,-0.05100596536818999,0.0069611043500123525,-0.032971754349056755
-120.45,34.97,10.0,1897.0,1353.0,357.0,3.7679,-1.9534755759067584,1.018630379775059,-0.2308514213558717
-118.08,34.12,41.0,1598.0,807.0,282.0,5.5067,0.1851991273040871,-0.1758502554558345,-0.08690095686509414
-118.19,34.1,39.0,2054.0,1205.0,403.0,4.239,0.10149137039003787,-0.11939360910416992,-0.07921843901157688
-118.33,34.06,52.0,1368.0,737.0,248.0,8.3617,0.003009142364959254,-0.03854703448556794,-0.0503855483999197
-117.99,33.92,27.0,5805.0,3106.0,1144.0,4.061,0.2798862418926049,-0.10183187916138396,0.09360798998854154
-121.89,37.68,12.0,7490.0,3329.0,1136.0,6.3373,-0.5040958339268723,-0.03171036625264469,-0.4637788277943047
-118.39,34.2,17.0,2594.0,3950.0,973.0,2.0348,-0.08234515835336742,-0.07322115102093184,-0.16912547684106924
-119.06,34.37,32.0,3885.0,2504.0,736.0,3.6453,-0.6693492520080949,0.2451238711824149,-0.22167877261320676
-117.98,33.98,27.0,2275.0,1039.0,333.0,6.2217,0.2815130208103059,-0.13871409718310693,0.04435442479213632
-118.51,34.19,35.0,2537.0,1161.0,421.0,5.3028,-0.1742746343938294,-0.008056707545624276,-0.15634857731147295
-118.63,34.17,33.0,4769.0,2019.0,743.0,5.5798,-0.25941463309216,0.06319768436052288,-0.12955464221892474
-117.26,33.21,26.0,1906.0,1325.0,427.0,3.0197,0.44112133851348334,0.2867705794809508,0.7612707147851736
-121.92,37.32,39.0,836.0,704.0,272.0,3.5256,-0.6402496897741233,-0.1752486837738796,-0.7742540194166875
-118.04,34.04,32.0,1619.0,1492.0,342.0,3.5,0.22882828376183145,-0.14954708993984106,-0.014434002168743116
-117.81,33.75,23.0,3498.0,1574.0,642.0,5.021,0.4050892649784853,-0.05236951772127029,0.26586233174999224
-117.89,34.09,35.0,1205.0,583.0,319.0,2.3971,0.3415337166716709,-0.2324188371640611,-0.03418791856615438
-118.62,34.22,33.0,1636.0,866.0,289.0,5.6356,-0.27037335486472563,0.03810173708629045,-0.17312763584938134
-118.1,33.89,36.0,769.0,498.0,137.0,4.7159,0.20563317590999766,-0.047658355535656366,0.10604000182371363
-118.17,33.92,43.0,2099.0,1276.0,387.0,3.1528,0.15162479255634462,-0.03759392002895562,0.07482351877911292
-118.35,33.97,33.0,1495.0,1272.0,447.0,2.0694,0.0124193519505851,0.011321435685788795,0.02588932647512367
-118.28,33.99,46.0,2577.0,2446.0,687.0,1.275,0.05776421801038668,-0.027810345066943163,0.00999677698521815
-117.91,34.12,33.0,1391.0,1038.0,298.0,4.1944,0.3227196743949643,-0.2421572461629186,-0.06323628206625
-118.4,34.22,36.0,2557.0,1556.0,491.0,3.6591,-0.096155777178906,-0.07709478892547686,-0.1859548304879143
-118.08,34.08,38.0,1889.0,1330.0,396.0,3.9219,0.191704459807398,-0.1550434182580715,-0.05292628481163444
-118.36,34.19,11.0,2921.0,1512.0,664.0,4.1445,-0.055478882501876464,-0.08351781263732652,-0.1608560909005616
-117.94,34.08,35.0,2393.0,1336.0,418.0,4.87,0.30250750139540955,-0.2087520861957341,-0.034248624167456984
-117.9,33.66,13.0,1642.0,841.0,368.0,3.6042,0.3484665898283365,0.02451160474067337,0.32415222876698546
-118.25,33.96,42.0,1326.0,918.0,258.0,2.3864,0.0864535407282732,-0.025934037649176504,0.03648980082856605
-118.0,33.93,35.0,802.0,445.0,150.0,5.0077,0.2717335922940318,-0.1040271861743958,0.08379870527868065
-118.28,34.05,31.0,1525.0,2510.0,652.0,1.6355,0.04330508938672791,-0.05613795233362124,-0.04092900062641088
-121.93,37.7,3.0,2456.0,793.0,456.0,4.4087,-0.5311024100242162,0.0013433096975745606,-0.4409379857766689
-118.29,33.95,32.0,721.0,842.0,208.0,1.6029,0.06022821852962714,-0.004762947289356703,0.04367668079878336
-118.4,34.05,43.0,1028.0,394.0,149.0,10.4519,-0.046575889453324526,-0.002053529319881739,-0.04164827891783896
-117.96,34.06,34.0,2226.0,1464.0,365.0,4.4102,0.28874511210969583,-0.1903108326394027,-0.0204172535731568
-121.81,37.25,20.0,3398.0,1231.0,744.0,2.0288,-0.5596161673164347,-0.27513391665629505,-0.8440922809738259
-118.38,34.22,32.0,362.0,348.0,102.0,2.2679,-0.07998280333853562,-0.08710926180142417,-0.1862132548857584
-117.83,33.82,23.0,1100.0,940.0,267.0,3.6953,0.3945812104919064,-0.09095987901547617,0.20414801277247527
-118.48,34.25,35.0,1442.0,795.0,268.0,4.9688,-0.1698221923690572,-0.049055997328390485,-0.2088958305689016
-121.9,37.33,11.0,1283.0,718.0,345.0,4.226,-0.6198360569869097,-0.1826500093292858,-0.7673912336655189
-118.18,34.08,31.0,1318.0,1164.0,289.0,2.9939,0.11340783653071206,-0.11378347508278193,-0.061585423114815414
-118.11,33.85,36.0,2418.0,1138.0,387.0,4.8393,0.2045361544567874,-0.02302597732487807,0.13892598523976848
-118.27,33.99,30.0,504.0,529.0,123.0,1.9531,0.06506354333571818,-0.03202129808232167,0.01030396725550485
-117.97,34.07,22.0,1438.0,1325.0,335.0,2.7802,0.27978974447968985,-0.19215436739500055,-0.0304130638912779
-118.23,34.11,35.0,4148.0,3220.0,892.0,3.3389,0.06788815182252528,-0.10678866565089856,-0.08993700276352383
-119.0,34.19,5.0,3634.0,1317.0,743.0,4.2917,-0.535543660771581,0.2665278620325789,-0.08075417304736765
-118.12,33.84,37.0,2706.0,1331.0,476.0,5.0719,0.1992832681742636,-0.014323409285736319,0.14648831419636993
-120.41,34.96,16.0,2299.0,1245.0,395.0,4.2125,-1.922672647167778,0.9937706503977116,-0.2392834943812168
-118.12,34.04,35.0,1038.0,598.0,190.0,5.9214,0.16725951696540806,-0.11831448689593545,-0.02290661442197884
-117.94,33.9,27.0,2029.0,711.0,254.0,9.7956,0.3170926310549328,-0.1067615178870858,0.11786258559422688
-118.34,34.02,44.0,2067.0,1046.0,441.0,3.5357,0.006177997169076999,-0.015786335823297182,-0.016511414777107828
-117.9,34.04,15.0,11989.0,6652.0,2081.0,4.5554,0.3374805038296889,-0.20035408166443286,0.006432196568622194
-118.48,34.2,12.0,3831.0,2258.0,967.0,2.4375,-0.153955326483013,-0.027746097865922685,-0.16642612451320932
-118.46,33.98,19.0,2520.0,964.0,663.0,3.8068,-0.06836116889307839,0.05571818896404219,0.0194636909600394
-122.05,37.36,34.0,2400.0,1017.0,384.0,4.1369,-0.7444553276008539,-0.07504549500515229,-0.7236315842184615
-117.95,33.81,24.0,2749.0,1367.0,460.0,4.025,0.31521093396079936,-0.05170595902483032,0.19184110041952213
-121.9,37.44,4.0,1646.0,853.0,410.0,5.0821,-0.5893875562943155,-0.1310598394770453,-0.6712141701332514
-117.91,33.69,30.0,2704.0,1289.0,423.0,5.2815,0.3429743946575468,0.008667438274753006,0.29783199306304475
-121.9,37.31,52.0,2125.0,1014.0,443.0,5.8186,-0.6250219301848786,-0.19226443741751556,-0.7849076351569908
-118.19,34.14,38.0,1826.0,793.0,297.0,5.2962,0.09312418592019174,-0.13906346206115747,-0.113185170396705
-118.3,33.9,29.0,2617.0,1868.0,647.0,3.6,0.06550117066171178,0.022791342019546808,0.0858827747260818
-118.16,34.04,22.0,2991.0,2486.0,754.0,1.5078,0.13665706090371654,-0.10213104681191223,-0.026213019246785426
-118.14,34.03,44.0,2003.0,1291.0,392.0,4.0625,0.15374363111148245,-0.10518073562597373,-0.016152693017335122
-117.01,32.77,43.0,841.0,496.0,207.0,3.0179,0.06769920131442603,0.6048209650812396,0.8863768770078918
-119.03,34.22,24.0,3421.0,2220.0,645.0,4.7831,-0.5718079206626074,0.2753988052418732,-0.09881505161598232
-118.45,34.03,41.0,1240.0,711.0,304.0,3.3482,-0.07717748245688147,0.029874917591667258,-0.023348650950876983
-118.36,33.93,40.0,1625.0,2036.0,476.0,2.6298,0.016366516355247628,0.033664984775569784,0.05983992552876355
-117.97,33.79,33.0,3268.0,1704.0,591.0,3.6849,0.3031925071548081,-0.034311583092062684,0.20568988999990045
-118.43,34.32,34.0,2657.0,1948.0,532.0,4.2330000000000005,-0.15015777922980175,-0.10567430660820938,-0.270193262536851
-121.7,36.55,21.0,3905.0,1528.0,586.0,7.6245,-0.5905806959941274,-0.6973495201318248,-1.4492721287065862
-121.87,37.35,52.0,1557.0,1580.0,434.0,2.3277,-0.587762423449739,-0.19140505289763332,-0.7526650521390222
-122.73,38.42,26.0,1446.0,884.0,295.0,4.3523,-0.5750578508536185,0.6617551047536365,0.4286339538110056
-117.84,33.65,4.0,1649.0,1030.0,411.0,2.2262,0.3818955688311629,0.017356660384920466,0.3422040225165248
-118.48,34.23,35.0,1963.0,919.0,297.0,4.7583,-0.16349351892965613,-0.04052030731470653,-0.1919069193457089
-117.95,33.92,11.0,3127.0,1594.0,694.0,4.3426,0.30861955057650564,-0.1150161914261528,0.09947148846022393
-117.64,33.48,12.0,2007.0,1033.0,373.0,5.6754,0.45447024763306604,0.0988532831612216,0.5145394386964278
-118.34,33.83,35.0,1818.0,853.0,321.0,5.8972,0.056877545496789673,0.07094136013692186,0.14476473937853868
-122.71,38.5,15.0,5645.0,2324.0,769.0,6.6104,-0.4956439700124432,0.6475438248780481,0.475340753623436
-118.19,34.05,29.0,855.0,785.0,169.0,2.6964,0.11176485749731403,-0.0947043947384068,-0.0367748463480774
-117.01,32.83,17.0,15401.0,7302.0,3176.0,3.3067,0.1275971775177306,0.5654693162740989,0.882315585102606
-118.28,34.0,48.0,1514.0,1353.0,344.0,2.1607,0.055363627865464615,-0.03253697876975,0.001509508332426513
-118.24,33.9,39.0,642.0,475.0,123.0,1.2083,0.10672926514228333,-0.0008519473483377671,0.08781138601449512
-117.24,33.21,18.0,1846.0,1581.0,387.0,3.0982,0.4443655927517104,0.28706670673081425,0.7643818029500941
-118.74,34.26,27.0,3467.0,1798.0,493.0,4.8717,-0.3784238585238615,0.08962934482973715,-0.1925033522776831
-118.24,33.98,30.0,861.0,1062.0,231.0,1.75,0.08923639559236653,-0.03968571694170794,0.01993980587302702
-120.66,35.49,17.0,4422.0,2307.0,885.0,2.8285,-1.9155460477245685,0.06455967972675163,-1.5084062050367608
-118.27,34.16,48.0,1301.0,637.0,260.0,4.3438,0.02445667304025691,-0.11251179112975657,-0.1339992027353527
-121.94,37.3,30.0,1758.0,814.0,256.0,6.622999999999998,-0.6631392931236997,-0.1727450786089893,-0.7899016839592795
-118.36,33.99,45.0,2005.0,909.0,364.0,4.6406,-0.0002257150764910793,0.006630430107017836,0.00891010329487745
-118.0,33.87,13.0,2086.0,1356.0,462.0,2.95,0.2773376849823385,-0.07056537448535939,0.13438717963082586
-118.13,33.92,28.0,3069.0,1932.0,835.0,2.4925,0.17994327016770684,-0.05253545442050662,0.07792990978626199
-118.09,33.93,36.0,1585.0,1205.0,343.0,4.5306,0.20694508129138056,-0.07240043093348204,0.07318264103923161
-118.23,34.18,43.0,1708.0,768.0,276.0,6.207000000000002,0.05202996050820567,-0.14046982807452454,-0.1493753355436023
-118.19,33.99,36.0,1273.0,1398.0,353.0,2.4516,0.12382162629180313,-0.06492876880838785,0.014135051037002798
-121.95,37.29,9.0,1503.0,715.0,349.0,4.6371,-0.6745196840836984,-0.17154310393909272,-0.7977401907811602
-117.69,33.61,16.0,3010.0,1649.0,538.0,4.0221,0.45869526940808,0.015511386354611504,0.403700019263952
-121.85,37.28,17.0,4208.0,1476.0,904.0,2.3971,-0.5879814274354147,-0.2368912491935889,-0.8152638378277081
-117.01,32.99,8.0,3372.0,1536.0,448.0,8.4284,0.28134258559433245,0.4557196380062049,0.8598948661311583
-120.65,35.41,15.0,6725.0,3139.0,1029.0,4.1875,-2.0382344941303145,0.27277276035397896,-1.3249816532710088
-123.64,39.45,21.0,3359.0,1908.0,642.0,3.0433,0.3982163697946984,0.3195387614971006,0.7704652759848829
-121.95,37.54,29.0,3517.0,1724.0,585.0,4.6641,-0.6027839849467933,-0.054760657587932304,-0.5776849933614137
-118.21,34.04,37.0,845.0,881.0,252.0,2.2454,0.09859895760791072,-0.08138861214679848,-0.02947935730405937
-118.37,34.03,37.0,1236.0,966.0,292.0,3.0694,-0.018656998106938924,-0.006889078196590593,-0.02500758100031478
-117.91,33.84,16.0,919.0,912.0,249.0,1.5903,0.3407229708529787,-0.08090608461140039,0.17304210315025698
-118.43,34.17,37.0,1982.0,794.0,340.0,5.9275,-0.1052622080144894,-0.04013806141785256,-0.14283482597139865
-118.62,34.17,34.0,3268.0,1463.0,519.0,6.8482,-0.25185780818232784,0.057856579174349214,-0.13058356984201594
-117.62,33.64,2.0,7826.0,2985.0,790.0,10.1531,0.5017565253927775,-0.015941170678951556,0.3964410569554333
-118.14,33.86,36.0,1774.0,934.0,333.0,4.8571,0.1827243123188028,-0.01781173617798114,0.12789638990697347
-117.88,33.71,27.0,1596.0,1703.0,289.0,4.1,0.36095406692178494,-0.010795408897473036,0.2861147490700385
-121.94,37.35,18.0,1922.0,1096.0,545.0,2.3713,-0.6501161742405911,-0.14854001397953226,-0.7458300678111932
-118.28,34.24,29.0,3390.0,1543.0,576.0,5.6184,-0.003365785252112623,-0.14532897341453885,-0.2022266175050579
-122.97,38.53,48.0,3939.0,1257.0,571.0,2.1165,-0.508837041150541,0.7625920769415123,0.6222109807504252
-118.37,34.21,36.0,1392.0,1181.0,303.0,3.1563,-0.06908261081559297,-0.08759887978764329,-0.17779759406847032
-118.58,34.17,29.0,3393.0,1471.0,587.0,6.2064,-0.22146235104770207,0.03667153129838499,-0.13431295143133984
-121.8,37.32,23.0,1829.0,1277.0,324.0,4.8092,-0.5329007566729883,-0.2477287455046929,-0.784214181119788
-117.99,33.72,14.0,2127.0,1338.0,475.0,3.628,0.2945233690590281,0.011669913253151804,0.2615582627928346
-117.87,34.1,25.0,2208.0,1084.0,424.0,3.775,0.35684321193854995,-0.2452151095542406,-0.038983414921524746
-118.53,34.27,32.0,1931.0,948.0,314.0,5.3847,-0.2166222817386482,-0.03097266371017471,-0.2230992030959797
-118.19,34.04,39.0,1074.0,1613.0,308.0,2.3015,0.11379486949648394,-0.0897530234300353,-0.02828814437598938
-117.81,33.87,19.0,4491.0,2457.0,702.0,6.0591,0.40904804068276096,-0.1270962908413764,0.1666226232377412
-118.35,34.03,49.0,2334.0,1334.0,447.0,1.89,-0.0038966424906943468,-0.015880949339839037,-0.025040493331728062
-118.33,33.94,31.0,3757.0,3288.0,964.0,1.9309,0.03455573385889379,0.01651625718997499,0.051472816959434654
-118.63,34.16,30.0,3346.0,1296.0,495.0,7.457000000000002,-0.25563588098095585,0.06710005113445566,-0.12104945668704338
-121.82,37.23,23.0,4487.0,2024.0,580.0,7.5218,-0.5734098790055807,-0.2789184952234426,-0.8607853317959459
-120.7,35.76,15.0,1914.0,1130.0,421.0,2.2165,-1.3352723094522034,-0.5459014514003089,-1.8623060226300967
-118.19,34.04,40.0,1279.0,1438.0,329.0,2.1774,0.11379486949648394,-0.0897530234300353,-0.02828814437598938
-119.72,34.43,30.0,2491.0,1091.0,576.0,2.5139,-1.1352811602064363,0.6901321176060519,0.0005134816445999501
-118.06,33.9,37.0,1161.0,882.0,236.0,4.4167,0.23229427332212904,-0.06699408505090708,0.10173491251799642
-117.27,33.77,16.0,2876.0,1859.0,545.0,2.0878,0.7381167145752403,-0.1485052921530327,0.4115904667055818
-120.42,34.96,14.0,2069.0,1240.0,338.0,4.5066,-1.9284869554897643,1.002705297487979,-0.2318707651512237
-118.46,34.01,46.0,1379.0,688.0,269.0,6.8901,-0.07801770012432553,0.043031778132743205,-0.005995285838039569
-118.37,33.86,28.0,2685.0,1243.0,529.0,4.119,0.029173119545211925,0.06921062431859748,0.11929257967614107
-121.88,37.46,5.0,1819.0,802.0,228.0,10.9722,-0.5657695748466097,-0.13425513657365504,-0.655908395450927
-118.36,34.03,35.0,1819.0,1666.0,482.0,1.6452,-0.011283034295196392,-0.011395145875254278,-0.02504312107567376
-121.89,37.29,36.0,2959.0,1125.0,520.0,4.2614,-0.6211859451981266,-0.20800116746466865,-0.8033035216776626
-118.31,34.02,43.0,2255.0,1568.0,470.0,1.6955,0.02831321333768115,-0.028978974515504182,-0.016160186442512485
-121.92,37.73,24.0,1407.0,501.0,295.0,2.4821,-0.5118709166298909,0.007566789194545895,-0.4163647819251054
-122.5,38.35,25.0,1566.0,784.0,362.0,3.075,-0.5537796777779217,0.5361699529591218,0.2740455506220121
-119.03,34.23,21.0,3284.0,1832.0,521.0,5.2773,-0.57703481284934,0.27227723757974603,-0.10745614151408543
-118.13,34.16,36.0,2162.0,1337.0,590.0,2.2095,0.13762296924805445,-0.17521600756503786,-0.12569499154189498
-118.05,33.94,34.0,495.0,527.0,130.0,1.9453,0.2344364773876439,-0.09210688661010333,0.06906106282917761
-118.18,33.89,25.0,5896.0,4149.0,1362.0,2.6742,0.15015793956124804,-0.018670293409899008,0.09956761847217163
-118.15,33.87,33.0,2373.0,1673.0,571.0,3.0685,0.17427885235965238,-0.019421112037415613,0.11864700382238913
-118.53,34.45,26.0,828.0,508.0,158.0,5.2374,-0.27480404496493605,-0.10722940292569727,-0.3762450399342073
-117.88,33.84,25.0,1781.0,918.0,378.0,3.9286,0.36103417643066416,-0.08949247025919803,0.17819335452646742
-118.17,34.04,38.0,385.0,402.0,95.0,1.625,0.12902747446770502,-0.09802770259817532,-0.026943209848998596
-121.87,37.32,39.0,1839.0,1528.0,456.0,2.6818,-0.5956685390968511,-0.205657315030796,-0.7788133661554654
-116.96,32.85,11.0,9724.0,5247.0,1777.0,4.1716,0.14436820505230227,0.5496833674028476,0.8746361345992896
-122.82,38.38,27.0,2565.0,1227.0,467.0,4.5132,-0.6359773019300845,0.7113739737303558,0.44593232903767066
-117.7,33.6,16.0,2092.0,877.0,392.0,3.0461,0.4517585221018314,0.02390204153542469,0.4094305023696248
-118.43,34.23,37.0,1737.0,1061.0,356.0,3.9615,-0.12331870098140395,-0.0662904676402116,-0.19377492141627206
-117.76,33.83,15.0,3086.0,1262.0,436.0,6.4415,0.4417211825911436,-0.11497545057430228,0.2104945237855052
-118.16,33.97,32.0,1347.0,1756.0,438.0,1.9464,0.14968185352010835,-0.06677445999123062,0.033162121592931165
-118.06,33.84,26.0,6960.0,4367.0,1437.0,4.7953,0.239497186317188,-0.03445621453456706,0.15238849401352653
-118.3,34.01,35.0,1147.0,818.0,281.0,1.7961,0.0382119078853282,-0.028666530007795656,-0.007478885832466011
-118.29,34.06,27.0,2456.0,4137.0,1104.0,1.5954,0.03328503387653778,-0.05643275650714843,-0.04968727406129338
-122.04,37.34,28.0,3081.0,1260.0,461.0,7.5372,-0.7410908502322164,-0.09114902311685856,-0.7429238883544232
-122.05,37.34,34.0,2515.0,1079.0,399.0,7.7865,-0.7498700441938412,-0.08486147558082732,-0.7416153434781643
-117.95,34.09,18.0,1179.0,1296.0,331.0,2.8510000000000004,0.2935012931117257,-0.21062840682344874,-0.044331809257893685
-118.15,34.19,48.0,1854.0,1126.0,382.0,3.2216,0.11537255600887102,-0.1814778719904072,-0.1528377475093554
-118.06,34.02,25.0,3548.0,2653.0,664.0,5.2557,0.2162734197601339,-0.13127420870480175,0.00017304431872074258
-122.06,37.34,13.0,2057.0,790.0,436.0,5.0081,-0.7586396208603116,-0.07856141363368238,-0.7402816083544875
-118.31,34.01,50.0,1463.0,912.0,293.0,1.7386,0.030854922013334018,-0.024337520058347027,-0.00767214999392842
-118.52,34.05,45.0,1814.0,709.0,311.0,4.825,-0.1345531002519212,0.054886576356212136,-0.036861811051231166
