longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.18,33.8,42.0,2301.0,2114.0,561.0,2.0579,0.2869185899493568,-0.6255904713877802,0.1613045939939708
-120.68,35.14,34.0,3100.0,1155.0,542.0,3.0938,-0.9442775816883174,1.5511604320775223,-0.627462166254492
-117.34,33.16,31.0,2851.0,1286.0,467.0,4.5694,0.6079817254885392,-0.0723771078101099,0.5802338182820161
-117.25,33.12,8.0,8552.0,3335.0,1323.0,5.311,0.6016857306118396,-0.025285132138322928,0.5830417324877977
-117.1,32.69,37.0,1269.0,1369.0,302.0,2.2102,0.377595495255477,0.3532670137641551,0.43612243010441376
-117.11,32.69,36.0,1421.0,1418.0,355.0,1.9425,0.3789103460896117,0.3552892170940294,0.4377917709868003
-122.04,36.96,42.0,1149.0,703.0,232.0,2.5865,-0.9904880950527332,-0.5261485614516366,-1.0678141924178937
-122.39,37.59,32.0,4497.0,1846.0,715.0,6.1323,-0.636342674430046,-0.05393606672727904,-0.6319735446886157
-117.06,32.59,13.0,3920.0,2814.0,760.0,4.0616,0.3104097808825293,0.4190100772349475,0.38298889286810495
-117.13,32.72,17.0,1285.0,1208.0,409.0,1.758,0.3990306939302937,0.3349267820279928,0.4535756121415448
-122.31,37.55,45.0,507.0,305.0,139.0,2.6159,-0.6473155013874993,-0.14923776562272234,-0.6608250527561739
-117.05,32.58,23.0,1918.0,1392.0,340.0,4.087,0.30249597302308084,0.42329764380345897,0.3760727350409036
-117.6,33.41,29.0,2193.0,922.0,387.0,4.5476,0.6035759739657707,-0.3594166384477943,0.5213206542077554
-117.34,33.15,19.0,5710.0,4163.0,1406.0,3.0306,0.6046208700738757,-0.06190363827950213,0.578942790377891
-118.4,33.78,24.0,4787.0,1653.0,548.0,12.9758,0.2032551094277981,-0.5023102252134259,0.10301847220192144
-117.03,32.63,14.0,2796.0,1466.0,464.0,5.2489,0.331214989258479,0.3820203217590797,0.39627853367602295
-122.2,37.43,38.0,3626.0,1350.0,532.0,7.3681,-0.7031908050217756,-0.2915888162941597,-0.7424977168358853
-117.08,32.68,26.0,3071.0,2156.0,568.0,2.9318,0.36896455305363457,0.35685630218860337,0.42837277975800775
-122.01,36.97,52.0,920.0,525.0,264.0,2.9444,-0.9746643203580128,-0.5586038579906117,-1.0585287836351416
-117.12,32.75,13.0,2795.0,1869.0,690.0,2.1767,0.4151660187915168,0.3087324338320127,0.4643565412582398
-118.37,33.81,33.0,5057.0,2021.0,748.0,6.8553,0.1998758975107837,-0.538468452214134,0.09283792121168996
-122.48,37.67,31.0,2609.0,1746.0,464.0,5.1054,-0.5959276680651616,0.05524177667778027,-0.5717168626687164
-119.29,34.3,24.0,7637.0,4647.0,1623.0,3.5385,-0.3864453471359127,0.02984751985630711,-0.3718820250540835
-119.86,34.38,28.0,1062.0,1058.0,305.0,1.5071,-0.4626090659373686,0.6136317829129382,-0.3352308303506265
-119.17,34.29,18.0,3932.0,1896.0,680.0,5.2953,-0.3583178749880637,-0.08849076350774743,-0.3669148665750449
-118.29,33.74,41.0,1382.0,905.0,344.0,2.75,0.2665475868058132,-0.5289602491559335,0.1597856570597199
-122.25,37.48,37.0,3507.0,1663.0,608.0,5.0863,-0.6815350089785058,-0.22723136323854065,-0.7090959372424316
-118.4,33.78,26.0,5005.0,2357.0,790.0,8.5421,0.2032551094277981,-0.5023102252134259,0.10301847220192144
-122.13,36.97,27.0,991.0,543.0,155.0,4.7188,-1.0075518669255203,-0.4267189420809467,-1.0655693559019703
-118.83,34.14,16.0,1316.0,450.0,173.0,10.1597,-0.16797135798445534,-0.3715690844851052,-0.2347997622254389
-117.17,32.82,21.0,2869.0,1471.0,577.0,3.0375,0.4589686240375023,0.2559528793619894,0.4971108601110806
-117.38,33.2,26.0,1427.0,974.0,317.0,1.3903,0.6155313712243783,-0.11749929112373088,0.5790254809676952
-120.47,34.7,24.0,2387.0,1051.0,382.0,4.4595,-0.5771859300665703,1.3176909321201082,-0.3132275511897902
-118.18,33.82,43.0,284.0,167.0,68.0,4.25,0.27813613073050114,-0.6414327069943654,0.1497101009474483
-122.54,37.72,17.0,2975.0,1453.0,828.0,3.527,-0.568942776600058,0.12550780576155607,-0.5319844156337717
-119.19,34.21,34.0,3413.0,2223.0,651.0,3.8239,-0.30657583366526064,-0.057919283734367624,-0.3105462793279944
-117.09,32.69,18.0,1645.0,1221.0,410.0,1.3269,0.3762968397514939,0.3512234718865688,0.4344648525833327
-119.2,34.26,13.0,3009.0,1439.0,607.0,4.1845,-0.34324307771349044,-0.05487356984297758,-0.3457910538150991
-118.18,33.84,35.0,1415.0,591.0,291.0,2.9798,0.2692383718634704,-0.6571569771681586,0.13802540183605158
-122.31,37.56,45.0,1685.0,815.0,314.0,4.2955,-0.6403664163201372,-0.14784171647038094,-0.6537701407456235
-120.14,34.6,22.0,2136.0,1143.0,409.0,2.9479,-0.5904466147523595,0.9440555114759476,-0.3972667596866717
-117.11,32.58,21.0,2894.0,2109.0,712.0,2.2755,0.3124373664709085,0.4405129415094763,0.38906073925040335
-122.32,37.55,46.0,1437.0,607.0,263.0,4.8068,-0.6495694259699051,-0.13796212078934733,-0.66088198735826
-117.62,33.43,24.0,1296.0,850.0,367.0,2.7545,0.5982324006569198,-0.3816324281418571,0.5118734263921828
-122.34,37.46,21.0,1799.0,576.0,277.0,7.439,-0.7166070123964543,-0.12742000847283844,-0.7243726747814269
-117.07,32.57,17.0,2961.0,1911.0,615.0,2.5859,0.29942029134510595,0.4364025392060791,0.3755609479526113
-122.42,37.62,36.0,1538.0,671.0,247.0,4.4091,-0.6209978980299756,-0.016769352382225218,-0.6099106706467781
-122.42,37.65,39.0,4402.0,2941.0,887.0,3.8565,-0.5999751465375229,-0.01340713714728215,-0.5887316051989095
-122.39,37.6,34.0,707.0,381.0,156.0,4.375,-0.6293557792466622,-0.052722355578277584,-0.6249163813134648
-117.33,33.03,31.0,1171.0,603.0,267.0,2.8611,0.5617963360290712,0.062307801614585136,0.5607338313979289
-124.35,40.54,52.0,1820.0,806.0,270.0,3.0147,0.1270658900988214,-1.0338328746021268,-0.0725401956125757
-121.98,36.97,21.0,3349.0,1952.0,718.0,3.7273,-0.9659437265355406,-0.5914450705168303,-1.0562566639517512
-122.48,37.7,33.0,4492.0,3477.0,1537.0,3.0546,-0.5747663433904904,0.057998159398295925,-0.550517668464806
-119.83,34.44,26.0,1739.0,599.0,368.0,3.0875,-0.5104101559037371,0.5901680993492178,-0.3863968296691605
-122.41,37.62,49.0,1464.0,636.0,259.0,4.25,-0.619164528927604,-0.02795464537672369,-0.6102474331377459
-124.18,40.79,40.0,1398.0,788.0,279.0,1.4668,0.09979342952921988,-1.3257606591693356,-0.15472431352663946
-122.5,37.76,45.0,1673.0,1078.0,393.0,3.3393,-0.5352757894320559,0.08489833786103605,-0.5068173485292451
-122.49,37.59,35.0,2683.0,1498.0,484.0,5.1282,-0.6538760741669148,0.05877736053976525,-0.6276603203236911
-118.22,33.79,28.0,3008.0,2537.0,596.0,2.3,0.27335294453205256,-0.5994257372299228,0.15302862997662303
-118.19,33.78,42.0,1021.0,533.0,187.0,1.8036,0.29110953871175965,-0.6052124240634134,0.16927607075291284
-119.72,34.42,37.0,1635.0,1027.0,408.0,3.5905,-0.500958651029378,0.4725274816024068,-0.3995435237411526
-117.09,32.75,28.0,1220.0,1286.0,396.0,1.2286,0.41193400440925976,0.3039273896192514,0.4602846849464333
-117.14,32.8,41.0,2423.0,1813.0,466.0,2.1157,0.4454361917898244,0.2698284930763991,0.4865293646349502
-117.24,33.05,15.0,3029.0,1559.0,546.0,5.3129,0.5728606076263493,0.04461058627531088,0.5681768603053439
-122.5,37.74,44.0,2082.0,1154.0,403.0,4.3611,-0.5494306223868427,0.08330885183451467,-0.5209491397298838
-118.12,33.77,20.0,4534.0,1941.0,892.0,6.0362,0.3270048071560169,-0.6267511798681085,0.20024835349576886
-120.46,34.65,10.0,2143.0,1167.0,548.0,2.0819,-0.5366678994991148,1.2947326871276308,-0.2780088447726891
-122.3,37.55,35.0,3675.0,1930.0,715.0,3.9833,-0.6450236843995542,-0.16050571411715142,-0.6607296327317521
-117.27,32.84,34.0,1655.0,870.0,411.0,3.2109,0.4774524108009065,0.2467946096674091,0.513427337337494
-124.13,40.79,32.0,2017.0,855.0,346.0,3.5833,0.13835321785746316,-1.360779829463692,-0.12371339410389867
-117.07,32.64,38.0,1486.0,745.0,295.0,4.6477,0.3431184993198763,0.3848717945102034,0.4084508533710564
-122.46,37.64,26.0,2806.0,1617.0,396.0,5.3922,-0.6138718071632784,0.03007258618911735,-0.5940368312832447
-122.03,36.96,28.0,1607.0,926.0,385.0,2.425,-0.9876877706172348,-0.5370888531988327,-1.0671596201530251
-117.11,32.75,34.0,2131.0,1373.0,562.0,2.113,0.41407584577644463,0.3071486509114559,0.4629901211757242
-117.13,32.72,52.0,1560.0,757.0,315.0,2.7083,0.3990306939302937,0.3349267820279928,0.4535756121415448
-122.31,37.52,24.0,2328.0,969.0,354.0,7.7364,-0.6681643477442968,-0.15341799243676882,-0.6819898364730225
-117.09,32.64,19.0,2571.0,1205.0,783.0,1.62,0.34602690544906706,0.3897423095240734,0.4122189973031568
-119.18,34.27,6.0,2307.0,910.0,364.0,5.215,-0.3464019696330743,-0.07581080127453857,-0.3528605857616985
-117.14,32.72,43.0,1073.0,660.0,279.0,2.0529,0.4002717451653056,0.3366781887128186,0.4551213316457356
-117.18,32.77,16.0,2374.0,913.0,705.0,2.7386,0.4329097948204877,0.3006084051296833,0.4801467838928661
-117.13,32.7,42.0,1210.0,945.0,258.0,0.8991,0.3874249464276061,0.35118672147709945,0.4453301176630051
-119.27,34.27,44.0,1312.0,668.0,278.0,4.09,-0.3622438039799154,0.012781208767616748,-0.3514837395576686
-122.64,38.01,36.0,1336.0,678.0,249.0,5.5789,-0.3703435916131559,0.2390044474658235,-0.3163587757648232
-124.15,40.8,47.0,1486.0,765.0,329.0,1.755,0.11644013801589947,-1.3539653938888532,-0.1438262302562513
-117.26,32.96,36.0,1721.0,710.0,282.0,10.1768,0.5328447781695979,0.13199602071164046,0.5457059549094129
-116.99,32.64,15.0,4331.0,2046.0,627.0,3.9519,0.3322580695776721,0.3644813491611688,0.3939608771289029
-122.35,37.57,52.0,2059.0,800.0,308.0,4.97,-0.6421725992934412,-0.1014667853706779,-0.6467120576761679
-117.29,33.18,15.0,3780.0,1632.0,721.0,2.7644,0.6206873303969515,-0.08944118977624192,0.589400896455036
-119.89,34.44,25.0,2786.0,1669.0,462.0,5.5184,-0.50504072760869,0.6531849706064633,-0.3691620157230153
-117.1,32.68,47.0,1044.0,1003.0,280.0,1.7802,0.3716202909766704,0.3611071579449183,0.43177617570449106
-119.83,34.43,31.0,798.0,699.0,301.0,2.1417,-0.5028799029129323,0.5890428277858333,-0.37925378786628977
-124.19,40.77,30.0,2975.0,1367.0,583.0,2.442,0.10482658505806276,-1.304889522999694,-0.14583618426589412
-119.77,34.43,22.0,2552.0,1066.0,424.0,5.1271,-0.5065825544532229,0.5259732045988788,-0.3948701824126165
-117.18,32.84,30.0,2290.0,1272.0,472.0,3.5606,0.470393378807987,0.2393100364882217,0.5051066764958624
-117.17,32.75,38.0,5430.0,2357.0,1100.0,3.654,0.4208062781925471,0.3163760064880909,0.4713212983059743
-122.27,37.43,33.0,1601.0,629.0,215.0,15.0001,-0.7212122699161904,-0.211704875415879,-0.7449070816331146
-120.47,34.65,16.0,2549.0,1486.0,432.0,4.2875,-0.5326983266916668,1.305082041497846,-0.27216159336849993
-118.25,33.79,32.0,1205.0,1799.0,370.0,2.375,0.26019472501321633,-0.5852945301115711,0.14286136972614152
-122.33,37.58,43.0,1772.0,1573.0,401.0,2.7474,-0.6309146919211643,-0.12261625316117875,-0.6397366291809936
-121.84,36.25,20.0,958.0,590.0,189.0,2.6094,-1.5293114074953318,-0.4659678515061704,-1.5827999818432803
-122.43,37.63,34.0,4135.0,2154.0,742.0,4.9732,-0.6157790921099646,-0.0044769242223379815,-0.6024732416830111
-119.19,34.3,25.0,2197.0,934.0,330.0,6.311,-0.369201902336507,-0.07003617638636309,-0.3740377067943508
-121.99,36.99,29.0,3119.0,1476.0,487.0,5.8123,-0.954112221614914,-0.5797980905632887,-1.0424813659437373
-119.16,34.27,24.0,1824.0,1049.0,320.0,5.9181,-0.34242971214343,-0.09541472063061053,-0.3527092628616876
-117.2,32.77,30.0,156.0,77.0,40.0,3.2679,0.43509393514286826,0.3032403806729064,0.4827814361127058
-122.45,37.67,35.0,491.0,274.0,97.0,4.4286,-0.5911221651854252,0.021999578151316347,-0.5733461076032313
-124.14,40.78,35.0,2426.0,982.0,432.0,3.4219,0.1368155841309276,-1.3467802148320611,-0.12255227642412984
-118.2,33.83,35.0,3737.0,1305.0,583.0,7.2096,0.2643731723463735,-0.6398182547605248,0.13657071755997216
-119.32,34.35,16.0,52.0,51.0,15.0,2.475,-0.4261454946123665,0.055981294083488176,-0.40569751439879054
-122.25,37.51,45.0,989.0,504.0,180.0,4.8382,-0.6607258647493315,-0.22276106982202087,-0.6879147582476572
-117.15,32.77,16.0,2056.0,847.0,569.0,2.9576,0.4297175277144346,0.2965277106537269,0.4762515671286969
-117.13,32.72,32.0,2197.0,1784.0,599.0,1.901,0.3990306939302937,0.3349267820279928,0.4535756121415448
-118.15,33.78,12.0,4436.0,2176.0,1002.0,3.5812,0.3091667588511158,-0.6226022964687149,0.1836097424477371
-117.64,33.45,27.0,334.0,130.0,46.0,4.875,0.5921452249883346,-0.403541823705366,0.5017579835006755
-117.22,32.73,38.0,3966.0,1640.0,729.0,3.8409,0.4160809176516665,0.3411712401880707,0.4714218245427012
-117.22,32.8,23.0,1906.0,1029.0,491.0,2.93,0.4529721742564645,0.2789610559323795,0.4956295370249161
-118.2,33.77,52.0,1375.0,1089.0,317.0,2.2344,0.2910320879214125,-0.5928446064475392,0.17155335365483212
-117.22,32.85,26.0,1647.0,694.0,259.0,4.6875,0.4785121881550357,0.233644806343318,0.5119610247670828
-117.26,32.81,25.0,2076.0,1060.0,554.0,2.8421,0.4619266854869172,0.2739047712444041,0.5034162239634604
-120.47,34.63,23.0,2441.0,1392.0,434.0,3.7917,-0.5150931586244926,1.2994140495585564,-0.2560395157476049
-117.3,33.07,14.0,2670.0,1034.0,407.0,6.4247,0.5785039204724263,0.02255792935850877,0.5694949512784444
-121.91,36.42,14.0,1078.0,382.0,171.0,3.7083,-1.3848726631086914,-0.5561972063934918,-1.4588480328379227
-117.14,32.76,32.0,2587.0,1246.0,650.0,2.1727,0.4230420693266582,0.30350478058644165,0.4710569602091574
-117.26,32.8,30.0,1446.0,650.0,344.0,3.744,0.4569647310566022,0.283145448712112,0.5003263721622282
-122.12,37.09,36.0,1397.0,661.0,243.0,4.125,-0.919284247367932,-0.4275327642306071,-0.9794859538264812
-117.13,32.73,52.0,1148.0,481.0,215.0,5.454,0.4047995939623064,0.3267489883975196,0.45765606835814604
-117.27,33.03,25.0,1787.0,1108.0,311.0,3.9826,0.5633586028597899,0.06350018115586997,0.5624870275106206
-117.08,32.76,18.0,1704.0,1639.0,548.0,1.7391,0.4167876125702176,0.29436534037479034,0.4632075411534992
-118.22,33.81,38.0,1486.0,1345.0,326.0,3.3988,0.2643081524000011,-0.6148401624787657,0.14125922547766456
-119.71,34.41,18.0,1225.0,694.0,306.0,3.6823,-0.4937824323658996,0.4613152566974658,-0.3946653995980292
-122.27,37.45,41.0,830.0,353.0,153.0,6.3824,-0.7073214669593963,-0.208839824904443,-0.7307905763948024
-117.06,32.69,9.0,521.0,491.0,110.0,5.1305,0.3724988436117234,0.3449670277424851,0.4295639011992039
-117.04,32.7,7.0,9311.0,7302.0,1694.0,4.419,0.3762231694255929,0.3332547824270756,0.4309743681783101
-120.48,34.65,26.0,1933.0,1001.0,319.0,4.4628,-0.5286610981248203,1.3154017284015005,-0.2662538858775904
-119.7,34.41,52.0,1526.0,1633.0,449.0,2.2069,-0.4939754454725911,0.4508262704978339,-0.3968494840893254
-117.63,33.47,4.0,1969.0,805.0,271.0,7.6012,0.5955852766521893,-0.4256896115829017,0.5009053707043618
-122.03,37.05,12.0,2010.0,784.0,407.0,3.9728,-0.922119450453022,-0.5320746134392992,-1.0021448532049084
-119.17,34.15,18.0,2509.0,3129.0,677.0,2.6098,-0.2611623503509781,-0.06829745588323402,-0.26815133896702553
-122.0,36.98,20.0,2502.0,981.0,399.0,4.3,-0.964413238707443,-0.5691966090926625,-1.050528638001731
-122.01,36.98,27.0,2820.0,1511.0,745.0,2.589,-0.9673165721061578,-0.5582146365934294,-1.05127592123623
-119.7,34.41,19.0,2086.0,1701.0,530.0,2.8042,-0.4939754454725911,0.4508262704978339,-0.3968494840893254
-122.47,37.5,25.0,950.0,404.0,195.0,3.1937,-0.7139329382689618,0.026530536470328332,-0.6924712925275079
-120.65,35.27,15.0,2365.0,1446.0,490.0,2.5129,-1.0986070412061044,1.45265001536003,-0.7969848003920258
-117.11,32.59,18.0,2329.0,1538.0,567.0,2.1179,0.3185849638447253,0.4329294758021142,0.39362425577501503
-124.23,40.81,52.0,1112.0,544.0,172.0,3.3462,0.04957948054504227,-1.302169888496748,-0.19929567959354194
-117.26,32.97,25.0,2582.0,1088.0,471.0,6.4651,0.5373330184305886,0.1223201091101564,0.5482501814185256
-117.09,32.68,29.0,1792.0,1650.0,396.0,2.2201,0.37028400851888427,0.35899256297445115,0.4300683186117968
-117.12,32.76,28.0,1605.0,936.0,460.0,2.5991,0.4209083180269129,0.3005277937150112,0.4684059007744487
-117.09,32.76,43.0,3889.0,1466.0,663.0,3.5529,0.4177992525818604,0.2959316005639754,0.4644939001450844
-122.02,36.98,44.0,1153.0,657.0,219.0,3.2368,-0.970197319426897,-0.5472266454349354,-1.0519999926384882
-119.22,34.28,33.0,2467.0,1052.0,363.0,4.7333,-0.3608395679253709,-0.037716875443851175,-0.3597189500308006
-118.16,33.78,14.0,1709.0,1939.0,520.0,1.9808,0.3046146717972749,-0.6183270751744061,0.17997566635060502
-119.28,34.27,43.0,403.0,156.0,85.0,4.6667,-0.36379743439427786,0.022657048177193332,-0.35112279091261284
-117.24,32.85,18.0,3117.0,904.0,368.0,6.7587,0.479986074333651,0.2351786508516321,0.5136928352547836
-118.17,33.77,25.0,4405.0,2178.0,1090.0,3.0503,0.3043361991461199,-0.605920389445879,0.1820639437324464
-117.13,32.8,35.0,2129.0,1044.0,350.0,3.9732,0.4445377716464832,0.26861778519361473,0.4854212655645784
-117.35,33.21,18.0,2971.0,2051.0,493.0,2.675,0.6228003088823937,-0.12587328700889094,0.5845341598662345
-117.24,32.8,28.0,1072.0,692.0,321.0,2.1357,0.4549502612678221,0.2810859003122609,0.4979663926649082
-117.06,32.67,29.0,4047.0,2353.0,730.0,4.0505,0.3602345594955046,0.3600395396179176,0.4204491049732648
-122.34,37.53,27.0,3339.0,1354.0,458.0,7.3081,-0.6678852086060949,-0.11805716871860275,-0.6749897878921519
-118.45,33.8,31.0,4803.0,1490.0,577.0,11.9993,0.1735129055303232,-0.4878228352818988,0.07671627840686693
-122.47,37.65,27.0,8103.0,5023.0,1605.0,4.6452,-0.6084529099458965,0.042217321627938065,-0.5864320096358392
-117.24,32.79,17.0,1149.0,403.0,228.0,4.1652,0.4498590679377309,0.2901816414026717,0.4947226994763347
-124.16,40.79,52.0,2148.0,975.0,430.0,2.2566,0.11506958381762145,-1.339958934716402,-0.14250057226731008
-117.12,32.7,36.0,1011.0,763.0,226.0,1.8187,0.3861176318115095,0.3492770824960362,0.4436895548771766
-117.06,32.58,17.0,2724.0,2213.0,554.0,3.8529,0.3040968341799161,0.4262320367450392,0.37819505277105053
-119.86,34.38,26.0,1626.0,1580.0,359.0,2.1471,-0.4626090659373686,0.6136317829129382,-0.3352308303506265
-124.09,40.95,18.0,2250.0,1248.0,472.0,2.5893,0.06192382913278105,-1.4980538623825377,-0.22450168499938986
-120.63,35.27,23.0,1630.0,704.0,263.0,5.1560000000000015,-1.1019158223450087,1.4300296936299504,-0.8045209800280472
-117.27,32.82,42.0,2820.0,1175.0,500.0,4.5083,0.4677773148459457,0.2655276005917046,0.5075385993549997
-118.16,33.77,49.0,3382.0,1314.0,756.0,3.8125,0.3088208884530605,-0.6101841126328191,0.1856343591384276
-118.17,33.77,45.0,2508.0,1340.0,720.0,2.6786,0.3043361991461199,-0.605920389445879,0.1820639437324464
-119.31,34.44,5.0,403.0,208.0,54.0,12.632,-0.4881594543600943,0.03783256089924781,-0.4697384519434874
-120.68,35.26,26.0,1704.0,918.0,310.0,3.2464,-1.0818400627058198,1.4930192828790094,-0.7729231431112383
-117.15,32.75,27.0,3166.0,1332.0,817.0,2.6742,0.4185126164425098,0.31337432654659003,0.4685093071658524
-124.17,40.62,32.0,1595.0,706.0,277.0,2.8958,0.20729544170507166,-1.207648553531155,-0.027223318933304687
-118.3,33.74,47.0,2223.0,1163.0,413.0,4.4671,0.26251460208481797,-0.5243019340494814,0.15673163129054274
-119.79,34.43,26.0,3611.0,2089.0,540.0,5.1615,-0.5055381966917529,0.547026755928711,-0.3898444390526786
-117.04,32.76,43.0,3171.0,1534.0,625.0,3.141,0.4128665355427587,0.2879337867999524,0.4581530244491436
-122.37,37.58,52.0,1900.0,665.0,276.0,4.5486,-0.6393449091145289,-0.07766892568602929,-0.6394218838003785
-120.45,34.71,21.0,1868.0,522.0,255.0,6.4678,-0.5937144344069559,1.2986114676762253,-0.33300587395117365
-119.19,34.17,27.0,2183.0,1458.0,388.0,4.4567,-0.27874156992320154,-0.052536346227343836,-0.2823278688727223
-122.28,37.54,24.0,5114.0,3169.0,1268.0,3.9699,-0.6472656668163995,-0.1844736397811728,-0.6674799197606129
-119.3,34.39,35.0,3079.0,1807.0,589.0,4.69,-0.4513793632159999,0.03188498516240118,-0.4349354983779655
-124.17,40.79,43.0,2285.0,1169.0,482.0,1.9688,0.10740696674111837,-1.3328909398103883,-0.1486423434930921
-119.72,34.41,35.0,871.0,354.0,154.0,4.3214,-0.493543353596517,0.4717989433535349,-0.3924373167823545
-117.19,32.79,36.0,1514.0,665.0,278.0,3.8571,0.4447409963801957,0.28444362482566443,0.4886306527815567
-117.11,32.81,15.0,3428.0,2303.0,486.0,2.5953,0.4484419103342087,0.2578569772976069,0.4871884203808118
-118.48,33.43,29.0,716.0,422.0,173.0,2.6042,0.351400538567152,-0.22878956686304397,0.299794609544422
-119.14,34.15,25.0,2202.0,1415.0,412.0,4.43,-0.2553667785352448,-0.09591149404977108,-0.2677425315130175
-117.08,32.64,38.0,917.0,494.0,233.0,1.9241,0.34456315042865265,0.3873187993031327,0.41032782789147065
-117.22,32.81,21.0,1703.0,902.0,369.0,3.7813,0.4581348255818117,0.2699559977220185,0.4989602975345614
-122.42,37.66,36.0,725.0,335.0,140.0,4.125,-0.5929657156334068,-0.012297623825493102,-0.581672247660934
-117.04,32.63,26.0,2074.0,1228.0,335.0,4.1154,0.33261479987133863,0.3846330642677313,0.3981432299175858
-120.65,35.29,36.0,1940.0,850.0,298.0,3.1818,-1.1211732902597014,1.4391788891876183,-0.8215950767886394
-117.09,32.79,31.0,2019.0,872.0,386.0,3.1964,0.4352654813407577,0.2717512708258614,0.4769582969707105
-118.36,33.8,38.0,2553.0,1042.0,393.0,6.9742,0.2090209012753369,-0.5370270266546842,0.10204689761402487
-117.22,32.82,22.0,3738.0,1476.0,728.0,3.7963,0.4632702673396354,0.26092175248928823,0.5022589212870119
-122.51,37.76,43.0,2527.0,1332.0,558.0,3.0465,-0.5366470203404072,0.09571951284770068,-0.5060983457485129
-122.43,37.63,15.0,2748.0,1447.0,901.0,3.5214,-0.6157790921099646,-0.0044769242223379815,-0.6024732416830111
-119.74,34.35,34.0,1664.0,705.0,257.0,5.0,-0.44832971582639175,0.487234399628026,-0.3453266351735742
-119.78,34.45,9.0,1830.0,1515.0,220.0,4.2109,-0.5210400804779416,0.538300037471614,-0.4066501550467155
-118.75,34.17,18.0,6217.0,2703.0,834.0,6.8075,-0.16042161795707538,-0.45136597570211606,-0.24260480245167115
-117.17,32.79,44.0,2262.0,3009.0,657.0,2.2663,0.4427633338671099,0.28203236284363337,0.4862397214941208
-124.17,40.8,52.0,661.0,392.0,244.0,0.957,0.10104607451102883,-1.3397671345313331,-0.15616517292311066
-117.08,32.73,36.0,1158.0,619.0,233.0,3.6125,0.39900934127343457,0.3180429971836001,0.4503426435240557
-122.29,37.51,35.0,3040.0,1374.0,518.0,6.1004,-0.6704670110280502,-0.17749123359494162,-0.6888194453011304
-122.37,37.58,34.0,2697.0,810.0,279.0,12.4291,-0.6393449091145289,-0.07766892568602929,-0.6394218838003785
-117.07,32.6,13.0,1607.0,983.0,400.0,2.2903,0.3182630784685585,0.4145171968337873,0.3898068710799964
-119.22,34.34,29.0,3128.0,1815.0,648.0,2.9821,-0.4027425085291507,-0.04501268685146533,-0.4020465003437903
-122.04,36.96,44.0,1294.0,645.0,259.0,3.2437,-0.9904880950527332,-0.5261485614516366,-1.0678141924178937
-117.14,32.83,25.0,2161.0,896.0,468.0,2.2284,0.4619805489476789,0.2442436874259487,0.4978258861257314
-122.5,37.76,50.0,1993.0,1009.0,374.0,3.9464,-0.5352757894320559,0.08489833786103605,-0.5068173485292451
-122.31,37.57,45.0,1165.0,845.0,251.0,4.1875,-0.6334175930146823,-0.14644436483874654,-0.6467152366846015
-118.82,34.14,22.0,11668.0,4054.0,1671.0,6.9935,-0.16474701115414486,-0.3802562260194046,-0.23330225900182056
-124.16,40.79,52.0,1264.0,591.0,284.0,1.7778,0.11506958381762145,-1.339958934716402,-0.14250057226731008
-118.16,33.78,39.0,4075.0,2470.0,1025.0,2.3317,0.3046146717972749,-0.6183270751744061,0.17997566635060502
-122.05,36.87,18.0,2232.0,1091.0,458.0,3.8269,-1.0592248980005117,-0.5177270745209203,-1.1333684739373115
-118.17,33.77,39.0,2953.0,1379.0,785.0,2.1378,0.3043361991461199,-0.605920389445879,0.1820639437324464
-117.25,32.81,39.0,1846.0,765.0,329.0,3.9187,0.4609658871147722,0.2729409377407959,0.5022941481878159
-119.75,34.45,6.0,2864.0,1404.0,603.0,5.5073,-0.5223325456113243,0.5064428728553241,-0.4139736676580432
-122.33,37.56,50.0,1975.0,644.0,251.0,10.0743,-0.6448285206586428,-0.12532469418090214,-0.653845836158784
-117.28,33.06,8.0,4172.0,2585.0,941.0,4.0118,0.5754571813389848,0.03335343446128535,0.5685720843411642
-117.1,32.7,28.0,633.0,525.0,170.0,3.6042,0.3835495249102489,0.3453944282002534,0.4404418248035501
-122.42,37.66,28.0,3520.0,1746.0,602.0,4.9236,-0.5929657156334068,-0.012297623825493102,-0.581672247660934
-117.29,33.06,20.0,2110.0,1008.0,325.0,6.1509,0.5750171678855901,0.03301062560207279,0.5680769686677547
-120.45,34.65,27.0,2215.0,1544.0,527.0,1.9257,-0.5405703394266856,1.284354324823746,-0.2837960254731504
-117.19,32.75,52.0,1388.0,513.0,211.0,6.1309,0.42314924359662015,0.31930178449099744,0.4741670193492058
-118.16,33.77,30.0,2800.0,1292.0,742.0,2.7614,0.3088208884530605,-0.6101841126328191,0.1856343591384276
-117.06,32.63,29.0,4168.0,2096.0,713.0,4.2204,0.33547420675116546,0.38978955824311057,0.4019179080933462
-118.17,33.79,32.0,2171.0,3002.0,648.0,2.375,0.29580993033439296,-0.6220575246270533,0.17066364687193555
-117.12,32.8,29.0,2863.0,1392.0,522.0,3.8719,0.443649274713516,0.26739214691141183,0.48432002107769
-122.23,37.46,36.0,6090.0,3081.0,1075.0,5.6629,-0.6903053583643904,-0.25293397885743685,-0.7225545167967058
-118.18,33.82,52.0,2618.0,943.0,440.0,3.7895,0.27813613073050114,-0.6414327069943654,0.1497101009474483
