longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.11,32.71,29.0,1040.0,1054.0,297.0,1.1818,0.39071957148109576,0.3393710136739994,0.4463010797360691
-120.14,34.59,24.0,1601.0,731.0,285.0,4.2026,-0.5824068817705214,0.9424176617707496,-0.38972346849633976
-117.13,32.76,29.0,2568.0,1191.0,642.0,2.1094,0.4219691404237195,0.3020251107232769,0.4697271950783754
-117.24,32.71,32.0,4164.0,1277.0,607.0,6.6661,0.4081390184432725,0.3619016248287335,0.4676064350485017
-117.09,32.57,17.0,444.0,357.0,87.0,5.1478,0.30279909044658304,0.4422869313685307,0.3799815580349216
-121.93,36.63,41.0,1049.0,428.0,183.0,4.3571,-1.2147047718520307,-0.6144512352235842,-1.3036752411637351
-117.1,32.75,20.0,2355.0,1848.0,576.0,2.0036,0.412998482347348,0.30554691175509224,0.4616328000312714
-118.17,33.77,36.0,2933.0,2077.0,838.0,2.2538,0.3043361991461199,-0.605920389445879,0.1820639437324464
-120.13,34.63,11.0,2137.0,916.0,338.0,5.5221,-0.6166520263706686,0.9376477472212033,-0.4240887387594587
-124.06,41.13,22.0,3263.0,1384.0,578.0,2.4708,-0.05714723039730463,-1.6243476158936507,-0.3648622816629907
-122.49,37.63,31.0,1256.0,785.0,297.0,3.2446,-0.6256739615269222,0.06263582596117613,-0.5993725461219689
-117.61,33.44,17.0,2036.0,713.0,265.0,6.5954,0.601700213467346,-0.3926678976759348,0.513162033203745
-123.71,39.88,42.0,1518.0,656.0,303.0,1.4952,0.6798396396085641,-0.5593503801339633,0.5577939157796029
-120.47,34.71,21.0,2535.0,1012.0,368.0,5.6177,-0.586164055503333,1.3199360790819723,-0.32157212284070097
-122.3,37.51,35.0,2789.0,1156.0,404.0,5.4322,-0.6728093621883253,-0.16615382399847825,-0.6889510228122097
-118.14,33.8,43.0,2506.0,1230.0,543.0,3.4211,0.3054114854842801,-0.6432669982674305,0.17600938887988649
-117.28,33.2,11.0,1472.0,1012.0,285.0,4.21,0.6291437649930168,-0.10924818000070392,0.5938946654602496
-116.99,32.7,15.0,3660.0,2629.0,612.0,4.0444,0.3705598893253846,0.32260071056944595,0.4234143781509107
-117.08,32.66,43.0,1004.0,839.0,235.0,2.81,0.3568040135024332,0.3721531564654825,0.41940202357320056
-117.07,32.6,18.0,2602.0,1042.0,550.0,1.9267,0.3182630784685585,0.4145171968337873,0.3898068710799964
-122.35,37.56,52.0,1659.0,519.0,201.0,14.4219,-0.6491382073753221,-0.1027780057626056,-0.6537669743102987
-123.84,39.83,19.0,1461.0,515.0,227.0,1.5278,0.6235226326230627,-0.5105782334689719,0.512050516389603
-118.18,33.77,37.0,2653.0,1087.0,698.0,2.3523,0.29987638650423604,-0.6016088964596121,0.17852692115450575
-124.18,40.78,37.0,1453.0,867.0,310.0,2.5536,0.10610909110016567,-1.3188879892529357,-0.1472463454301748
-117.07,32.58,25.0,1607.0,899.0,260.0,3.8194,0.30572021057119725,0.42914076695352543,0.38033448579606094
-117.16,32.75,49.0,1566.0,643.0,419.0,1.9637,0.4196532422441317,0.31488457067268794,0.4699110294474416
-124.3,41.84,17.0,2677.0,1244.0,456.0,3.0313,-0.9587246599011551,-1.3421175603760804,-1.1920175391827326
-118.27,33.77,39.0,1731.0,2115.0,478.0,1.5369,0.26088543495664185,-0.5607378110201068,0.1482080668817046
-118.2,33.82,43.0,1758.0,954.0,312.0,5.2606,0.2688862091658764,-0.6320625345702257,0.14245550421347597
-117.1,32.72,5.0,1615.0,1094.0,394.0,2.2024,0.3953936568918001,0.3295521702496643,0.4489996860704853
-117.04,32.62,26.0,3620.0,2000.0,593.0,4.9962,0.3263114442510517,0.3918405478326306,0.39335600637105456
-118.38,33.75,23.0,8277.0,3176.0,1159.0,7.6986,0.2262019445956753,-0.4924621928282201,0.12731129806137018
-117.24,32.83,18.0,3109.0,949.0,368.0,7.4351,0.4700562271465089,0.2536268596576979,0.5075010238698247
-118.35,33.74,25.0,8272.0,3392.0,1132.0,10.0973,0.24274108956407175,-0.5004059516308863,0.14195890169227202
-122.31,37.56,36.0,1727.0,952.0,337.0,4.7917,-0.6403664163201372,-0.14784171647038094,-0.6537701407456235
-121.93,36.62,39.0,869.0,406.0,165.0,4.0313,-1.2227392433060826,-0.612171318614096,-1.3110912398290244
-122.26,37.5,44.0,6983.0,2818.0,1115.0,5.6271,-0.6701541651524122,-0.21293365530127856,-0.6952566432441593
-119.76,34.44,28.0,1985.0,1092.0,548.0,2.4701,-0.5144909366604784,0.5162684089758525,-0.4044430587395723
-117.05,32.61,31.0,4033.0,2585.0,715.0,3.5096,0.3214743206803682,0.4017525677254199,0.39051583697979
-120.66,35.28,31.0,2773.0,1358.0,794.0,1.4036,-1.1082700072130165,1.4573095494587989,-0.8055391348138036
-122.31,37.54,42.0,1159.0,465.0,247.0,3.1842,-0.6542648502541124,-0.15063250182693338,-0.6678799727150797
-122.25,37.46,33.0,6841.0,2681.0,980.0,7.1088,-0.6954138656587394,-0.2301836576478384,-0.723217368845011
-118.29,33.74,30.0,2074.0,1311.0,531.0,2.0329,0.2665475868058132,-0.5289602491559335,0.1597856570597199
-122.2,37.4,30.0,2612.0,980.0,324.0,10.0481,-0.724030449934958,-0.29609595251023496,-0.7637157045337788
-120.37,34.69,18.0,1868.0,747.0,265.0,4.7946,-0.6039516448849491,1.2086999822593825,-0.36011320081449644
-117.38,33.14,14.0,5039.0,1298.0,696.0,3.209,0.5972979544483924,-0.053720439236078416,0.5733450758126245
-122.29,37.55,27.0,3789.0,2243.0,866.0,4.39,-0.6426939999950864,-0.17176581053532344,-0.6605957220707637
-122.38,37.18,52.0,1746.0,941.0,220.0,3.3047,-0.9200510201369041,-0.1190400757034744,-0.9215449697348658
-119.2,34.26,25.0,2203.0,1194.0,377.0,5.4087,-0.34324307771349044,-0.05487356984297758,-0.3457910538150991
-117.18,32.8,10.0,3821.0,1605.0,609.0,5.5454,0.4491276897948757,0.2745193998364805,0.4910284260067554
-120.45,34.66,7.0,3329.0,1462.0,452.0,4.7875,-0.5493638493709396,1.2869536279614604,-0.2918928486696447
-122.34,37.57,39.0,2647.0,1254.0,555.0,4.2407,-0.6400412471975605,-0.11272226901342998,-0.6467710418299921
-117.07,32.71,26.0,4151.0,2822.0,697.0,2.8372,0.3858612769750943,0.3317244530869278,0.4400997407273047
-117.1,32.57,26.0,2343.0,1221.0,372.0,4.3601,0.30452277053488397,0.44518876027987664,0.3822176756839621
-118.01,33.67,13.0,2902.0,1125.0,490.0,5.888,0.41223634080449095,-0.5765072613429948,0.29307910812043186
-122.39,37.59,33.0,2064.0,813.0,303.0,6.0374,-0.636342674430046,-0.05393606672727904,-0.6319735446886157
-122.27,37.24,30.0,2762.0,1581.0,502.0,5.1002,-0.8533701890847868,-0.2379955113669593,-0.8790282571197211
-117.11,32.69,37.0,2395.0,2489.0,599.0,1.5933,0.3789103460896117,0.3552892170940294,0.4377917709868003
-122.21,37.43,20.0,975.0,324.0,146.0,9.7796,-0.7058722057028066,-0.2802015610834988,-0.7429510656402791
-117.27,32.82,35.0,2908.0,1068.0,529.0,4.1793,0.4677773148459457,0.2655276005917046,0.5075385993549997
-122.35,37.53,27.0,2169.0,905.0,319.0,7.7743,-0.670033517182739,-0.10671970542689084,-0.6749317739000452
-117.16,32.81,35.0,1213.0,532.0,181.0,3.6806,0.4527105623122603,0.2635760192993005,0.4924469669009891
-117.13,32.76,27.0,2280.0,1235.0,664.0,1.9392,0.4219691404237195,0.3020251107232769,0.4697271950783754
-122.1,37.19,18.0,808.0,420.0,145.0,7.1831,-0.8426910485819811,-0.43931827515117744,-0.9068959043621344
-122.28,37.53,25.0,3710.0,2068.0,958.0,3.5445,-0.6542055612858655,-0.1859260568997622,-0.6745365763720828
-118.19,33.78,35.0,1511.0,914.0,539.0,0.9318,0.29110953871175965,-0.6052124240634134,0.16927607075291284
-117.06,32.62,36.0,786.0,408.0,138.0,3.9167,0.32923638007649003,0.3971444691689567,0.3972227546609176
-118.18,33.79,27.0,1580.0,1896.0,448.0,2.0186,0.2912666263316689,-0.617625543157879,0.1670679752071502
-122.03,37.0,30.0,2077.0,816.0,328.0,5.2078,-0.9584589600354132,-0.5352254092258931,-1.0382483020641795
-117.13,32.73,52.0,1911.0,777.0,412.0,2.2429,0.4047995939623064,0.3267489883975196,0.45765606835814604
-120.47,34.65,32.0,2193.0,1074.0,377.0,2.3333,-0.5326983266916668,1.305082041497846,-0.27216159336849993
-119.2,34.19,19.0,9503.0,6370.0,1718.0,5.0016,-0.2944683556611841,-0.04578693437581223,-0.2964090126475855
-122.47,37.67,20.0,5689.0,3752.0,1002.0,5.5845,-0.5943660824466378,0.04415591639125813,-0.5723002431041798
-122.06,36.96,52.0,65.0,24.0,10.0,4.5,-0.9960234691039892,-0.5042509346614474,-1.0690563204288712
-119.18,34.19,36.0,4519.0,4818.0,1061.0,2.8561,-0.29080839719234103,-0.06466046519475104,-0.29642385361665996
-117.09,32.57,10.0,2198.0,1645.0,350.0,4.5547,0.30279909044658304,0.4422869313685307,0.3799815580349216
-122.36,37.57,35.0,1774.0,588.0,207.0,10.7339,-0.6442656294875224,-0.09020417583523144,-0.6466142770047141
-117.14,32.71,32.0,719.0,894.0,208.0,1.8456,0.3945211914736577,0.344892459140917,0.4510657396019119
-117.24,32.79,20.0,961.0,525.0,254.0,3.1838,0.4498590679377309,0.2901816414026717,0.4947226994763347
-118.31,33.74,22.0,5042.0,2260.0,935.0,4.3472,0.2585075177850163,-0.5196027179838282,0.15371069178469968
-118.29,33.71,31.0,2809.0,1316.0,633.0,4.5606,0.2803687944102066,-0.5064957571763602,0.17756292225721984
-118.32,33.74,24.0,6097.0,2248.0,806.0,10.1357,0.2545264808265526,-0.5148630579566246,0.1507228951415412
-117.16,32.72,27.0,1245.0,653.0,451.0,1.2668,0.4027964033117719,0.34011964110895154,0.4582426741146013
-123.08,38.38,28.0,3297.0,923.0,373.0,3.9167,-0.07653019135238823,0.5541054849498299,0.030646818631776238
-122.07,37.06,31.0,1634.0,939.0,332.0,3.8625,-0.9265745001604182,-0.4865464839855886,-0.997835838265912
-122.03,36.98,37.0,2817.0,1341.0,662.0,2.1553,-0.9730554900457604,-0.5362326892380508,-1.0527008715703012
-117.27,32.83,35.0,1420.0,469.0,177.0,8.0639,0.4726295187903491,0.25617481855473223,0.5104998963052793
-117.13,32.75,23.0,3999.0,2051.0,1130.0,2.1292,0.4162689241651292,0.310298088181364,0.4657319520404733
-122.03,36.97,36.0,337.0,223.0,68.0,3.2404,-0.9803671162176396,-0.5366799458347371,-1.0599294834663262
-119.16,34.23,26.0,5444.0,3700.0,1158.0,2.7556,-0.3147054096016895,-0.089469337193546,-0.3244912812203117
-121.92,36.56,40.0,2124.0,643.0,341.0,5.5164,-1.2695187278583449,-0.6046940132506046,-1.3553726594563822
-118.15,33.79,25.0,4013.0,2297.0,969.0,3.0453,0.30497321547297035,-0.6307763449538014,0.17795751752246547
-117.15,33.02,4.0,15029.0,5613.0,1696.0,7.2731,0.5613539191435123,0.07557733909349018,0.5628260896901607
-117.16,32.82,28.0,2291.0,1098.0,382.0,4.6875,0.4581337302840534,0.2549167489867829,0.4960980399025399
-124.09,40.87,44.0,692.0,398.0,211.0,1.1576,0.11810913627513027,-1.4449877460787846,-0.15951242810249888
-117.09,32.62,37.0,1538.0,867.0,285.0,3.0729,0.3337762172346862,0.4049203389201286,0.4031375588922093
-117.24,32.79,25.0,2135.0,566.0,320.0,2.6902,0.4498590679377309,0.2901816414026717,0.4947226994763347
-122.04,36.97,30.0,2695.0,1098.0,420.0,5.3972,-0.9831852576671168,-0.5257092180325352,-1.0605956727087855
-120.7,35.32,46.0,118.0,6532.0,13.0,4.2639,-1.1483609273077655,1.4722844854931671,-0.8418593594337592
-117.25,33.08,13.0,3651.0,1311.0,435.0,7.5402,0.5851965534154839,0.014625573729533612,0.5745245966611271
-122.24,37.48,45.0,4126.0,1722.0,668.0,4.8966,-0.6790015542650455,-0.2385797387337326,-0.7087797361425102
-117.07,32.69,28.0,1485.0,820.0,283.0,4.069,0.3737484356947763,0.3470732568454242,0.4311854694537793
-117.2,32.79,31.0,3417.0,1245.0,532.0,4.7788,0.44574489354350105,0.2856246523999977,0.4898361571952245
-118.3,33.74,20.0,2625.0,1184.0,606.0,3.9167,0.26251460208481797,-0.5243019340494814,0.15673163129054274
-120.57,34.96,38.0,1145.0,1107.0,296.0,2.1776,-0.7871394449056298,1.4564605634550358,-0.4919533071476509
-117.15,32.78,25.0,1577.0,611.0,284.0,5.25,0.4352840095734034,0.2880576055534396,0.4800786473513235
-122.5,37.59,36.0,1521.0,736.0,241.0,4.3542,-0.655414076932784,0.07007819981440369,-0.627012999906563
-117.07,32.76,42.0,1827.0,880.0,380.0,2.5125,0.4157884509087434,0.2927822603305213,0.461930173673919
-117.22,32.86,4.0,16289.0,7604.0,4176.0,3.6287,0.4835376350437854,0.2244947185137552,0.5151301437517121
-124.17,40.74,17.0,2026.0,873.0,313.0,4.0357,0.13838547396478645,-1.2976464351445156,-0.11167087540828577
-122.31,37.5,22.0,14034.0,6266.0,2952.0,4.3939,-0.6820649259407966,-0.1561981001699485,-0.6960997320087071
-122.44,37.66,36.0,1447.0,799.0,275.0,4.7639,-0.596463435558185,0.009881071521976205,-0.5808700971704722
-122.24,37.47,36.0,2021.0,1117.0,432.0,3.929,-0.6859389372815213,-0.2400745199456887,-0.7158419987281273
-117.07,32.75,14.0,3073.0,2000.0,782.0,2.3824,0.4098440020386479,0.3006356939238002,0.4576164958597632
-117.07,32.79,36.0,3583.0,1711.0,602.0,3.9745,0.43349708436369866,0.2690275815662728,0.47471238125204296
-117.62,33.43,27.0,1835.0,1221.0,377.0,3.2232,0.5982324006569198,-0.3816324281418571,0.5118734263921828
-117.1,32.75,11.0,2393.0,1905.0,711.0,1.3448,0.412998482347348,0.30554691175509224,0.4616328000312714
-122.03,36.97,51.0,924.0,488.0,228.0,2.1964,-0.9803671162176396,-0.5366799458347371,-1.0599294834663262
-122.2,37.46,40.0,1723.0,976.0,209.0,9.8892,-0.6823709671088419,-0.2869961250453068,-0.7212828040722332
-124.13,40.8,31.0,2152.0,1259.0,420.0,2.2478,0.13203271299746475,-1.3679089059639888,-0.1312448749844832
-117.08,32.58,22.0,2128.0,1420.0,450.0,3.2687,0.3073660286020591,0.4320235283327272,0.3824909039789137
-119.17,34.25,15.0,1329.0,1001.0,284.0,3.65,-0.3305554517470166,-0.08273953192221202,-0.33869657768790634
-117.27,33.18,4.0,3371.0,1481.0,627.0,2.9133,0.6230750242013603,-0.08771881161898985,0.5920613730777675
-117.21,32.81,33.0,4773.0,1954.0,845.0,4.3862,0.4572085077494304,0.26893025118453984,0.4978601307124063
-122.21,37.43,33.0,1606.0,727.0,271.0,8.6963,-0.7058722057028066,-0.2802015610834988,-0.7429510656402791
-119.85,34.44,28.0,1765.0,1173.0,297.0,6.0256,-0.5088146414332227,0.6112109640652424,-0.38083463452978544
-121.92,36.61,27.0,3044.0,1229.0,618.0,3.1359,-1.2287976544528794,-0.6185980007885941,-1.3182330237376878
-122.01,36.98,47.0,2403.0,1144.0,455.0,2.5954,-0.9673165721061578,-0.5582146365934294,-1.05127592123623
-118.15,33.77,27.0,3043.0,1398.0,747.0,3.5528,0.3133302764927069,-0.6143995615298695,0.18923808950933724
-117.18,32.69,48.0,2764.0,978.0,449.0,5.1249,0.3885606553124709,0.3688287761265789,0.4497960813239529
-122.49,37.63,34.0,696.0,398.0,162.0,3.525,-0.6256739615269222,0.06263582596117613,-0.5993725461219689
-118.22,33.82,17.0,5357.0,3030.0,1266.0,1.9311,0.259745093219984,-0.6225034635209509,0.13534314910523745
-118.85,34.04,21.0,3837.0,1509.0,509.0,8.4476,-0.10890210844124344,-0.3221226014913176,-0.16768149670497012
-117.04,32.68,13.0,2132.0,1345.0,432.0,4.0,0.3638565671544584,0.3480991995350011,0.42171621164601575
-117.08,32.73,19.0,2935.0,1953.0,720.0,1.4254,0.39900934127343457,0.3180429971836001,0.4503426435240557
-118.26,33.78,21.0,2188.0,2265.0,652.0,1.9923,0.26050075630405073,-0.5729904120261738,0.145501199238073
-120.94,35.42,18.0,3418.0,970.0,453.0,3.7738,-1.2499366197310178,1.6200927992034642,-0.9129794510187502
-120.82,35.31,16.0,3924.0,1325.0,638.0,2.5172,-1.116512141161789,1.6132171783716776,-0.7839306511830414
-118.15,33.78,13.0,3056.0,1600.0,824.0,3.3003,0.3091667588511158,-0.6226022964687149,0.1836097424477371
-117.08,32.63,28.0,2080.0,1266.0,434.0,2.2788,0.3384128334462707,0.39485226808169743,0.4057521424682454
-118.14,33.76,50.0,2960.0,1179.0,718.0,3.5214,0.3219541974721052,-0.6102755104915695,0.1984483277349597
-118.17,33.79,28.0,1219.0,1816.0,348.0,1.7589,0.29580993033439296,-0.6220575246270533,0.17066364687193555
-117.02,32.71,20.0,4050.0,2870.0,761.0,3.7366,0.3801337536809853,0.3217273544476124,0.4326019724057688
-117.11,32.66,52.0,25.0,14.0,9.0,1.625,0.3610349310585553,0.37892389279877575,0.4248237860155466
-119.18,34.19,5.0,384.0,410.0,149.0,1.5625,-0.29080839719234103,-0.06466046519475104,-0.29642385361665996
-117.25,32.75,36.0,1929.0,974.0,491.0,1.7622,0.4304669801924911,0.3276105256321813,0.4828972331676155
-122.28,37.5,33.0,6499.0,2694.0,957.0,7.4787,-0.6750294911728996,-0.19026308677813814,-0.6957068479566288
-118.2,33.79,48.0,2105.0,1807.0,539.0,2.7183,0.2822575479045069,-0.6086190006493316,0.15997950443126305
-119.82,34.45,24.0,3592.0,1683.0,528.0,6.7247,-0.5186571195571735,0.5806807322597761,-0.396259137655432
-118.13,33.78,45.0,1016.0,361.0,163.0,7.5,0.31834542843832336,-0.6310051737341247,0.1909787513845836
-118.19,33.77,35.0,1574.0,820.0,514.0,1.2321,0.2954416254430634,-0.597250135644374,0.1750233667998452
-117.17,32.77,6.0,3856.0,1547.0,816.0,4.5481,0.4318344320943856,0.2992657203079662,0.478840702030668
-119.72,34.42,49.0,1610.0,961.0,351.0,2.6983,-0.500958651029378,0.4725274816024068,-0.3995435237411526
-117.08,32.75,20.0,1886.0,1134.0,525.0,1.5029,0.4108824865488641,0.3022902586619349,0.4589458819262653
-117.14,32.79,31.0,984.0,422.0,158.0,5.282,0.4398733195398841,0.2782944842375551,0.4827050283628273
-117.23,32.75,5.0,1824.0,892.0,426.0,3.4286,0.4279803144105183,0.3249203445856614,0.47995593746634996
-124.16,41.02,23.0,1672.0,1060.0,390.0,2.1726,-0.04592765696606362,-1.4827964441530963,-0.32697082883081385
-117.1,32.71,29.0,3422.0,2775.0,644.0,1.7075,0.3894822794649385,0.3374894610118635,0.4447342730048959
-117.1,32.69,35.0,1292.0,1183.0,272.0,2.0547,0.377595495255477,0.3532670137641551,0.43612243010441376
-117.26,32.83,24.0,1663.0,578.0,187.0,10.7721,0.4717643136944714,0.2553395913908025,0.5094956830933254
-121.87,36.55,20.0,10053.0,3083.0,1621.0,5.1506,-1.2688766558737143,-0.6424170560863379,-1.361922084322445
-117.08,32.7,36.0,2103.0,1279.0,392.0,2.4135,0.3810439940087142,0.34142868603542537,0.4372394247207804
-119.82,34.44,22.0,2239.0,1016.0,434.0,4.875,-0.5111357484924268,0.5796338380127336,-0.3891098624409756
-122.32,37.57,33.0,3384.0,2626.0,793.0,3.2285,-0.6356637127885227,-0.1352112191042809,-0.6467726312910503
-122.26,37.51,46.0,672.0,351.0,136.0,5.3264,-0.6632168791102635,-0.2114558731060593,-0.6881977094328282
-122.39,37.6,44.0,2304.0,986.0,379.0,4.652,-0.6293557792466622,-0.052722355578277584,-0.6249163813134648
-117.12,32.58,34.0,2003.0,1226.0,443.0,3.0613,0.31417217481505416,0.44328877074913065,0.3912837581120318
-117.09,32.65,20.0,1445.0,573.0,334.0,2.619,0.3521218557438789,0.3821039876067631,0.4167206408886624
-118.31,33.75,36.0,2715.0,1303.0,457.0,4.6042,0.2537745339349755,-0.5269091116292989,0.14769649846617652
-122.01,36.95,52.0,1217.0,508.0,237.0,2.0547,-0.9893891704713522,-0.5592588288739151,-1.073039696875821
-117.11,32.75,11.0,1607.0,1384.0,450.0,2.05,0.41407584577644463,0.3071486509114559,0.4629901211757242
-122.41,37.66,32.0,1385.0,1096.0,353.0,4.475,-0.5911570546758262,-0.02337805187639733,-0.5820131998742997
-118.31,33.75,34.0,2338.0,1031.0,373.0,6.287000000000001,0.2537745339349755,-0.5269091116292989,0.14769649846617652
-119.19,34.28,28.0,3231.0,1665.0,540.0,4.8583,-0.3552851225456003,-0.06734289247249667,-0.35992850022135936
-124.16,40.8,52.0,2167.0,908.0,451.0,1.6111,0.10871836125561976,-1.3468976345149988,-0.15002584581589798
-118.17,33.82,50.0,3587.0,1513.0,651.0,5.5106,0.2828014985497098,-0.6460456501199721,0.15339060242048724
-117.07,32.78,22.0,922.0,1524.0,235.0,1.6815,0.42761510471504943,0.2769781691361276,0.4704782197623552
-117.27,33.03,19.0,2899.0,1356.0,512.0,4.87,0.5633586028597899,0.06350018115586997,0.5624870275106206
-119.84,34.44,28.0,977.0,537.0,159.0,4.2404,-0.5096365186185738,0.6006939147570686,-0.3836384636333676
-122.3,37.53,38.0,984.0,429.0,157.0,5.3261,-0.6589157045545337,-0.1633337843907886,-0.6748402917656852
-117.11,32.69,39.0,395.0,620.0,162.0,2.725,0.3789103460896117,0.3552892170940294,0.4377917709868003
-120.65,35.29,29.0,1785.0,1344.0,472.0,1.4492,-1.1211732902597014,1.4391788891876183,-0.8215950767886394
-121.99,36.98,19.0,5613.0,3018.0,1268.0,3.1914,-0.9614873092297374,-0.5801725090783206,-1.0497581229182342
-117.03,32.74,35.0,1878.0,991.0,409.0,2.4345,0.3997066477580724,0.30137536334605525,0.4478529334273502
-117.21,33.12,4.0,3261.0,926.0,561.0,4.3672,0.6048176943576203,-0.022561212795304316,0.5866199085430793
-118.17,33.83,45.0,2019.0,880.0,339.0,4.1023,0.2784068753048981,-0.6539829841094407,0.14758695518846024
-117.16,32.74,21.0,1882.0,903.0,482.0,3.06,0.4140583532581134,0.323327487535389,0.4660510227064498
-118.17,33.77,12.0,4409.0,3068.0,1262.0,2.2808,0.3043361991461199,-0.605920389445879,0.1820639437324464
-118.32,33.33,52.0,2127.0,733.0,288.0,3.3906,0.43000116060710897,-0.19479809683358526,0.3830549096092477
-120.68,35.25,16.0,4208.0,1634.0,806.0,2.2868,-1.070302880034692,1.4992182736946889,-0.7604718697216397
-117.19,32.79,35.0,1788.0,777.0,374.0,3.3713,0.4447409963801957,0.28444362482566443,0.4886306527815567
-117.08,32.74,33.0,3260.0,1784.0,666.0,3.5078,0.4049563599363732,0.3101828253430963,0.4546575501098227
-117.09,32.8,15.0,666.0,247.0,164.0,2.15,0.4410440068725801,0.2636269814106489,0.4810583364559454
-121.9,36.97,21.0,3707.0,1420.0,608.0,4.4485,-0.9417107164429936,-0.678749375506172,-1.049190275292559
-122.31,37.57,31.0,2197.0,1193.0,394.0,4.6371,-0.6334175930146823,-0.14644436483874654,-0.6467152366846015
-119.71,34.41,31.0,1034.0,997.0,308.0,2.6538,-0.4937824323658996,0.4613152566974658,-0.3946653995980292
-122.47,37.72,43.0,968.0,434.0,162.0,2.5333,-0.559127116161669,0.04885309116804677,-0.5369778390311585
-122.45,37.71,50.0,1441.0,1159.0,286.0,4.5417,-0.5629900943112894,0.02600896022528581,-0.5450980532178845
-122.27,37.51,36.0,1406.0,598.0,237.0,5.8964,-0.6656707517485059,-0.20014240386589474,-0.6884427990012082
-122.08,37.04,34.0,2800.0,1353.0,512.0,4.1161,-0.9437870483729468,-0.4769689032169062,-1.0128305312907162
-119.75,34.45,26.0,3578.0,1504.0,618.0,4.1375,-0.5223325456113243,0.5064428728553241,-0.4139736676580432
-117.04,32.6,20.0,8052.0,5094.0,1430.0,4.2241,0.3136504603310317,0.4061558436402184,0.3837095721261137
-117.11,32.62,27.0,1846.0,1078.0,482.0,2.1719,0.3369034879507193,0.4099810245525914,0.4071557150110415
-120.44,34.64,8.0,787.0,446.0,133.0,4.6023,-0.5356624784164258,1.2713129143523711,-0.2814821053973526
-119.17,34.17,32.0,1567.0,1482.0,308.0,3.5867,-0.2750395100805517,-0.07119307951128984,-0.28226033112932536
-122.43,37.64,34.0,8400.0,4101.0,1717.0,4.1033,-0.6087652431693923,-0.003382106831736381,-0.5954123635571138
-117.23,32.73,44.0,1168.0,509.0,256.0,2.7273,0.4174003814756104,0.3426700460694509,0.4729960970201645
-120.65,35.32,20.0,626.0,3574.0,261.0,1.0298,-1.1550022795419277,1.4169790026252918,-0.8588697776173698
-117.15,32.74,26.0,3149.0,1320.0,808.0,3.0259,0.4128744060057495,0.3217506977340331,0.464594314807676
-122.41,37.63,35.0,865.0,602.0,217.0,3.0,-0.6121639232413556,-0.026802980515430726,-0.6031886786666432
-117.04,32.63,26.0,2756.0,1166.0,398.0,5.1354,0.33261479987133863,0.3846330642677313,0.3981432299175858
-124.14,40.59,17.0,2985.0,1544.0,584.0,2.178,0.2453972298327309,-1.201266239404342,0.01121668136828823
-117.26,33.19,4.0,2342.0,1518.0,545.0,2.9469,0.6280339768502602,-0.09706238783499514,0.5951287158278667
-122.48,37.73,47.0,2382.0,867.0,376.0,5.2598,-0.5535934432556485,0.060673322655108136,-0.5293226167792336
-124.19,41.78,15.0,3140.0,1645.0,640.0,1.6654,-0.8496420210572484,-1.4853717822583163,-1.1126966887920358
-117.23,32.86,16.0,1675.0,604.0,332.0,5.2326,0.4842199683970498,0.2252091357533668,0.5159327058338062
-117.21,32.86,16.0,2800.0,1267.0,518.0,3.2794,0.4828614728434771,0.22376901280948014,0.5143314633313805
-118.21,33.82,33.0,1278.0,1157.0,320.0,3.5054,0.2643019729075306,-0.6273063517085591,0.1388815200576078
-117.14,32.8,35.0,1267.0,710.0,204.0,2.5368,0.4454361917898244,0.2698284930763991,0.4865293646349502
-120.62,35.28,28.0,3952.0,1469.0,571.0,6.3144,-1.1145507782084834,1.4122324662340813,-0.8202513290675489
-121.94,36.55,30.0,2722.0,628.0,384.0,3.4048,-1.281241897214384,-0.5852071231014846,-1.3631189550753835
-121.91,36.97,19.0,4920.0,1807.0,922.0,3.5112,-0.9448177810296816,-0.6678586319178597,-1.050153961786351
-122.5,37.75,43.0,2373.0,1247.0,454.0,4.0985,-0.5423538682501357,0.0841085529908464,-0.513882947965186
-122.09,37.07,33.0,3581.0,1780.0,663.0,4.3429,-0.9251165065185624,-0.4632316119064986,-0.9919757572334486
-117.13,32.71,38.0,993.0,760.0,205.0,1.1563,0.3932391104650382,0.3430727159195133,0.4494669327611331
-118.3,33.73,40.0,2582.0,1304.0,588.0,3.5694,0.26718521108239746,-0.516904542315509,0.16270219604453806
-118.0,33.66,16.0,2809.0,1260.0,638.0,3.2353,0.419665243396634,-0.5700459938386224,0.30156645385297265
-117.08,32.68,19.0,3635.0,3127.0,1098.0,1.324,0.36896455305363457,0.35685630218860337,0.42837277975800775
-118.18,33.78,52.0,1180.0,1046.0,332.0,1.5603,0.29558588747525594,-0.6096316303189164,0.17280875702734713
-117.14,32.7,48.0,510.0,545.0,132.0,1.8008,0.38874765607986456,0.3530749539200555,0.4469816489809283
-121.32,35.95,31.0,372.0,479.0,67.0,3.5547,-1.75969895272979,0.236149707551124,-1.6743141266356527
-122.4,37.62,32.0,3586.0,2249.0,911.0,3.1058,-0.6172918683035339,-0.03913374632106137,-0.6105446294457366
-117.1,32.77,49.0,4449.0,1606.0,709.0,5.7768,0.4246262044717932,0.28938277712433563,0.4699179905843401
-117.17,32.78,42.0,1104.0,892.0,270.0,2.2768,0.43731134473845695,0.2906643873002194,0.4825553065017111
