longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.18,37.78,50.0,1642.0,713.0,284.0,3.2984,0.018624981532693357,-0.07826178304329506,-0.021644038652822148
-122.15,37.74,41.0,856.0,571.0,191.0,3.1458,0.022487872357571173,-0.10852712044630697,-0.061239329829136435
-122.06,37.96,37.0,1784.0,788.0,304.0,4.2917,0.06629295273979577,-0.18375778939993956,0.1601217252126497
-122.28,37.81,52.0,340.0,200.0,87.0,1.5208,-0.0041751346734084345,0.018765642221178838,0.007908392961135338
-122.54,37.93,43.0,2998.0,970.0,430.0,5.5385,-0.05719357396418742,0.2668407211622761,0.13279303391909672
-122.26,37.88,52.0,1149.0,483.0,249.0,4.2788,0.007908857020759701,0.0014287153020412279,0.07751828290478892
-122.42,37.78,19.0,4065.0,2079.0,1470.0,3.1462,-0.043119207567548924,0.15286119479587454,-0.020748454425574558
-122.42,37.77,52.0,1176.0,1136.0,436.0,1.375,-0.04415119959214965,0.15272558032573036,-0.030736363028299383
-122.32,38.32,22.0,2483.0,1478.0,492.0,4.0878,0.038416465259642235,0.06253033008346068,0.5156019419955122
-122.22,38.1,38.0,931.0,566.0,207.0,3.0221,0.03941912778211157,-0.02879852934782356,0.2965087200722685
-122.32,37.91,34.0,2669.0,1341.0,555.0,2.6399,-0.004283731974060829,0.05902162185891442,0.10759714558895284
-122.42,37.76,52.0,4001.0,2129.0,1037.0,3.5052,-0.045180465899549535,0.15257971799133174,-0.04072442340245193
-122.09,37.71,35.0,2663.0,1086.0,367.0,5.1498,0.03513732582182335,-0.16751306826250587,-0.09053154003309596
-122.16,37.76,45.0,2299.0,1437.0,484.0,2.5122,0.021848468016003098,-0.09820626722843287,-0.041398892768079835
-122.05,37.68,32.0,2015.0,1019.0,340.0,6.1104,0.04259639001428159,-0.20718725583175235,-0.1200413611226256
-122.04,37.85,27.0,6039.0,2181.0,761.0,9.5862,0.06144768390857828,-0.20945706480202528,0.050531529399593114
-122.43,37.74,52.0,3328.0,1260.0,614.0,4.7437,-0.04980137973821969,0.16191846758001838,-0.06056611424942336
-122.03,37.53,18.0,1746.0,1268.0,404.0,3.256,0.0325220578987974,-0.2296047205679689,-0.2703111663647775
-122.55,38.03,29.0,7174.0,3063.0,1172.0,6.0902,-0.0479506523487349,0.272701413047905,0.23387121723442625
-122.43,37.81,39.0,3275.0,1137.0,725.0,3.7679,-0.042558186452698175,0.16281063561812806,0.009386292268466991
-122.28,37.81,52.0,773.0,377.0,115.0,2.4083,-0.0041751346734084345,0.018765642221178838,0.007908392961135338
-122.21,37.79,35.0,1745.0,1143.0,386.0,2.875,0.011858349568087291,-0.04906860005119136,-0.011879501554176929
-122.27,37.9,42.0,1650.0,645.0,256.0,5.6228,0.007357742668080487,0.011443322508557244,0.09741808826809667
-122.32,37.93,33.0,296.0,216.0,63.0,2.675,-0.002241449114977772,0.059345480461124187,0.12750172453914238
-122.44,37.75,46.0,1519.0,573.0,289.0,4.2667,-0.05134277164034908,0.17173375390303613,-0.05042357364213618
-122.43,37.79,50.0,3312.0,1475.0,997.0,2.7165,-0.04464214914127285,0.16261020243489005,-0.010599213944292656
-122.31,38.33,21.0,1922.0,1051.0,342.0,3.6042,0.04165463025243362,0.05435393354949551,0.5254232942254389
-122.41,37.79,52.0,5783.0,4518.0,2538.0,1.724,-0.039525805549059816,0.14336304395295935,-0.01091228916555527
-122.45,37.78,45.0,2747.0,1320.0,693.0,3.1576,-0.0507979643208261,0.181758897036126,-0.020251042172856688
-122.29,37.88,48.0,2365.0,1034.0,475.0,3.1065,0.00027894013386095155,0.029966688916471206,0.07757243099686766
-122.22,37.78,44.0,1678.0,1700.0,495.0,2.0801,0.008296331468284478,-0.03975099742491872,-0.021873899644454197
-122.06,37.6,22.0,3009.0,1640.0,514.0,4.625,0.031975974015385496,-0.1995708320102303,-0.20028422875821966
-122.3,37.9,38.0,2263.0,1027.0,509.0,3.5125,-0.0002429304449331494,0.03988888296794686,0.0975144722263784
-122.25,38.05,30.0,1255.0,779.0,307.0,1.6767,0.02723396188667328,-0.003196829526974605,0.24662799766202556
-122.03,37.98,16.0,1209.0,627.0,482.0,1.3894,0.07565081151150771,-0.21032752689428105,0.18114677458344652
-122.45,37.72,47.0,1773.0,1083.0,315.0,4.475,-0.05699148397870697,0.18090930994221088,-0.08028295717952924
-122.47,37.89,23.0,10774.0,3895.0,1683.0,7.2905,-0.044168653499713946,0.2011757075830704,0.09030296349463174
-122.29,37.98,27.0,2133.0,850.0,350.0,5.1046,0.010350896424985895,0.032091318232989316,0.17705560270039333
-122.23,38.1,47.0,1303.0,694.0,269.0,2.5969,0.03699718100660914,-0.01977346005122428,0.29644167125367643
-122.02,37.98,37.0,1474.0,782.0,331.0,3.4187,0.07818171980859144,-0.2196386358398736,0.18151700923932504
-122.24,37.82,52.0,3665.0,1470.0,520.0,6.155,0.0070875348594585715,-0.01935018977808991,0.017858924758843486
-122.21,37.79,34.0,2364.0,1517.0,516.0,2.8365,0.011858349568087291,-0.04906860005119136,-0.011879501554176929
-122.18,37.73,42.0,4074.0,2736.0,780.0,2.455,0.013730261632461287,-0.07987054436893168,-0.07143191142667997
-122.19,37.76,26.0,1293.0,984.0,303.0,1.9479,0.014083958932144515,-0.06927765243723609,-0.04162589519943775
-122.27,37.82,43.0,1007.0,558.0,253.0,1.7348,-0.0006122374329362159,0.009419912340870959,0.017840647667471506
-122.4,37.72,41.0,1975.0,1528.0,424.0,3.8625,-0.0441188637041494,0.13255068988587862,-0.08090340746531241
-122.35,37.95,45.0,2142.0,1318.0,431.0,3.0737,-0.007700525805017855,0.08783620321254339,0.14773403931280896
-122.07,37.94,43.0,1454.0,683.0,258.0,4.475,0.061960471510969964,-0.17567849877395975,0.1398260940916933
-122.56,38.06,19.0,15622.0,6109.0,2615.0,5.0965,-0.046723144896703914,0.2803904493041862,0.2645826953753538
-122.27,37.86,52.0,1769.0,849.0,365.0,2.6914,0.003371472585305688,0.010436403775676064,0.05762937375129772
-122.25,37.85,52.0,919.0,413.0,193.0,4.0368,0.00748810388806625,-0.008924951982564062,0.0476837678868644
-122.41,37.75,52.0,2515.0,1209.0,540.0,3.5912,-0.04363779586188663,0.14276873266316462,-0.05084425468365115
-122.01,37.59,2.0,838.0,240.0,149.0,2.875,0.043937506892931584,-0.2481345630882752,-0.20993603644006475
-122.29,37.87,50.0,1829.0,1129.0,516.0,2.6684,-0.0007254816235674657,0.02974384053994905,0.06762406810687671
-122.41,37.98,36.0,60.0,42.0,25.0,1.4583,-0.019436017043228133,0.14408588934797528,0.1787263670793699
-122.11,37.4,15.0,255.0,138.0,74.0,4.6591,-0.0017183502625855024,-0.15359437867398967,-0.4002964590117305
-122.25,37.89,41.0,1125.0,356.0,181.0,6.1593,0.011443176985272837,-0.007801369062083661,0.0874726511160353
-122.34,37.94,31.0,1611.0,786.0,411.0,1.681,-0.0062345885413369675,0.07832780812857197,0.13765374919304926
-122.42,37.78,52.0,989.0,634.0,341.0,2.4414,-0.043119207567548924,0.15286119479587454,-0.020748454425574558
-122.13,37.89,27.0,744.0,295.0,169.0,2.7411,0.04204293954297012,-0.12172794117045327,0.08856857556071279
-122.49,37.78,32.0,3028.0,1704.0,718.0,3.2028,-0.06102224612615825,0.22029053687549804,-0.019452938601860828
-122.29,37.81,50.0,760.0,377.0,122.0,0.9011,-0.006741458067369137,0.028367246261520682,0.007933743822851357
-122.4,37.73,42.0,1413.0,1027.0,362.0,2.3625,-0.04310420030755742,0.1327474283451971,-0.07092460629764788
-122.08,37.71,35.0,2211.0,1004.0,365.0,5.4639,0.03773807075593573,-0.17718244735919847,-0.0904046107654379
-122.08,37.4,52.0,766.0,448.0,196.0,2.5208,0.005877933821237179,-0.1820478574714308,-0.4004536868592259
-122.23,37.79,52.0,1783.0,1659.0,412.0,2.9357,0.006702234372769323,-0.02982977584752423,-0.011959121718927929
-122.11,37.38,36.0,3598.0,1296.0,533.0,7.8177,-0.0038495461573001383,-0.15361160572670066,-0.420265267008398
-122.44,37.73,43.0,3700.0,1488.0,623.0,5.5622,-0.0533963435241243,0.17141435355237478,-0.07042254710986459
-122.14,37.73,51.0,2619.0,922.0,393.0,4.6042,0.024104473400864787,-0.11851696542671822,-0.07111537391535629
-122.08,37.58,16.0,3349.0,2003.0,488.0,6.0074,0.024750487003195598,-0.1806165777174202,-0.22042341298951185
-122.27,37.85,40.0,751.0,409.0,166.0,1.3578,0.002375305246379767,0.01018317769294254,0.047682193256769916
-122.34,37.93,32.0,2389.0,1672.0,584.0,1.4423,-0.00726756949204617,0.07820851395554262,0.12769742132625106
-122.57,37.98,49.0,2860.0,1178.0,522.0,4.625,-0.05876414998159912,0.2933779183187393,0.1844941360361135
-122.23,37.81,52.0,1433.0,612.0,213.0,4.7708,0.008672111359193244,-0.029238301570367636,0.007937960806047216
-122.13,37.46,37.0,1576.0,1385.0,323.0,2.5294,-0.0005086749361659113,-0.13415432777787287,-0.3403554439169763
-122.43,37.72,52.0,3351.0,2101.0,706.0,3.0107,-0.051844766368495034,0.16156544484069998,-0.08055396976788562
-122.42,37.73,46.0,1819.0,1534.0,406.0,4.0132,-0.04825189417737613,0.15208060939826284,-0.07068944843663523
-122.07,37.38,26.0,1272.0,562.0,284.0,4.5644,0.006236645133593132,-0.19141253875510608,-0.4205265228768469
-122.27,37.86,52.0,2307.0,1127.0,548.0,1.8447,0.003371472585305688,0.010436403775676064,0.05762937375129772
-122.4,37.76,52.0,1495.0,506.0,275.0,4.4375,-0.040045879885126805,0.13328384815097688,-0.04098879627458665
-122.16,37.7,36.0,2239.0,1203.0,379.0,5.0043,0.015967538787470436,-0.10012403133869112,-0.1011803737858274
-122.17,37.74,41.0,1613.0,1481.0,414.0,2.4028,0.017303140246852814,-0.08921540477398919,-0.061404160337617475
-122.12,37.41,33.0,2892.0,1250.0,581.0,5.3727,-0.003194537170360593,-0.14406950668889765,-0.3902707799003809
-122.36,37.96,39.0,246.0,316.0,52.0,0.716,-0.0091524273754674,0.09730008921543064,0.15783421316658694
-122.11,37.88,37.0,4005.0,1602.0,606.0,6.4666,0.04622565882708021,-0.14120510207507606,0.07895116490709576
-122.06,37.99,16.0,2445.0,721.0,474.0,2.8043,0.06894777385055433,-0.18168181922335688,0.1901363289326728
-122.52,37.96,35.0,2012.0,818.0,352.0,5.2818,-0.0488198367813193,0.2472844957503,0.16216194842425372
-122.49,37.86,52.0,2175.0,809.0,503.0,4.5398,-0.052464773256465334,0.22038412948228991,0.06078967371471945
-122.27,37.84,48.0,1922.0,1026.0,335.0,1.7969,0.0013792978299830734,0.009929353630258769,0.03773501206257649
-122.07,37.86,17.0,1102.0,317.0,208.0,3.5893,0.05463906980074165,-0.1803014819461269,0.05980949229333341
-122.52,37.89,17.0,4363.0,1640.0,989.0,3.9531,-0.056713805033067485,0.24867260683003994,0.0918294226819269
-122.07,37.41,26.0,1184.0,815.0,218.0,5.7657,0.00949033866587008,-0.1915722110203245,-0.3905054023252871
-122.04,37.61,36.0,1151.0,727.0,215.0,4.1719,0.03818737831263911,-0.2187167158663678,-0.19010563620518567
-122.04,37.62,35.0,657.0,328.0,134.0,3.8125,0.0392008190073574,-0.21849542905809244,-0.18007685675956575
-122.17,37.45,33.0,1828.0,766.0,378.0,4.4531,-0.011771415508712248,-0.09602197764742497,-0.3502653182574874
-122.04,37.96,28.0,1207.0,724.0,252.0,3.6964,0.07136801702910271,-0.20247119976032368,0.16075792798457433
-122.18,37.77,52.0,1748.0,1029.0,366.0,2.0556,0.017648814880550145,-0.0785938857945276,-0.031601539160540905
-122.1,37.66,33.0,1954.0,1293.0,448.0,3.0489,0.027604096008915963,-0.15937269287975064,-0.14059990635352934
-122.25,37.77,52.0,2650.0,1468.0,567.0,3.0161,-0.0004308351252073008,-0.011139272044229223,-0.031894040650526506
-122.19,37.79,28.0,3144.0,1737.0,669.0,2.9297,0.01701832731484007,-0.06830619476403918,-0.011760692603198284
-122.27,37.83,49.0,1655.0,754.0,329.0,1.375,0.0003834502834850289,0.009674931793555316,0.02778783019179938
-122.11,37.64,8.0,3592.0,1907.0,746.0,3.6708,0.023012177121765856,-0.15022808097502685,-0.1606561611079899
-122.41,37.71,47.0,2289.0,1697.0,465.0,3.4773,-0.0477088620952427,0.14202069309074336,-0.09077816429835553
-122.18,38.23,21.0,2475.0,812.0,308.0,7.2589,0.06109766021593128,-0.05790740651240419,0.4263745733061932
-122.15,37.45,52.0,568.0,219.0,75.0,6.1575,-0.006659724049931389,-0.11513851394694807,-0.3502951252384328
-122.16,37.75,46.0,954.0,429.0,154.0,2.925,0.020872653298042287,-0.09854206413406648,-0.05136234412297322
-122.46,37.78,52.0,3088.0,1636.0,662.0,2.8553,-0.05335554941632953,0.19139167641046528,-0.02006600418646416
-122.09,37.68,43.0,1415.0,569.0,293.0,2.5156,0.032186635430642895,-0.16847157322281872,-0.1205169435703118
-122.39,37.74,45.0,1462.0,924.0,302.0,2.1767,-0.03951404935284877,0.1232743995078532,-0.06105599196601514
-122.16,37.75,24.0,1790.0,1137.0,386.0,2.537,0.020872653298042287,-0.09854206413406648,-0.05136234412297322
-122.16,37.74,52.0,771.0,355.0,144.0,4.1458,0.019895103371787376,-0.09887139781827634,-0.061325850535445266
-122.1,37.4,19.0,1085.0,1009.0,305.0,3.9091,0.0008141208935925441,-0.16307898443714586,-0.4003456308061189
-122.13,37.72,26.0,2862.0,1030.0,397.0,7.912000000000001,0.025721841543153857,-0.12850970422853586,-0.08099148513881653
-122.53,37.92,45.0,1530.0,608.0,328.0,3.875,-0.055845825668159835,0.2576272413164941,0.12234548864971817
-122.31,37.93,39.0,2505.0,872.0,345.0,5.3433,0.0002737933238586406,0.04991428132107637,0.12742507371794753
-122.27,37.54,16.0,3913.0,1752.0,557.0,7.3644,-0.028426360170881182,0.002035866931501907,-0.2606806358592804
-122.29,37.91,38.0,2591.0,905.0,378.0,5.1691,0.003295225669759737,0.03062392737917241,0.10741747307699838
-122.27,37.54,5.0,2140.0,990.0,394.0,6.035,-0.028426360170881182,0.002035866931501907,-0.2606806358592804
-122.27,37.85,42.0,1639.0,929.0,366.0,1.7135,0.002375305246379767,0.01018317769294254,0.047682193256769916
-122.54,37.9,41.0,3170.0,1091.0,528.0,3.7813,-0.06059673135736866,0.2674900377072569,0.10259938504275236
-122.11,38.01,39.0,1313.0,575.0,231.0,3.1711,0.05817060037628676,-0.1339840305560028,0.20869512299212373
-122.32,37.95,36.0,1425.0,573.0,239.0,4.35,-0.00019508476859739232,0.059654027262670224,0.14740615964278986
-122.26,37.84,50.0,2239.0,990.0,419.0,1.9911,0.0039385206115967715,0.0003624566683129837,0.037730096696860345
-122.43,37.81,52.0,4309.0,1297.0,798.0,4.6781,-0.042558186452698175,0.16281063561812806,0.009386292268466991
-122.44,37.74,52.0,2074.0,909.0,394.0,4.8382,-0.05237109487501025,0.1715798326809559,-0.060422976774082725
-122.15,37.46,39.0,906.0,353.0,112.0,10.3942,-0.005627293586286507,-0.11501271286520558,-0.3403276665363789
-122.27,37.85,52.0,1974.0,875.0,363.0,1.5817,0.002375305246379767,0.01018317769294254,0.047682193256769916
-122.34,37.95,44.0,1675.0,806.0,311.0,3.0694,-0.00520024318331614,0.07844197650007878,0.14761001097741386
-122.31,37.93,36.0,2403.0,917.0,404.0,5.0399,0.0002737933238586406,0.04991428132107637,0.12742507371794753
-122.04,37.6,17.0,3314.0,1873.0,602.0,4.3875,0.03717006527590285,-0.21892356434018295,-0.2001345014481508
-122.43,37.8,52.0,2520.0,959.0,607.0,5.7934,-0.04360161447031369,0.16271586470342786,-0.0006063637072011108
-122.44,37.79,52.0,1447.0,483.0,181.0,15.0001,-0.047198775487312584,0.1722339514207016,-0.010427802445428605
-122.29,37.86,52.0,1665.0,815.0,372.0,1.9946,-0.0017294004883199677,0.029519109684252618,0.05767569783757893
-122.24,38.12,39.0,2967.0,1243.0,523.0,4.2902,0.03652973982377699,-0.010092720444082628,0.3162885817808012
-122.03,37.93,21.0,4712.0,1773.0,615.0,6.0918,0.0712621544005351,-0.2139619067917652,0.1310230850656363
-122.14,37.45,48.0,2074.0,700.0,279.0,8.7051,-0.004104134965914744,-0.12469672546734695,-0.3503122865828642
-122.13,37.45,41.0,3233.0,1251.0,506.0,6.6354,-0.0015487205193151403,-0.13425488969659344,-0.3503309624045371
-122.29,38.3,52.0,1219.0,847.0,283.0,1.6691,0.04292802276282068,0.03759053928371826,0.4953937410011408
-122.19,38.07,20.0,3000.0,1207.0,491.0,4.6406,0.043875731403689715,-0.057265833849972886,0.26696232070017945
-122.31,38.33,26.0,2155.0,956.0,365.0,4.0132,0.04165463025243362,0.05435393354949551,0.5254232942254389
-122.44,37.78,52.0,1118.0,514.0,284.0,2.4196,-0.048239376351050994,0.1721262182540996,-0.02042645209959496
-122.23,37.8,52.0,783.0,488.0,186.0,1.9375,0.0076874360967544,-0.029535021252137545,-0.002010577291800109
-122.3,37.88,52.0,409.0,208.0,98.0,1.6971,-0.0022618265610136103,0.03947993306190223,0.07761568485960464
-122.01,37.54,32.0,2572.0,1128.0,395.0,5.0,0.03873940816240378,-0.2488003017053251,-0.2602013041135726
-122.45,37.79,52.0,2196.0,668.0,291.0,10.0914,-0.049754365984551074,0.18185780160658788,-0.010246453069672885
-122.12,37.68,37.0,2412.0,975.0,375.0,4.0417,0.02438580195892464,-0.13943269018593768,-0.12080771621544545
-122.43,37.76,52.0,2356.0,909.0,481.0,4.2569,-0.04774638205872855,0.16222785660129324,-0.04057885451411058
-122.21,37.81,52.0,1389.0,510.0,224.0,5.2402,0.013818250260264606,-0.048437772122946116,0.008022753983138895
-122.44,37.75,52.0,2082.0,801.0,411.0,4.2708,-0.05134277164034908,0.17173375390303613,-0.05042357364213618
-122.44,37.75,52.0,1573.0,725.0,338.0,5.0505,-0.05134277164034908,0.17173375390303613,-0.05042357364213618
-122.37,37.94,40.0,1064.0,912.0,239.0,1.0521,-0.013747022413799626,0.10656817022469738,0.13806180709683422
-122.14,37.73,38.0,1723.0,711.0,353.0,3.0673,0.024104473400864787,-0.11851696542671822,-0.07111537391535629
-122.04,37.67,18.0,3000.0,1155.0,415.0,6.8233,0.044210083904707424,-0.21717315083046268,-0.1299347045190974
-122.03,37.61,37.0,1383.0,808.0,241.0,4.0125,0.04078645418921375,-0.2283954804602584,-0.1900177905635571
-122.19,37.79,45.0,2718.0,1106.0,454.0,4.6563,0.01701832731484007,-0.06830619476403918,-0.011760692603198284
-122.27,38.29,20.0,3870.0,2088.0,774.0,3.3021,0.04636085542520048,0.020748455709621253,0.4853571230171967
-122.55,37.98,31.0,3807.0,1581.0,795.0,3.293,-0.05387395837732941,0.27472289153775664,0.1835479152033416
-122.1,37.72,30.0,2599.0,922.0,350.0,5.8382,0.033515572932312394,-0.15750647173569882,-0.08066175781147898
-122.21,38.09,37.0,4368.0,2083.0,741.0,3.8667,0.04088894352078203,-0.03823514169501778,0.28664426314250624
-122.43,37.77,52.0,2514.0,1428.0,597.0,2.3977,-0.046714534265586284,0.16236620033323934,-0.030585466906985832
-122.42,37.8,52.0,2657.0,1014.0,685.0,4.038,-0.04104705139084063,0.15310168823306,-0.0007731192703629421
-122.07,37.4,15.0,2940.0,943.0,711.0,4.359,0.008409266056670115,-0.19153210059979706,-0.40051259988015214
-122.13,37.72,35.0,2183.0,976.0,392.0,3.8393,0.025721841543153857,-0.12850970422853586,-0.08099148513881653
-122.4,37.75,52.0,1182.0,1029.0,306.0,2.0577,-0.041067706672819435,0.13311400306334295,-0.05096729561524065
-122.46,37.78,47.0,1682.0,837.0,375.0,5.2806,-0.05335554941632953,0.19139167641046528,-0.02006600418646416
-122.05,37.97,16.0,60.0,65.0,19.0,6.1359,0.06971333156099531,-0.1924151693002798,0.17044346916029784
-122.27,37.56,17.0,3211.0,1553.0,812.0,4.9434,-0.026443843438561418,0.002579021889348439,-0.24078625273969906
-122.07,37.58,16.0,1893.0,1461.0,344.0,5.225,0.027343392114260723,-0.1902860371851495,-0.2203699835595358
-122.04,37.62,32.0,1540.0,793.0,302.0,3.2857,0.0392008190073574,-0.21849542905809244,-0.18007685675956575
-122.13,37.43,40.0,3454.0,1498.0,647.0,5.2114,-0.0036358822796746897,-0.13442953036444966,-0.370281856101322
-122.42,37.73,35.0,1791.0,988.0,304.0,4.5769,-0.04825189417737613,0.15208060939826284,-0.07068944843663523
-122.09,37.63,35.0,1213.0,790.0,243.0,4.7019,0.027209487009702136,-0.16984813657242648,-0.1704946206505313
-122.15,37.47,39.0,1295.0,566.0,242.0,5.6407,-0.0045968516358465255,-0.11487946808095195,-0.33036017841279025
-122.14,37.67,37.0,3156.0,1495.0,543.0,4.8125,0.018198837330935774,-0.1203602135910926,-0.13094144408082864
-122.13,37.7,19.0,3516.0,1810.0,703.0,3.9032,0.02375882222046509,-0.12914803369708885,-0.1009416642566994
-122.26,37.98,28.0,2038.0,947.0,349.0,5.1178,0.017833885495211768,0.0040973986148981215,0.17698874812557988
-122.21,37.83,34.0,5065.0,1627.0,766.0,6.8976,0.015774668228403618,-0.04779395644696507,0.027924937696130768
-122.12,37.94,22.0,4949.0,1850.0,590.0,10.4549,0.049255765020949666,-0.12867457980326452,0.13862755081218686
-122.28,37.82,52.0,1170.0,701.0,233.0,1.6098,-0.003176683222202728,0.019010513475349225,0.017856028484310508
-122.44,37.73,46.0,3581.0,1670.0,703.0,4.1932,-0.0533963435241243,0.17141435355237478,-0.07042254710986459
-122.13,37.75,30.0,414.0,137.0,50.0,4.975,0.028649431633988944,-0.1274891448311962,-0.05106682394750589
-122.42,37.8,52.0,4079.0,1466.0,1024.0,4.5913,-0.04104705139084063,0.15310168823306,-0.0007731192703629421
-122.15,37.72,31.0,1616.0,739.0,379.0,2.9097,0.020529734363054167,-0.1091772557063801,-0.08117340403603218
-122.01,37.83,30.0,3917.0,1330.0,544.0,6.5617,0.06735839873985955,-0.2392463525634993,0.031273344463110316
-122.08,37.68,26.0,2607.0,1401.0,607.0,2.6563,0.03478814747081497,-0.17815080138183548,-0.1204074805577648
-122.55,38.02,27.0,4985.0,1928.0,742.0,6.4978,-0.04914527671388095,0.2731437983431662,0.22380869049666
-122.04,37.67,29.0,1694.0,690.0,242.0,6.0501,0.044210083904707424,-0.21717315083046268,-0.1299347045190974
-122.03,37.62,35.0,1298.0,632.0,204.0,3.8929,0.041801218489088916,-0.2281760934261604,-0.1799813884736521
-122.3,37.9,41.0,2053.0,873.0,415.0,3.4091,-0.0002429304449331494,0.03988888296794686,0.0975144722263784
-122.09,37.36,37.0,1550.0,805.0,250.0,5.0222,-0.0009698515625315324,-0.17241406061438702,-0.4403775262040288
-122.11,38.0,9.0,3424.0,1460.0,543.0,5.76,0.05726761224272229,-0.13459813874092186,0.1987163454740512
-122.33,37.99,4.0,3999.0,1591.0,887.0,3.911,0.0014295407975096967,0.06953607117278326,0.1873165248507928
-122.28,37.85,48.0,2063.0,1054.0,466.0,2.2625,-0.00017934243505313442,0.01973769641551167,0.04769891840923582
-122.06,37.38,20.0,3401.0,1497.0,747.0,4.2188,0.008757036505465105,-0.2008623801704962,-0.4206016689051836
-122.43,37.75,52.0,2285.0,839.0,456.0,4.7946,-0.048775331184039455,0.16207861371675153,-0.05057240614140946
-122.08,37.64,23.0,1897.0,1109.0,418.0,3.142,0.03081093419363953,-0.17927820447591744,-0.16041292092680848
-122.19,37.78,49.0,1183.0,496.0,209.0,5.2328,0.01604142004212797,-0.06863454469881708,-0.021715729556187127
-122.46,37.75,52.0,1590.0,622.0,232.0,5.8151,-0.05647498329155151,0.19104440536777936,-0.05010002394092277
-122.47,37.78,52.0,2388.0,1078.0,494.0,3.5221,-0.05591212755890868,0.20102454826835034,-0.019871320291705682
-122.17,37.75,43.0,1587.0,907.0,306.0,1.9821,0.01828206606618017,-0.088892456829642,-0.05144376447421481
-122.21,37.8,52.0,3519.0,1883.0,706.0,3.4861,0.012838735203041662,-0.048754809497508336,-0.001928365145119249
-122.35,38.3,18.0,3735.0,1504.0,521.0,5.6304,0.02967762957028578,0.08744270893432134,0.4962184398381256
-122.45,37.77,52.0,2191.0,1100.0,585.0,3.0409,-0.05183832452792917,0.18164780048205886,-0.03025585562433995
-122.22,37.8,52.0,2721.0,1185.0,515.0,4.5428,0.010262586446444677,-0.03914507064512427,-0.0019745269669862986
-122.44,37.73,52.0,2838.0,1411.0,526.0,3.8304,-0.0533963435241243,0.17141435355237478,-0.07042254710986459
-122.18,37.77,27.0,909.0,396.0,157.0,2.0786,0.017648814880550145,-0.0785938857945276,-0.031601539160540905
-122.19,37.76,52.0,2024.0,1030.0,350.0,2.4659,0.014083958932144515,-0.06927765243723609,-0.04162589519943775
-122.13,38.02,52.0,2378.0,940.0,451.0,2.9583,0.054081576517923134,-0.11490091949496588,0.2182027908492505
-122.1,37.96,25.0,1374.0,569.0,235.0,6.3699,0.05615914881898733,-0.14631866345841585,0.15903273045670954
-122.09,37.99,19.0,3073.0,1773.0,493.0,5.4496,0.06139198650805972,-0.1537974053252048,0.18924861397815526
-122.53,37.97,52.0,205.0,228.0,132.0,1.9063,-0.05013264279139519,0.2563696735152368,0.17261522856198125
-122.33,37.89,42.0,1342.0,551.0,266.0,4.5268,-0.008854571276109313,0.06818122982542417,0.08777548942118064
-122.09,37.66,39.0,1160.0,725.0,274.0,2.2222,0.030204687654879023,-0.1690554002627576,-0.14050775221183326
-122.1,37.9,38.0,827.0,368.0,136.0,6.5095,0.05064895032920401,-0.1496741602617053,0.09912079089777376
-122.16,37.47,44.0,2581.0,1006.0,414.0,5.397,-0.007159939945160695,-0.10529665245819744,-0.3303515819592033
-122.31,38.34,19.0,4187.0,1827.0,605.0,4.5293,0.04270761040685068,0.05439556213862958,0.5353723178540728
-122.53,37.88,36.0,2688.0,1064.0,449.0,4.4583,-0.06033342519041804,0.258317952480706,0.08211635128205895
-122.46,37.73,52.0,2673.0,876.0,338.0,7.8476,-0.058537529138940614,0.1907486265158528,-0.0701238085070488
-122.31,38.31,32.0,2577.0,1172.0,447.0,3.8796,0.0395514880020638,0.05426007604317803,0.5055250768245286
-122.16,37.75,38.0,2457.0,1516.0,482.0,1.5625,0.020872653298042287,-0.09854206413406648,-0.05136234412297322
-122.4,37.81,12.0,1349.0,536.0,334.0,7.7852,-0.034900998153731,0.1339987634231052,0.008901936635640456
-122.24,38.31,38.0,1938.0,823.0,285.0,6.1089,0.055005143826702345,-0.003590515181836119,0.5052910845042975
-122.25,37.77,52.0,1038.0,482.0,215.0,3.1771,-0.0004308351252073008,-0.011139272044229223,-0.031894040650526506
-122.26,37.8,36.0,5329.0,3469.0,2323.0,2.0096,-3.200087180745289e-05,-0.0007031102848644781,-0.002058089567686951
