longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.18,38.07,10.0,4976.0,2089.0,803.0,5.3288,0.046326984580585866,-0.06637267452955492,0.2670988123091516
-122.23,37.78,44.0,2340.0,2813.0,751.0,1.6009,0.005716506181729972,-0.030122565237337712,-0.02190767222866505
-122.49,37.76,52.0,1382.0,708.0,279.0,5.8096,-0.06312239798651327,0.22011913651301795,-0.039517177903033066
-122.14,37.48,36.0,1210.0,981.0,239.0,4.0039,-0.0010019752980869145,-0.12433284555929705,-0.3203982241899129
-122.18,37.46,40.0,2529.0,831.0,258.0,15.0001,-0.013306236443061384,-0.08630000510830818,-0.340294775222649
-122.27,37.9,52.0,2079.0,684.0,275.0,7.9556,0.007357742668080487,0.011443322508557244,0.09741808826809667
-122.57,37.97,47.0,5416.0,2177.0,1027.0,3.5055,-0.059947320917161324,0.29376845141671715,0.17440898055086768
-122.17,37.75,41.0,1257.0,828.0,230.0,2.5043,0.01828206606618017,-0.088892456829642,-0.05144376447421481
-122.45,37.73,52.0,1350.0,752.0,246.0,3.2448,-0.05596734554692461,0.1810814260787224,-0.07027716377674909
-122.28,37.81,17.0,924.0,609.0,289.0,1.5,-0.0041751346734084345,0.018765642221178838,0.007908392961135338
-122.12,37.45,38.0,1276.0,955.0,287.0,2.0096,0.0010065165499846995,-0.1438129994762641,-0.35035116041264536
-122.18,37.91,31.0,7200.0,2428.0,843.0,10.9405,0.031188717836122582,-0.0734736430189075,0.10779916405081894
-122.06,37.96,10.0,7136.0,2959.0,1507.0,3.9816,0.06629295273979577,-0.18375778939993956,0.1601217252126497
-122.29,37.81,46.0,12.0,18.0,7.0,0.4999,-0.006741458067369137,0.028367246261520682,0.007933743822851357
-122.47,37.99,22.0,7274.0,2468.0,957.0,7.494,-0.03311694594861893,0.1998916993162956,0.19041933928722587
-122.33,37.92,26.0,3887.0,2512.0,740.0,2.2301,-0.005781857607477885,0.06863468286218045,0.11763832064240062
-122.06,37.7,37.0,1893.0,821.0,315.0,4.6005,0.041962295241987385,-0.1968628168453345,-0.10014231186774887
-122.22,37.77,52.0,391.0,520.0,138.0,1.6471,0.007312156291508989,-0.040050051389785006,-0.031823601595555744
-122.3,37.91,39.0,2686.0,1159.0,559.0,2.9441,0.0007675303542372908,0.040089564240569565,0.10746384433362537
-122.41,37.74,52.0,831.0,415.0,159.0,1.9464,-0.04465940340451194,0.14259614521388422,-0.060827564456038034
-122.17,37.73,52.0,1555.0,620.0,292.0,3.7159,0.016322651950694676,-0.0895325300474119,-0.07136459869474812
-122.25,37.81,46.0,3232.0,1373.0,747.0,3.225,0.003530098914515482,-0.010037583065933688,0.00789486998859907
-122.3,37.89,52.0,1248.0,620.0,275.0,4.0875,-0.001252715929942083,0.039685671945883606,0.08756508559539664
-122.59,37.99,36.0,4869.0,1899.0,827.0,4.1659,-0.062444171391346025,0.3115746016126827,0.1956083091399676
-122.47,37.78,52.0,2275.0,1166.0,424.0,4.0652,-0.05591212755890868,0.20102454826835034,-0.019871320291705682
-122.45,38.3,24.0,1946.0,718.0,380.0,3.5507,0.007803434065339214,0.17049011097529002,0.49945547703599
-122.2,38.04,31.0,3029.0,1236.0,487.0,5.6022,0.038574234722901016,-0.049433891638445165,0.2369880704218353
-122.37,37.95,32.0,1298.0,716.0,268.0,0.9797,-0.01269645130172692,0.10662501314709344,0.1480263673483443
-122.18,37.76,43.0,2018.0,1111.0,367.0,1.8913,0.01667125986671477,-0.07892081511236401,-0.04155907839282297
-122.05,37.63,5.0,3785.0,2240.0,792.0,3.2829,0.037609301957562916,-0.20857768420817965,-0.1701466539373597
-122.18,37.76,52.0,754.0,447.0,165.0,3.9063,0.01667125986671477,-0.07892081511236401,-0.04155907839282297
-122.15,37.71,18.0,5778.0,2441.0,1352.0,3.1682,0.019547799550466663,-0.10949164733177057,-0.0911405281887503
-122.09,37.4,26.0,3218.0,2087.0,964.0,3.2875,0.0033462171607566947,-0.17256348138861735,-0.4003980354398082
-122.21,37.78,46.0,2239.0,1390.0,569.0,2.7352,0.010877093371727679,-0.049379143575773034,-0.02183065457050492
-122.54,37.9,48.0,2491.0,937.0,455.0,4.4375,-0.06059673135736866,0.2674900377072569,0.10259938504275236
-122.18,37.8,23.0,2317.0,955.0,328.0,6.7527,0.020573150185812253,-0.07758206158744659,-0.001729160628157094
-122.1,37.89,21.0,3282.0,1398.0,601.0,5.2079,0.04972077556593287,-0.15019710962415134,0.08913457213754347
-122.02,37.59,18.0,1165.0,855.0,319.0,3.6923,0.041340979234629364,-0.2384617961543161,-0.210015061104858
-122.08,37.82,4.0,2045.0,830.0,252.0,11.3421,0.048313213459867416,-0.1727353239871346,0.019593060698799937
-122.29,37.92,32.0,1736.0,602.0,231.0,6.516,0.0043016621080792395,0.030839233287820025,0.11736580413065355
-122.48,37.76,52.0,2684.0,1395.0,549.0,3.9097,-0.06056206506900168,0.2104703305541455,-0.03971661699874883
-122.22,38.1,44.0,3013.0,1353.0,512.0,3.4559,0.03941912778211157,-0.02879852934782356,0.2965087200722685
-122.3,37.87,52.0,3123.0,1695.0,684.0,2.2208,-0.003270262744071251,0.03927166799982576,0.06766627043604594
-122.25,37.8,52.0,2087.0,1197.0,488.0,3.0149,0.002540139977230652,-0.010314031060727277,-0.002052356551600539
-122.58,38.12,13.0,5027.0,1912.0,770.0,4.9286,-0.04396894861491246,0.2947163271380555,0.32617069841676644
-122.47,37.76,39.0,3200.0,1391.0,618.0,3.6346,-0.05800079283325694,0.2008216197170358,-0.03990703593997419
-122.27,37.89,52.0,3046.0,975.0,365.0,8.8342,0.0063609348560005885,0.01119249136514131,0.08747091080479083
-122.15,37.41,15.0,2577.0,979.0,364.0,10.476,-0.010809438034967771,-0.1155668526387058,-0.3901645940096016
-122.29,37.88,50.0,1211.0,523.0,227.0,3.8672,0.00027894013386095155,0.029966688916471206,0.07757243099686766
-122.43,37.78,2.0,1205.0,577.0,363.0,3.6437,-0.04567978947827192,0.16249364815143688,-0.02059225086571457
-122.13,37.39,27.0,3385.0,1248.0,409.0,12.0372,-0.007838671588782169,-0.13467213671539144,-0.410182928252948
-122.43,37.79,25.0,1637.0,649.0,379.0,5.0049,-0.04464214914127285,0.16261020243489005,-0.010599213944292656
-122.03,38.0,25.0,3577.0,1753.0,593.0,5.7295,0.0773776963689171,-0.2087686765436357,0.20119197263193608
-122.48,37.79,52.0,1647.0,546.0,227.0,9.1881,-0.057414878803857886,0.2107298692301885,-0.0096425957114739
-122.32,37.95,37.0,1887.0,895.0,359.0,4.45,-0.00019508476859739232,0.059654027262670224,0.14740615964278986
-122.22,37.81,52.0,2927.0,1021.0,380.0,8.1564,0.011244666297751216,-0.03883819836331055,0.007975142892489106
-122.26,38.14,34.0,963.0,392.0,176.0,4.0156,0.03371148573293138,0.008376430686690764,0.33614149132384263
-122.24,38.14,15.0,8479.0,5008.0,1646.0,3.724,0.03848093813757193,-0.009432215363370734,0.3361837142008546
-122.43,37.73,52.0,1985.0,1337.0,424.0,4.1071,-0.05082452558779137,0.1617474132295965,-0.07055997130275084
-122.36,37.93,42.0,1796.0,1107.0,372.0,1.9375,-0.012287815964285916,0.09707221907452072,0.12794971658511095
-122.08,37.61,6.0,2605.0,1568.0,433.0,5.0406,0.027794941956711384,-0.18000047670583366,-0.19041790882973145
-122.35,37.94,45.0,2112.0,1406.0,452.0,2.3456,-0.008740246350384062,0.08774113611312116,0.13777530558379447
-122.29,37.87,46.0,1267.0,792.0,321.0,2.525,-0.0007254816235674657,0.02974384053994905,0.06762406810687671
-122.03,37.54,6.0,2918.0,1911.0,639.0,4.1406,0.03356938468748538,-0.2295068964183718,-0.2602744206998097
-122.25,37.89,37.0,3000.0,987.0,450.0,7.5385,0.011443176985272837,-0.007801369062083661,0.0874726511160353
-122.18,37.45,37.0,5257.0,2128.0,1264.0,4.0,-0.014327512739629025,-0.08646366717126618,-0.3502526603085387
-122.08,37.4,25.0,1750.0,999.0,319.0,5.806,0.005877933821237179,-0.1820478574714308,-0.4004536868592259
-122.31,38.0,26.0,3735.0,1708.0,633.0,4.621,0.007414624001121327,0.05106968605438178,0.197078947522774
-122.55,37.91,48.0,1283.0,567.0,255.0,3.2794,-0.0619580272394342,0.2767570720245886,0.11305423804648936
-122.41,37.74,48.0,409.0,148.0,70.0,3.6687,-0.04465940340451194,0.14259614521388422,-0.060827564456038034
-122.3,37.86,50.0,499.0,287.0,128.0,2.75,-0.004278024830849959,0.0390608782402608,0.057716842740031124
-122.16,37.46,32.0,2663.0,1403.0,733.0,4.2667,-0.008186808227031208,-0.10544184198092996,-0.34031553878349474
-122.32,37.96,25.0,1728.0,934.0,412.0,3.375,0.0008296304863926813,0.05980254833012555,0.1573583208142508
-122.06,37.39,26.0,18.0,8.0,4.0,3.75,0.009850464302864572,-0.20094620874062571,-0.4105883209856265
-122.33,38.21,33.0,2017.0,949.0,342.0,4.625,0.02448044065228418,0.07091624653937391,0.4062845985242632
-122.42,37.78,17.0,1257.0,1093.0,384.0,1.8438,-0.043119207567548924,0.15286119479587454,-0.020748454425574558
-122.43,37.7,19.0,1733.0,959.0,348.0,4.7708,-0.053876522108300004,0.16116873832182474,-0.10054236079633096
-122.19,37.8,48.0,1694.0,610.0,238.0,4.744,0.017994019150966024,-0.0679733151336378,-0.0018056879737159207
-122.41,37.75,52.0,2164.0,2034.0,513.0,2.0325,-0.04363779586188663,0.14276873266316462,-0.05084425468365115
-122.44,37.78,37.0,1235.0,481.0,297.0,3.6875,-0.048239376351050994,0.1721262182540996,-0.02042645209959496
-122.53,37.93,42.0,2171.0,887.0,347.0,6.6125,-0.054712412492881404,0.2574108194494337,0.1324009871775821
-122.13,37.45,37.0,1287.0,510.0,206.0,7.9029,-0.0015487205193151403,-0.13425488969659344,-0.3503309624045371
-122.09,37.36,37.0,2269.0,930.0,321.0,7.5274,-0.0009698515625315324,-0.17241406061438702,-0.4403775262040288
-122.15,37.46,30.0,4198.0,2678.0,1147.0,3.6712,-0.005627293586286507,-0.11501271286520558,-0.3403276665363789
-122.44,37.79,52.0,2045.0,722.0,327.0,8.0755,-0.047198775487312584,0.1722339514207016,-0.010427802445428605
-122.14,37.9,32.0,5738.0,2099.0,732.0,10.3224,0.04042973259332863,-0.11177857606161624,0.09837508870526417
-122.02,37.6,31.0,2155.0,1858.0,437.0,2.652,0.04236556536998582,-0.2382758566126361,-0.19997050133972047
-122.14,37.43,52.0,1327.0,467.0,189.0,12.5902,-0.006183103276151306,-0.12489864088111785,-0.3702548055662064
-122.28,37.86,41.0,2214.0,1213.0,568.0,2.2845,0.0008204335629723264,0.019977612692878944,0.057646542506466676
-122.32,37.92,22.0,1119.0,565.0,199.0,3.3594,-0.003263100266976967,0.059185463209161265,0.11754945256003277
-122.49,37.76,52.0,2564.0,1092.0,459.0,3.5302,-0.06312239798651327,0.22011913651301795,-0.039517177903033066
-122.47,37.74,52.0,2055.0,735.0,252.0,8.1189,-0.06007511553439328,0.2005646843433624,-0.059943758151612535
-122.04,37.99,38.0,2675.0,1378.0,480.0,3.8897,0.07399205499489317,-0.20026560279938369,0.1908089967833796
-122.17,37.72,46.0,1369.0,766.0,289.0,3.5313,0.015340600548411756,-0.08984382943965331,-0.08132507739846692
-122.07,37.59,15.0,3475.0,2568.0,653.0,4.6211,0.028363098522924707,-0.19009641797681964,-0.2103618419916212
-122.49,38.22,33.0,1486.0,781.0,274.0,3.5647,-0.010830973247850898,0.2089405042223378,0.4214194838561638
-122.23,37.79,48.0,1696.0,1481.0,343.0,2.0375,0.006702234372769323,-0.02982977584752423,-0.011959121718927929
-122.16,37.69,36.0,1118.0,625.0,228.0,3.7813,0.014981302009553676,-0.10042099263035896,-0.11114411575332972
-122.43,37.77,52.0,1760.0,742.0,318.0,4.445,-0.046714534265586284,0.16236620033323934,-0.030585466906985832
-122.05,37.55,23.0,4247.0,2357.0,823.0,5.1321,0.029438026828590744,-0.21008689763137867,-0.25031980043504803
-122.21,38.11,31.0,2766.0,1441.0,552.0,3.1768,0.04279592807659705,-0.037407210313445606,0.3065448495306997
-122.13,37.44,42.0,2390.0,1146.0,468.0,6.3111,-0.002591120871353289,-0.13434663239434064,-0.3603064348069936
-122.2,37.82,39.0,3770.0,1265.0,500.0,6.3302,0.01736879836856536,-0.057705907770643126,0.0180336591274034
-122.15,37.41,29.0,473.0,359.0,87.0,7.0309,-0.010809438034967771,-0.1155668526387058,-0.3901645940096016
-122.29,37.81,20.0,835.0,290.0,133.0,2.483,-0.006741458067369137,0.028367246261520682,0.007933743822851357
-122.19,38.13,5.0,7854.0,4361.0,1395.0,4.9504,0.049504475114630936,-0.05443005199745375,0.32668248876737177
-122.07,37.71,40.0,1808.0,746.0,270.0,5.3015,0.04033952745986803,-0.18685157162001667,-0.0902703892777768
-122.22,37.8,52.0,2286.0,1073.0,441.0,3.0298,0.010262586446444677,-0.03914507064512427,-0.0019745269669862986
-122.12,37.43,36.0,3212.0,1455.0,574.0,6.46,-0.001088911906138368,-0.14396036015500788,-0.370311100519972
-122.08,37.68,26.0,1167.0,253.0,137.0,2.4196,0.03478814747081497,-0.17815080138183548,-0.1204074805577648
-122.42,37.74,52.0,1786.0,856.0,394.0,3.0833,-0.047230815042860336,0.1522572367793977,-0.06070097277352712
-122.41,37.73,42.0,2604.0,1703.0,507.0,3.4231,-0.045678451655281435,0.14241394634274918,-0.07081098988114913
-122.13,37.72,25.0,1134.0,340.0,171.0,6.5095,0.025721841543153857,-0.12850970422853586,-0.08099148513881653
-122.01,37.99,28.0,1900.0,918.0,351.0,3.7841,0.08156897597493784,-0.2281317440197217,0.19194001245103648
-122.23,37.77,52.0,772.0,409.0,160.0,3.3214,0.004730251476028929,-0.030413389145208837,-0.031856228574756014
-122.43,37.75,52.0,2721.0,1043.0,519.0,3.7545,-0.048775331184039455,0.16207861371675153,-0.05057240614140946
-122.42,37.77,52.0,2185.0,1266.0,626.0,2.7794,-0.04415119959214965,0.15272558032573036,-0.030736363028299383
-122.41,37.76,52.0,2064.0,1726.0,466.0,3.4028,-0.04261363081872749,0.1429317130473136,-0.04086106641328621
-122.29,37.81,49.0,844.0,560.0,152.0,1.75,-0.006741458067369137,0.028367246261520682,0.007933743822851357
-122.15,37.46,52.0,1803.0,683.0,259.0,10.9508,-0.005627293586286507,-0.11501271286520558,-0.3403276665363789
-122.24,37.73,21.0,7031.0,2930.0,1235.0,4.5213,-0.0018077575833526551,-0.02189362615892314,-0.07167065973163395
-122.28,37.86,52.0,1999.0,780.0,358.0,3.3906,0.0008204335629723264,0.019977612692878944,0.057646542506466676
-122.41,37.81,25.0,1178.0,592.0,441.0,3.6728,-0.037454491568120106,0.14360260819127588,0.00905284736438092
-122.43,37.79,52.0,3219.0,1152.0,830.0,4.2042,-0.04464214914127285,0.16261020243489005,-0.010599213944292656
-122.2,37.77,41.0,1547.0,1024.0,341.0,2.0562,0.012478680721172936,-0.05932254637716364,-0.031730890427178235
-122.3,38.3,44.0,3690.0,1922.0,736.0,2.6346,0.040713457238056666,0.04589911143363084,0.4954732281701315
-122.28,37.86,52.0,3007.0,1582.0,636.0,2.5652,0.0008204335629723264,0.019977612692878944,0.057646542506466676
-122.44,37.76,52.0,1968.0,784.0,430.0,3.3702,-0.050311376134591364,0.17187612248666867,-0.04042434617455837
-122.44,37.76,52.0,2959.0,1145.0,666.0,4.2222,-0.050311376134591364,0.17187612248666867,-0.04042434617455837
-122.15,37.73,45.0,3758.0,1573.0,736.0,2.8355,0.02150975834310426,-0.10885574523775074,-0.07120633684861437
-122.26,37.85,52.0,3503.0,1504.0,734.0,3.2705,0.004931122073983579,0.0006289564467334535,0.047677143254450514
-122.24,37.84,52.0,3529.0,1177.0,555.0,5.1773,0.009060364268851954,-0.018770409782329626,0.03775435676088856
-122.23,37.78,52.0,472.0,415.0,126.0,2.6429,0.005716506181729972,-0.030122565237337712,-0.02190767222866505
-122.1,37.39,31.0,1117.0,591.0,302.0,3.5909,-0.0002551240588150819,-0.1630760446399732,-0.4103352309275245
-122.27,37.88,52.0,1693.0,669.0,367.0,3.5417,0.005364287305392848,0.010941060937738329,0.07752373254861157
-122.12,37.82,26.0,2269.0,918.0,313.0,6.6657,0.03798177672522327,-0.1343992718673258,0.018900033461787032
-122.27,37.88,52.0,3360.0,1232.0,621.0,4.2813,0.005364287305392848,0.010941060937738329,0.07752373254861157
-122.42,37.8,52.0,4985.0,1848.0,1255.0,4.9211,-0.04104705139084063,0.15310168823306,-0.0007731192703629421
-122.23,37.82,52.0,3494.0,1192.0,383.0,12.3804,0.009656260123494593,-0.02893961676427102,0.01788649232742533
-122.43,37.8,52.0,1006.0,349.0,233.0,3.2235,-0.04360161447031369,0.16271586470342786,-0.0006063637072011108
-122.43,37.75,52.0,2155.0,962.0,490.0,3.775,-0.048775331184039455,0.16207861371675153,-0.05057240614140946
-122.41,37.81,31.0,3991.0,2305.0,1201.0,1.8981,-0.037454491568120106,0.14360260819127588,0.00905284736438092
-122.2,37.82,37.0,1229.0,420.0,176.0,7.0175,0.01736879836856536,-0.057705907770643126,0.0180336591274034
-122.41,37.8,52.0,4088.0,1906.0,863.0,3.6065,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.43,37.76,52.0,2332.0,861.0,406.0,4.4318,-0.04774638205872855,0.16222785660129324,-0.04057885451411058
-122.14,37.43,52.0,1944.0,696.0,293.0,8.2664,-0.006183103276151306,-0.12489864088111785,-0.3702548055662064
-122.38,37.73,20.0,120.0,55.0,19.0,2.625,-0.03795327990168895,0.1134148446490578,-0.07112810316908756
-122.45,37.74,52.0,1596.0,642.0,273.0,4.375,-0.05493995775506628,0.1812413271417605,-0.06027154747988061
-122.3,38.32,20.0,2063.0,1045.0,460.0,2.5035,0.042791214544923635,0.046087270854422345,0.5153700129228501
-122.08,37.64,36.0,1116.0,662.0,226.0,5.7309,0.03081093419363953,-0.17927820447591744,-0.16041292092680848
-122.28,37.91,48.0,2083.0,685.0,286.0,7.3089,0.0058242880383394995,0.02115858284253405,0.10738461442273678
-122.06,37.73,5.0,3596.0,1738.0,512.0,7.0568,0.04489003735150171,-0.19579680021491694,-0.07010251386221802
-122.49,37.78,46.0,3304.0,1783.0,777.0,3.6148,-0.06102224612615825,0.22029053687549804,-0.019452938601860828
-122.25,38.1,52.0,248.0,173.0,69.0,2.3,0.03215878761082083,-0.0017213344884751435,0.29636396815743565
-122.03,37.56,24.0,8444.0,4446.0,1491.0,4.6978,0.03565176848441258,-0.2292653864747564,-0.2402009190586876
-122.41,37.75,52.0,1919.0,1483.0,421.0,3.4063,-0.04363779586188663,0.14276873266316462,-0.05084425468365115
-122.11,37.89,32.0,2372.0,1067.0,492.0,4.3235,0.04716027606814992,-0.14070804076127935,0.0889328565379665
-122.28,38.22,42.0,106.0,40.0,25.0,7.5197,0.037036099527425335,0.02777726954979048,0.41575812722828404
-122.37,37.95,35.0,215.0,100.0,34.0,1.6023,-0.01269645130172692,0.10662501314709344,0.1480263673483443
-122.14,37.72,45.0,1397.0,555.0,248.0,2.983,0.02312541644000753,-0.11884360422717224,-0.08108622891327764
-122.41,37.8,52.0,1724.0,1016.0,395.0,3.3839,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.18,37.78,43.0,1985.0,1085.0,407.0,3.4205,0.018624981532693357,-0.07826178304329506,-0.021644038652822148
-122.2,37.78,45.0,1766.0,869.0,327.0,4.5893,0.013458790123500259,-0.059006995431870386,-0.021777932883809067
-122.11,37.4,16.0,1994.0,1173.0,472.0,4.1875,-0.0017183502625855024,-0.15359437867398967,-0.4002964590117305
-122.13,38.01,48.0,2123.0,859.0,474.0,1.8523,0.05316927155751496,-0.11547697243245487,0.2082321039861228
-122.47,37.76,48.0,2064.0,1055.0,467.0,2.8711,-0.05800079283325694,0.2008216197170358,-0.03990703593997419
-122.07,37.37,22.0,3770.0,1657.0,762.0,4.8021,0.005145075826880488,-0.19133299984570726,-0.4305332257396722
-122.56,37.97,52.0,1833.0,735.0,306.0,4.6944,-0.0574964469439548,0.28441962322277275,0.17393657243861174
-122.2,37.35,17.0,3095.0,1173.0,424.0,13.2986,-0.0296409899487886,-0.06900924026498792,-0.4497628347327911
-122.53,37.97,44.0,3595.0,1831.0,910.0,2.6036,-0.05013264279139519,0.2563696735152368,0.17261522856198125
-122.41,37.77,52.0,361.0,168.0,55.0,3.2292,-0.04158690986283314,0.1430850899611135,-0.030878005497454224
-122.22,38.07,4.0,15654.0,7025.0,2168.0,5.8171,0.03653224957639999,-0.029940411842990695,0.2666611954560887
-122.16,38.02,40.0,1800.0,761.0,277.0,5.1265,0.046609060430091435,-0.08720475035042984,0.21762271246621567
-122.07,37.93,45.0,1544.0,614.0,238.0,5.0255,0.06105696143640756,-0.17629947317940606,0.12982526017141782
-122.2,37.84,35.0,2865.0,1072.0,443.0,7.4882,0.019317543514327896,-0.05703203395039402,0.03793929869034948
-122.49,37.76,52.0,1792.0,782.0,287.0,4.0391,-0.06312239798651327,0.22011913651301795,-0.039517177903033066
-122.29,37.88,52.0,1650.0,841.0,380.0,3.556,0.00027894013386095155,0.029966688916471206,0.07757243099686766
-122.07,37.96,37.0,1217.0,552.0,194.0,5.0445,0.06375745265137918,-0.17439949540965807,0.15982659718550585
-122.51,37.87,21.0,3904.0,1949.0,919.0,2.862,-0.05641341823190064,0.23938831522669746,0.07141238127895756
-122.09,37.42,23.0,4874.0,2699.0,1163.0,3.8003,0.005485485901275435,-0.17256774755975607,-0.3804075173085312
-122.1,38.24,13.0,7367.0,3193.0,983.0,5.3102,0.08051139747906493,-0.1256346292760856,0.4384582273912275
-122.14,37.84,24.0,2131.0,874.0,373.0,5.6349,0.034736654991115834,-0.11441247073229605,0.03855846761337592
-122.14,37.71,18.0,3905.0,2197.0,1044.0,3.6932,0.02214427480191225,-0.11916247876720926,-0.09105715167415823
-122.38,37.73,38.0,1388.0,871.0,265.0,2.1667,-0.03795327990168895,0.1134148446490578,-0.07112810316908756
-122.27,37.85,47.0,2077.0,719.0,326.0,2.2431,0.002375305246379767,0.01018317769294254,0.047682193256769916
-122.21,37.78,44.0,1729.0,1240.0,393.0,2.3125,0.010877093371727679,-0.049379143575773034,-0.02183065457050492
-122.33,37.98,3.0,2850.0,1024.0,515.0,6.0115,0.00039575281063483983,0.06942077641162854,0.17736265646452667
-122.28,37.82,52.0,1387.0,1074.0,304.0,1.2171,-0.003176683222202728,0.019010513475349225,0.017856028484310508
-122.07,37.93,25.0,7201.0,3264.0,1433.0,3.7433,0.06105696143640756,-0.17629947317940606,0.12982526017141782
-122.21,37.49,24.0,2528.0,2437.0,861.0,2.2746,-0.017960479408256052,-0.056962086467934735,-0.3104182914046407
-122.33,37.95,45.0,1585.0,981.0,373.0,3.0313,-0.002698426458045344,0.06904790801388443,0.14750072163086367
-122.22,37.81,52.0,1971.0,765.0,308.0,6.5217,0.011244666297751216,-0.03883819836331055,0.007975142892489106
-122.2,37.48,32.0,640.0,991.0,160.0,1.9844,-0.01640141555778139,-0.06676803941462219,-0.3203722590158956
-122.36,37.94,45.0,907.0,479.0,161.0,3.0862,-0.011244393981699477,0.09715459945744133,0.13791132006499893
-122.53,37.9,44.0,2846.0,1232.0,537.0,3.8839,-0.05809883305098015,0.2580075647956358,0.10223230834438328
-122.07,37.66,21.0,5031.0,2461.0,1042.0,3.875,0.03540752953968008,-0.1884202966432628,-0.14030664004923998
-122.41,37.79,52.0,2161.0,904.0,431.0,3.5066,-0.039525805549059816,0.14336304395295935,-0.01091228916555527
-122.27,37.8,10.0,105.0,125.0,39.0,0.9722,-0.002603133470875249,0.008908080980497224,-0.0020537192501235194
-122.52,37.95,33.0,4448.0,1675.0,628.0,7.8904,-0.049960864154998084,0.2475334168110425,0.15211656036667814
-122.45,37.78,48.0,1013.0,464.0,205.0,3.2011,-0.0507979643208261,0.181758897036126,-0.020251042172856688
-122.43,37.75,52.0,2700.0,1181.0,575.0,3.575,-0.048775331184039455,0.16207861371675153,-0.05057240614140946
-122.31,37.91,43.0,2549.0,1060.0,528.0,3.6417,-0.0017587911596312865,0.049555470154188375,0.1075237330705068
-122.26,37.77,52.0,2097.0,915.0,413.0,2.9899,-0.0030100133660808147,-0.0015018318563057751,-0.03189922929862622
-122.1,37.69,41.0,746.0,387.0,161.0,3.9063,0.030572377991172312,-0.15848628284412944,-0.11063038161463676
-122.27,37.82,43.0,1868.0,1061.0,407.0,1.5045,-0.0006122374329362159,0.009419912340870959,0.017840647667471506
-122.58,38.08,27.0,10839.0,4406.0,1623.0,5.615,-0.049004507392736166,0.29742363100954794,0.2858630858342895
-122.27,38.0,15.0,1216.0,572.0,178.0,5.8418,0.01733466734610039,0.013918550971304892,0.19688981405125425
-122.25,37.53,16.0,4428.0,1677.0,623.0,7.6864,-0.024258267109459924,-0.01751839288707083,-0.27062766517175474
-122.48,37.75,49.0,2203.0,1052.0,405.0,4.4375,-0.06160361508157532,0.21035551386317602,-0.049741860860042585
-122.23,37.82,52.0,3051.0,1005.0,369.0,8.1872,0.009656260123494593,-0.02893961676427102,0.01788649232742533
-122.51,37.78,45.0,2564.0,1056.0,460.0,4.7328,-0.06612828519720519,0.2395567974552668,-0.0189957351119063
-122.17,37.75,48.0,1751.0,935.0,349.0,1.4375,0.01828206606618017,-0.088892456829642,-0.05144376447421481
-122.49,37.78,47.0,2695.0,1505.0,644.0,3.0877,-0.06102224612615825,0.22029053687549804,-0.019452938601860828
-122.5,37.91,31.0,7001.0,2755.0,1267.0,5.4851,-0.049487754690740016,0.22942775556775524,0.11124691836874788
-122.22,37.79,38.0,3049.0,2167.0,659.0,2.7969,0.009279808168971693,-0.03944933705312066,-0.011924207957239136
-122.27,37.88,52.0,2803.0,1372.0,876.0,2.1907,0.005364287305392848,0.010941060937738329,0.07752373254861157
-122.08,37.62,27.0,1826.0,1016.0,313.0,5.64,0.028803429987667155,-0.17977149184775196,-0.18041617714949976
-122.07,37.67,27.0,3239.0,1469.0,616.0,3.2465,0.03640056287889814,-0.18813123956790115,-0.1302991264572017
-122.25,37.83,52.0,1279.0,534.0,291.0,3.1429,0.005509467622197755,-0.009482635566947041,0.027789320650335056
-122.17,37.75,38.0,992.0,732.0,259.0,1.6196,0.01828206606618017,-0.088892456829642,-0.05144376447421481
-122.14,37.76,34.0,1513.0,545.0,211.0,5.5701,0.02702914455476369,-0.11749050984491714,-0.04120325360223695
-122.18,37.79,39.0,617.0,236.0,106.0,5.2578,0.01959975995929034,-0.07792450804853343,-0.011686578573326124
-122.22,38.09,47.0,2161.0,966.0,360.0,2.2734,0.03845755779394765,-0.029181848296665574,0.2865595696424719
-122.5,37.97,25.0,6526.0,5917.0,1812.0,2.7273,-0.04275237043691349,0.22831527092160625,0.17143671557807005
-122.23,38.13,29.0,5154.0,2459.0,1019.0,3.2664,0.03990155362767479,-0.01869811442062084,0.3262863125285563
-122.01,37.94,18.0,2077.0,937.0,292.0,6.3809,0.07724962701524225,-0.2320520129605908,0.14174914453589732
-122.46,37.88,35.0,2492.0,812.0,373.0,8.8386,-0.04273596636450983,0.19171440763166195,0.08002961265389075
-122.2,37.8,46.0,2041.0,1059.0,399.0,3.8487,0.015415880146330756,-0.05836422770792396,-0.0018720873146878254
-122.46,37.77,52.0,3193.0,2099.0,681.0,3.9375,-0.05439877290886251,0.19128876618960394,-0.030077109179146157
-122.42,37.73,35.0,1871.0,1055.0,310.0,4.625,-0.04825189417737613,0.15208060939826284,-0.07068944843663523
-122.16,37.77,47.0,1256.0,570.0,218.0,4.375,0.022822547923438723,-0.09786400964757896,-0.03143549912136953
-122.32,37.96,34.0,2070.0,784.0,294.0,4.0417,0.0008296304863926813,0.05980254833012555,0.1573583208142508
